"Date","Open","label","train_size"
2019-01-02,3745,0.4224,1227
2019-01-03,3750,0.3794,1227
2019-01-04,3635,0.4922,1227
2019-01-07,3660,0.6132,1227
2019-01-08,3780,0.4972,1227
2019-01-09,3820,0.3814,1227
2019-01-10,3795,0.4265,1227
2019-01-11,3765,0.4518,1227
2019-01-14,3790,0.4181,1227
2019-01-15,3750,0.484,1227
2019-01-16,3790,0.486,1227
2019-01-17,3895,0.3572,1227
2019-01-18,3805,0.5356,1227
2019-01-21,3875,0.4589,1227
2019-01-22,3840,0.6046,1227
2019-01-23,3795,0.6246,1227
2019-01-24,3955,0.4097,1227
2019-01-25,3900,0.5144,1227
2019-01-28,3955,0.4782,1227
2019-01-29,3980,0.514,1227
2019-01-30,4020,0.5173,1227
2019-01-31,4075,0.3525,1227
2019-02-01,4010,0.5659,1227
2019-02-07,4290,0.5405,1227
2019-02-08,4400,0.5368,1227
2019-02-11,4430,0.4716,1227
2019-02-12,4410,0.3698,1227
2019-02-13,4210,0.6445,1227
2019-02-14,4350,0.5194,1227
2019-02-15,4260,0.6608,1227
2019-02-18,4400,0.547,1227
2019-02-19,4470,0.5468,1227
2019-02-20,4565,0.3808,1227
2019-02-21,4465,0.4626,1227
2019-02-22,4450,0.469,1227
2019-02-25,4405,0.5329,1227
2019-02-26,4370,0.559,1227
2019-02-27,4465,0.4276,1227
2019-02-28,4455,0.4966,1227
2019-03-04,3825,0.574,1227
2019-03-05,3910,0.4708,1227
2019-03-06,3920,0.4057,1227
2019-03-07,3805,0.4431,1227
2019-03-08,3730,0.515,1227
2019-03-11,3725,0.5378,1227
2019-03-12,3760,0.606,1227
2019-03-13,3825,0.3729,1227
2019-03-14,3760,0.4903,1227
2019-03-15,3770,0.4024,1227
2019-03-18,3735,0.5297,1227
2019-03-19,3775,0.3763,1227
2019-03-20,3750,0.3869,1227
2019-03-21,3660,0.5152,1227
2019-03-22,3665,0.5153,1227
2019-03-25,3600,0.6284,1227
2019-03-26,3605,0.5889,1227
2019-03-27,3580,0.5482,1227
2019-03-28,3565,0.5115,1227
2019-03-29,3505,0.6152,1227
2019-04-01,3660,0.5841,1227
2019-04-02,3740,0.4854,1227
2019-04-03,3720,0.5001,1227
2019-04-04,3745,0.3435,1227
2019-04-05,3720,0.5091,1227
2019-04-08,3780,0.3732,1227
2019-04-09,3745,0.5451,1227
2019-04-10,3765,0.5945,1227
2019-04-11,3800,0.6425,1227
2019-04-12,3820,0.5427,1227
