"Date","Open","label","train_size"
2019-01-02,1465.19995117188,0.4566,1215
2019-01-03,1520.01000976562,0.3,1215
2019-01-04,1530,0.4744,1215
2019-01-07,1602.31005859375,0.6086,1215
2019-01-08,1664.68994140625,0.4209,1215
2019-01-09,1652.97998046875,0.624,1215
2019-01-10,1641.01000976562,0.7823,1215
2019-01-11,1640.55004882812,0.5025,1215
2019-01-14,1615,0.6338,1215
2019-01-15,1632,0.9003,1215
2019-01-16,1684.21997070312,0.345,1215
2019-01-17,1680,0.6319,1215
2019-01-18,1712,0.3373,1215
2019-01-22,1681,0.5208,1215
2019-01-23,1656,0.6405,1215
2019-01-24,1641.06994628906,0.6626,1215
2019-01-25,1670.5,0.8067,1215
2019-01-28,1643.58996582031,0.5375,1215
2019-01-29,1631.27001953125,0.3049,1215
2019-01-30,1623,0.8405,1215
2019-01-31,1692.84997558594,0.7951,1215
2019-02-01,1638.88000488281,0.6344,1215
2019-02-04,1623,0.7387,1215
2019-02-05,1643.33996582031,0.8416,1215
2019-02-06,1670.75,0.1084,1215
2019-02-07,1625,0.297,1215
2019-02-08,1586,0.3242,1215
2019-02-11,1600.97998046875,0.1293,1215
2019-02-12,1604,0.8342,1215
2019-02-13,1647,0.4977,1215
2019-02-14,1624.5,0.3717,1215
2019-02-15,1627.85998535156,0.079,1215
2019-02-19,1601,0.78,1215
2019-02-20,1630,0.1528,1215
2019-02-21,1619.84997558594,0.1673,1215
2019-02-22,1623.5,0.7004,1215
2019-02-25,1641.44995117188,0.1532,1215
2019-02-26,1625.97998046875,0.5878,1215
2019-02-27,1628.18005371094,0.3679,1215
2019-02-28,1635.25,0.4866,1215
2019-03-01,1655.13000488281,0.7602,1215
2019-03-04,1685,0.7144,1215
2019-03-05,1702.94995117188,0.7404,1215
2019-03-06,1695.96997070312,0.2469,1215
2019-03-07,1667.36999511719,0.1969,1215
2019-03-08,1604.01000976562,0.624,1215
2019-03-11,1626.11999511719,0.9527,1215
2019-03-12,1669,0.4757,1215
2019-03-13,1683,0.5043,1215
2019-03-14,1691.19995117188,0.4238,1215
2019-03-15,1703,0.7209,1215
2019-03-18,1712.69995117188,0.6617,1215
2019-03-19,1753.51000976562,0.6199,1215
2019-03-20,1769.93994140625,0.9134,1215
2019-03-21,1796.26000976562,0.7685,1215
2019-03-22,1810.17004394531,0.2552,1215
2019-03-25,1757.7900390625,0.7911,1215
2019-03-26,1793,0.7227,1215
2019-03-27,1784.13000488281,0.5732,1215
2019-03-28,1770,0.3253,1215
2019-03-29,1786.57995605469,0.5498,1215
2019-04-01,1800.10998535156,0.8637,1215
2019-04-02,1811.02001953125,0.429,1215
2019-04-03,1826.71997070312,0.6554,1215
2019-04-04,1820.65002441406,0.4829,1215
2019-04-05,1829,0.8008,1215
2019-04-08,1833.22998046875,0.9321,1215
2019-04-09,1845.48999023438,0.3108,1215
2019-04-10,1841,0.4156,1215
2019-04-11,1848.69995117188,0.5057,1215
2019-04-12,1848.40002441406,0.5305,1215
2019-04-15,1842,0.2959,1215
2019-04-16,1851.34997558594,0.596,1215
2019-04-17,1872.98999023438,0.6428,1215
2019-04-18,1868.7900390625,0.5558,1215
2019-04-22,1855.40002441406,0.8449,1215
2019-04-23,1891.19995117188,0.7898,1215
2019-04-24,1925,0.3312,1215
2019-04-25,1917,0.404,1215
2019-04-26,1929,0.6058,1215
2019-04-29,1949,0.6103,1215
2019-04-30,1930.09997558594,0.7731,1215
2019-05-01,1933.08996582031,0.7368,1215
2019-05-02,1913.32995605469,0.3033,1215
2019-05-03,1949,0.857,1215
2019-05-06,1917.97998046875,0.8123,1215
2019-05-07,1939.98999023438,0.3577,1215
2019-05-08,1918.86999511719,0.5704,1215
2019-05-09,1900,0.6537,1215
2019-05-10,1898,0.4508,1215
2019-05-13,1836.56005859375,0.4291,1215
2019-05-14,1839.5,0.5598,1215
2019-05-15,1827.94995117188,0.8248,1215
2019-05-16,1885.93994140625,0.4457,1215
2019-05-17,1893.05004882812,0.157,1215
2019-05-20,1852.68994140625,0.4014,1215
2019-05-21,1874.7900390625,0.5881,1215
2019-05-22,1851.78002929688,0.5482,1215
2019-05-23,1836.58996582031,0.5061,1215
2019-05-24,1835.89001464844,0.3832,1215
2019-05-28,1832.75,0.3832,1215
2019-05-29,1823.11999511719,0.4329,1215
2019-05-30,1825.48999023438,0.3639,1215
2019-05-31,1790.01000976562,0.3872,1215
2019-06-03,1760.01000976562,0.1163,1215
2019-06-04,1699.23999023438,0.8263,1215
2019-06-05,1749.59997558594,0.6246,1215
2019-06-06,1737.7099609375,0.7146,1215
2019-06-07,1763.69995117188,0.7451,1215
2019-06-10,1822,0.8049,1215
2019-06-11,1883.25,0.5199,1215
2019-06-12,1853.97998046875,0.5621,1215
2019-06-13,1866.71997070312,0.7529,1215
2019-06-14,1864,0.8106,1215
2019-06-17,1876.5,0.6104,1215
2019-06-18,1901.34997558594,0.7405,1215
2019-06-19,1907.83996582031,0.6577,1215
2019-06-20,1933.32995605469,0.6347,1215
2019-06-21,1916.09997558594,0.5728,1215
2019-06-24,1912.66003417969,0.393,1215
2019-06-25,1911.83996582031,0.3252,1215
2019-06-26,1892.47998046875,0.6087,1215
2019-06-27,1902,0.7564,1215
2019-06-28,1909.09997558594,0.4034,1215
2019-07-01,1922.97998046875,0.7961,1215
2019-07-02,1919.38000488281,0.8968,1215
2019-07-03,1935.89001464844,0.6831,1215
2019-07-05,1928.59997558594,0.835,1215
2019-07-08,1934.11999511719,0.9083,1215
2019-07-09,1947.80004882812,0.955,1215
2019-07-10,1996.51000976562,0.8741,1215
2019-07-11,2025.61999511719,0.1611,1215
2019-07-12,2008.27001953125,0.5548,1215
2019-07-15,2021.40002441406,0.4115,1215
2019-07-16,2010.57995605469,0.4889,1215
2019-07-17,2007.05004882812,0.3331,1215
2019-07-18,1980.01000976562,0.5877,1215
2019-07-19,1991.2099609375,0.3353,1215
2019-07-22,1971.14001464844,0.6266,1215
2019-07-23,1995.98999023438,0.2459,1215
2019-07-24,1969.30004882812,0.8983,1215
2019-07-25,2001,0.4892,1215
2019-07-26,1942,0.2486,1215
2019-07-29,1930,0.5861,1215
2019-07-30,1891.11999511719,0.3036,1215
2019-07-31,1898.10998535156,0.357,1215
2019-08-01,1871.71997070312,0.5374,1215
2019-08-02,1845.06994628906,0.1355,1215
2019-08-05,1770.21997070312,0.29,1215
2019-08-06,1792.22998046875,0.3544,1215
2019-08-07,1773.98999023438,0.6761,1215
2019-08-08,1806,0.6316,1215
2019-08-09,1828.94995117188,0.496,1215
2019-08-12,1795.98999023438,0.342,1215
2019-08-13,1783,0.7156,1215
2019-08-14,1793.01000976562,0.1638,1215
2019-08-15,1781.98999023438,0.3474,1215
2019-08-16,1792.89001464844,0.3023,1215
2019-08-19,1818.07995605469,0.3394,1215
2019-08-20,1814.5,0.4749,1215
2019-08-21,1819.39001464844,0.3888,1215
2019-08-22,1828,0.3672,1215
2019-08-23,1793.03002929688,0.2682,1215
2019-08-26,1766.91003417969,0.3289,1215
2019-08-27,1775.72998046875,0.4664,1215
2019-08-28,1755,0.2672,1215
2019-08-29,1783,0.4066,1215
2019-08-30,1797.48999023438,0.5296,1215
2019-09-03,1770,0.7343,1215
2019-09-04,1805,0.2327,1215
2019-09-05,1821.94995117188,0.8902,1215
2019-09-06,1838.21997070312,0.4738,1215
2019-09-09,1841,0.2983,1215
2019-09-10,1822.75,0.523,1215
2019-09-11,1812.14001464844,0.3725,1215
2019-09-12,1837.63000488281,0.6552,1215
2019-09-13,1842.01000976562,0.7924,1215
2019-09-16,1824.02001953125,0.3964,1215
2019-09-17,1807.07995605469,0.8664,1215
2019-09-18,1817.0400390625,0.386,1215
2019-09-19,1821.02001953125,0.3701,1215
2019-09-20,1821.7099609375,0.1096,1215
2019-09-23,1777,0.3394,1215
2019-09-24,1790.60998535156,0.3427,1215
2019-09-25,1747.35998535156,0.8106,1215
2019-09-26,1762.7900390625,0.3241,1215
2019-09-27,1748,0.5667,1215
2019-09-30,1726.98999023438,0.4875,1215
2019-10-01,1746,0.6055,1215
2019-10-02,1727.73999023438,0.6058,1215
2019-10-03,1713,0.529,1215
2019-10-04,1726.02001953125,0.375,1215
2019-10-07,1731.63000488281,0.4916,1215
2019-10-08,1722.48999023438,0.1832,1215
2019-10-09,1719.60998535156,0.5222,1215
2019-10-10,1725.23999023438,0.5834,1215
2019-10-11,1742.92004394531,0.2132,1215
2019-10-14,1728.91003417969,0.643,1215
2019-10-15,1742.14001464844,0.7385,1215
2019-10-16,1773.32995605469,0.8096,1215
2019-10-17,1796.48999023438,0.4556,1215
2019-10-18,1787.80004882812,0.3239,1215
2019-10-21,1769.66003417969,0.8687,1215
2019-10-22,1788.15002441406,0.1761,1215
2019-10-23,1761.30004882812,0.8445,1215
2019-10-24,1771.08996582031,0.7918,1215
2019-10-25,1697.55004882812,0.9043,1215
2019-10-28,1748.06005859375,0.7365,1215
2019-10-29,1774.81005859375,0.098,1215
2019-10-30,1760.23999023438,0.9012,1215
2019-10-31,1775.98999023438,0.8386,1215
2019-11-01,1788.01000976562,0.5452,1215
2019-11-04,1801.01000976562,0.6882,1215
2019-11-05,1809.16003417969,0.4341,1215
2019-11-06,1801,0.5469,1215
2019-11-07,1803.76000976562,0.1911,1215
2019-11-08,1787.89001464844,0.3469,1215
2019-11-11,1778,0.371,1215
2019-11-12,1774.66003417969,0.5376,1215
2019-11-13,1773.39001464844,0.3507,1215
2019-11-14,1751.43005371094,0.4398,1215
2019-11-15,1760.05004882812,0.336,1215
2019-11-18,1738.30004882812,0.7697,1215
2019-11-19,1756.98999023438,0.606,1215
2019-11-20,1749.14001464844,0.8497,1215
2019-11-21,1743,0.7153,1215
2019-11-22,1739.02001953125,0.7178,1215
2019-11-25,1753.25,0.7735,1215
2019-11-26,1779.92004394531,0.5551,1215
2019-11-27,1801,0.7286,1215
2019-11-29,1817.78002929688,0.2927,1215
2019-12-02,1804.40002441406,0.2825,1215
2019-12-03,1760,0.7888,1215
2019-12-04,1774.01000976562,0.3166,1215
2019-12-05,1763.5,0.1551,1215
2019-12-06,1751.19995117188,0.5724,1215
2019-12-09,1750.66003417969,0.4674,1215
2019-12-10,1747.40002441406,0.3225,1215
2019-12-11,1741.67004394531,0.3873,1215
2019-12-12,1750,0.1582,1215
2019-12-13,1765,0.6161,1215
2019-12-16,1767,0.4795,1215
2019-12-17,1778.01000976562,0.7554,1215
2019-12-18,1795.02001953125,0.4658,1215
2019-12-19,1780.5,0.6842,1215
2019-12-20,1799.61999511719,0.2343,1215
2019-12-23,1788.26000976562,0.6224,1215
2019-12-24,1793.81005859375,0.5803,1215
2019-12-26,1801.01000976562,0.9054,1215
2019-12-27,1882.92004394531,0.575,1215
2019-12-30,1874,0.3671,1215
2019-12-31,1842,0.3797,1215
2020-01-02,1875,0.8458,1215
2020-01-03,1864.5,0.8416,1215
2020-01-06,1860,0.9219,1215
2020-01-07,1904.5,0.3419,1215
2020-01-08,1898.0400390625,0.6542,1215
2020-01-09,1909.89001464844,0.6231,1215
2020-01-10,1905.36999511719,0.592,1215
2020-01-13,1891.31005859375,0.5941,1215
2020-01-14,1885.88000488281,0.5679,1215
2020-01-15,1872.25,0.3737,1215
2020-01-16,1882.98999023438,0.5736,1215
2020-01-17,1885.89001464844,0.1643,1215
2020-01-21,1865,0.8847,1215
2020-01-22,1896.08996582031,0.4694,1215
2020-01-23,1885.10998535156,0.6155,1215
2020-01-24,1891.36999511719,0.5338,1215
2020-01-27,1820,0.3793,1215
2020-01-28,1840.5,0.6807,1215
2020-01-29,1864,0.1872,1215
2020-01-30,1858,0.7412,1215
2020-01-31,2051.46997070312,0.2702,1215
2020-02-03,2010.59997558594,0.4441,1215
2020-02-04,2029.88000488281,0.4161,1215
2020-02-05,2071.02001953125,0.3887,1215
2020-02-06,2041.02001953125,0.7892,1215
2020-02-07,2041.98999023438,0.4709,1215
2020-02-10,2085.01000976562,0.9597,1215
2020-02-11,2150.89990234375,0.3564,1215
2020-02-12,2163.19995117188,0.6527,1215
2020-02-13,2144.98999023438,0.4917,1215
2020-02-14,2155.67993164062,0.5962,1215
2020-02-18,2125.02001953125,0.8213,1215
2020-02-19,2167.80004882812,0.4885,1215
2020-02-20,2173.07006835938,0.6159,1215
2020-02-21,2142.14990234375,0.5376,1215
2020-02-24,2003.18005371094,0.57,1215
2020-02-25,2026.42004394531,0.251,1215
2020-02-26,1970.28002929688,0.4479,1215
2020-02-27,1934.38000488281,0.4831,1215
2020-02-28,1814.63000488281,0.881,1215
2020-03-02,1906.48999023438,0.7976,1215
2020-03-03,1975.36999511719,0.6797,1215
2020-03-04,1946.56994628906,0.7029,1215
2020-03-05,1933,0.6881,1215
2020-03-06,1875,0.9025,1215
2020-03-09,1773.85998535156,0.6035,1215
2020-03-10,1870.88000488281,0.67,1215
2020-03-11,1857.84997558594,0.6199,1215
2020-03-12,1721.97998046875,0.1582,1215
2020-03-13,1755,0.7669,1215
2020-03-16,1641.51000976562,0.6374,1215
2020-03-17,1775.46997070312,0.5848,1215
2020-03-18,1750,0.5814,1215
2020-03-19,1860,0.3649,1215
2020-03-20,1926.31005859375,0.4096,1215
2020-03-23,1827.75,0.625,1215
2020-03-24,1951.5,0.4169,1215
2020-03-25,1920.68994140625,0.6174,1215
2020-03-26,1902,0.952,1215
