"Date","Open","label","train_size"
2019-01-02,77.75,0.1842,1205
2019-01-03,72.6100006103516,0.2085,1205
2019-01-04,73.2600021362305,0.5089,1205
2019-01-07,77.6600036621094,0.2851,1205
2019-01-08,75.1699981689453,0.4356,1205
2019-01-09,74.7699966430664,0.5899,1205
2019-01-10,74.4199981689453,0.5396,1205
2019-01-11,73.7399978637695,0.624,1205
2019-01-14,72.25,0.7561,1205
2019-01-15,74.620002746582,0.6886,1205
2019-01-16,76.879997253418,0.4678,1205
2019-01-17,74,0.6535,1205
2019-01-18,75.4700012207031,0.39,1205
2019-01-22,74.3199996948242,0.5746,1205
2019-01-23,76.75,0.3995,1205
2019-01-24,74.0199966430664,0.7751,1205
2019-01-25,77.2699966430664,0.6188,1205
2019-01-28,77.6500015258789,0.6865,1205
2019-01-29,78.2900009155273,0.3054,1205
2019-01-30,77.0199966430664,0.3351,1205
2019-01-31,77.2200012207031,0.706,1205
2019-02-01,81.2399978637695,0.6729,1205
2019-02-04,82.2900009155273,0.3668,1205
2019-02-05,80.7200012207031,0.4178,1205
2019-02-06,81.7300033569336,0.6818,1205
2019-02-07,80.7399978637695,0.6502,1205
2019-02-08,80.879997253418,0.6215,1205
2019-02-11,82.3499984741211,0.5173,1205
2019-02-12,83.5400009155273,0.6643,1205
2019-02-13,84.7099990844727,0.6322,1205
2019-02-14,84.4199981689453,0.446,1205
2019-02-15,85.120002746582,0.5933,1205
2019-02-19,88.4599990844727,0.6037,1205
2019-02-20,87.620002746582,0.4738,1205
2019-02-21,85.1999969482422,0.5065,1205
2019-02-22,85.8899993896484,0.6817,1205
2019-02-25,88.5699996948242,0.7523,1205
2019-02-26,93.4199981689453,0.4985,1205
2019-02-27,92.0100021362305,0.6901,1205
2019-02-28,93.4899978637695,0.6434,1205
2019-03-01,94.1999969482422,0.704,1205
2019-03-04,94.6500015258789,0.3597,1205
2019-03-05,92.4100036621094,0.5597,1205
2019-03-06,92.6399993896484,0.5342,1205
2019-03-07,92.2799987792969,0.7118,1205
2019-03-08,92.7699966430664,0.3854,1205
2019-03-11,91.9599990844727,0.6638,1205
2019-03-12,94.2900009155273,0.7188,1205
2019-03-13,95.9700012207031,0.6829,1205
2019-03-14,95.2099990844727,0.7218,1205
2019-03-15,96.4000015258789,0.7324,1205
2019-03-18,98.5,0.5601,1205
2019-03-19,97.8499984741211,0.5916,1205
2019-03-20,99,0.5928,1205
2019-03-21,98.9899978637695,0.6864,1205
2019-03-22,101.349998474121,0.3358,1205
2019-03-25,97,0.394,1205
2019-03-26,98.1900024414062,0.402,1205
2019-03-27,96.8099975585938,0.2427,1205
2019-03-28,93.6699981689453,0.5524,1205
2019-03-29,94.3399963378906,0.5355,1205
2019-04-01,95.5999984741211,0.49,1205
2019-04-02,94.8899993896484,0.6022,1205
2019-04-03,96.1500015258789,0.5675,1205
2019-04-04,96.2200012207031,0.3935,1205
2019-04-05,96.1800003051758,0.6686,1205
2019-04-08,95.7699966430664,0.4497,1205
2019-04-09,94.3899993896484,0.4407,1205
