"Date","Open","label","train_size"
2019-01-02,165.509994506836,0.7586,1215
2019-01-03,167.940002441406,0.7076,1215
2019-01-04,167.199996948242,0.5626,1215
2019-01-07,172.490005493164,0.5752,1215
2019-01-08,174.529998779297,0.6295,1215
2019-01-09,175.470001220703,0.4665,1215
2019-01-10,175.919998168945,0.5229,1215
2019-01-11,176.970001220703,0.6431,1215
2019-01-14,176.660003662109,0.6452,1215
2019-01-15,177.369995117188,0.7402,1215
2019-01-16,177.880004882812,0.5784,1215
2019-01-17,177.789993286133,0.5016,1215
2019-01-18,182.649993896484,0.616,1215
2019-01-22,184.089996337891,0.5726,1215
2019-01-23,183.610000610352,0.6567,1215
2019-01-24,182.360000610352,0.7145,1215
2019-01-25,184.5,0.534,1215
2019-01-28,183.279998779297,0.5689,1215
2019-01-29,183.729995727539,0.5752,1215
2019-01-30,184.139999389648,0.4943,1215
2019-01-31,186.720001220703,0.5203,1215
2019-02-01,187.539993286133,0.5743,1215
2019-02-04,188.589996337891,0.6426,1215
2019-02-05,190.470001220703,0.6235,1215
2019-02-06,191.5,0.6231,1215
2019-02-07,190.509994506836,0.5757,1215
2019-02-08,190.830001831055,0.4324,1215
2019-02-11,195.419998168945,0.4961,1215
2019-02-12,199.130004882812,0.5339,1215
2019-02-13,200.679992675781,0.6305,1215
2019-02-14,200.009994506836,0.5605,1215
2019-02-15,203.360000610352,0.5725,1215
2019-02-19,202.949996948242,0.6433,1215
2019-02-20,202.779998779297,0.5788,1215
2019-02-21,203.279998779297,0.5667,1215
2019-02-22,203.5,0.5587,1215
2019-02-25,205.320007324219,0.5532,1215
2019-02-26,203.690002441406,0.6013,1215
2019-02-27,202.820007324219,0.5648,1215
2019-02-28,205.119995117188,0.6003,1215
2019-03-01,208.039993286133,0.6041,1215
2019-03-04,209.119995117188,0.5962,1215
2019-03-05,206.919998168945,0.5848,1215
2019-03-06,205.199996948242,0.6435,1215
2019-03-07,203.169998168945,0.6127,1215
2019-03-08,201.100006103516,0.5801,1215
2019-03-11,201.759994506836,0.487,1215
2019-03-12,204.509994506836,0.5009,1215
2019-03-13,204.699996948242,0.5748,1215
2019-03-14,205.110000610352,0.5422,1215
2019-03-15,204.910003662109,0.6036,1215
2019-03-18,205.990005493164,0.686,1215
2019-03-19,207.880004882812,0.6727,1215
2019-03-20,207.210006713867,0.6503,1215
2019-03-21,204,0.53,1215
