"Date","Open","label","train_size"
2019-01-02,59500,1,2367
2019-01-03,58800,0,2367
2019-01-04,61400,0,2367
2019-01-07,64400,1,2367
2019-01-08,62200,1,2367
2019-01-09,60400,0,2367
2019-01-10,62200,1,2367
2019-01-11,62200,1,2367
2019-01-14,60400,0,2367
2019-01-15,61200,0,2367
2019-01-16,62500,0,2367
2019-01-17,64000,1,2367
2019-01-18,62800,0,2367
2019-01-21,64700,0.9999,2367
2019-01-22,64900,1,2367
2019-01-23,64200,1,2367
2019-01-24,63700,0.2243,2367
2019-01-25,63700,0,2367
2019-01-28,64600,0,2367
2019-01-29,66000,1,2367
2019-01-30,65500,0.0036,2367
2019-01-31,66500,1,2367
2019-02-01,62000,1,2367
2019-02-07,60000,0.0147,2367
2019-02-08,60300,0,2367
2019-02-11,62600,1,2367
2019-02-12,61500,1,2367
2019-02-13,61800,1,2367
2019-02-14,61100,1,2367
2019-02-15,60200,0,2367
2019-02-18,60900,0.0059,2367
2019-02-19,60700,1e-04,2367
2019-02-20,61300,1,2367
2019-02-21,60400,0,2367
2019-02-22,63000,1,2367
2019-02-25,63500,1,2367
2019-02-26,62700,0.9988,2367
2019-02-27,62500,1,2367
2019-02-28,61900,1e-04,2367
2019-03-04,63200,1,2367
2019-03-05,60700,0.979,2367
2019-03-06,60700,1,2367
2019-03-07,60200,1,2367
2019-03-08,58000,1,2367
2019-03-11,56700,0.0195,2367
2019-03-12,58300,1,2367
2019-03-13,57600,1,2367
2019-03-14,57300,1,2367
2019-03-15,57600,0,2367
2019-03-18,58800,1,2367
2019-03-19,58000,0,2367
2019-03-20,58100,0.2347,2367
2019-03-21,58400,1,2367
2019-03-22,57600,1,2367
2019-03-25,56700,1,2367
2019-03-26,56000,0,2367
2019-03-27,58700,1,2367
2019-03-28,57500,1,2367
2019-03-29,56700,0,2367
2019-04-01,59100,0,2367
2019-04-02,59900,1,2367
2019-04-03,58500,0,2367
2019-04-04,59300,0,2367
2019-04-05,60000,0.9454,2367
2019-04-08,60000,1,2367
2019-04-09,59100,1,2367
2019-04-10,58600,0.5286,2367
2019-04-11,59100,0.1629,2367
2019-04-12,58800,0,2367
2019-04-15,59900,1,2367
2019-04-16,59400,1,2367
