"Date","Open","label","train_size"
2019-01-02,81.8099975585938,0,1215
2019-01-03,82.0800018310547,0.5405,1215
2019-01-04,82,0,1215
2019-01-07,82.2399978637695,0.045,1215
2019-01-08,84.129997253418,5e-04,1215
2019-01-09,84.0800018310547,0,1215
2019-01-10,83.5800018310547,0,1215
2019-01-11,84.5999984741211,0,1215
2019-01-14,84.6900024414062,0,1215
2019-01-15,85.8499984741211,0,1215
2019-01-16,86.9100036621094,0,1215
2019-01-17,86.4199981689453,0,1215
2019-01-18,89.0299987792969,0,1215
2019-01-22,89.1100006103516,0.997,1215
2019-01-23,90,3e-04,1215
2019-01-24,88.4300003051758,0,1215
2019-01-25,88.379997253418,0.9775,1215
2019-01-28,88.9199981689453,0,1215
2019-01-29,89.5,1e-04,1215
2019-01-30,90.2200012207031,0,1215
2019-01-31,86.4400024414062,0.9987,1215
2019-02-01,85.9700012207031,0.9933,1215
2019-02-04,86.9199981689453,0.9998,1215
2019-02-05,88.9800033569336,0,1215
2019-02-06,89.5899963378906,0,1215
2019-02-07,90.5999984741211,0.0349,1215
2019-02-08,90.1999969482422,1,1215
2019-02-11,93,0.4257,1215
2019-02-12,94.5299987792969,0.1364,1215
2019-02-13,95.5800018310547,4e-04,1215
2019-02-14,95.25,0.9803,1215
2019-02-15,96.1900024414062,8e-04,1215
2019-02-19,96.5999984741211,0.9999,1215
2019-02-20,96.7600021362305,0.9324,1215
2019-02-21,97.4599990844727,0.9986,1215
2019-02-22,97.0500030517578,0.4718,1215
2019-02-25,96.5299987792969,0,1215
2019-02-26,94.4599990844727,0.9925,1215
2019-02-27,94.7200012207031,1,1215
2019-02-28,94.9800033569336,1,1215
2019-03-01,95.870002746582,0.7916,1215
2019-03-04,95.25,1,1215
2019-03-05,94.0100021362305,0,1215
2019-03-06,93.8099975585938,0.9979,1215
2019-03-07,92.0699996948242,0.0139,1215
2019-03-08,91.7300033569336,6e-04,1215
2019-03-11,90.8899993896484,0,1215
2019-03-12,89.370002746582,1,1215
2019-03-13,90.879997253418,0.9998,1215
2019-03-14,91.4199981689453,1,1215
2019-03-15,90.4000015258789,1,1215
2019-03-18,89.4300003051758,1,1215
2019-03-19,90.3300018310547,0.9994,1215
2019-03-20,91.1900024414062,6e-04,1215
2019-03-21,91.8499984741211,0,1215
2019-03-22,93.9100036621094,1,1215
2019-03-25,92.4100036621094,0,1215
2019-03-26,94.5899963378906,0,1215
2019-03-27,94.9300003051758,0,1215
2019-03-28,94.8600006103516,0,1215
2019-03-29,95.879997253418,0.0376,1215
2019-04-01,98.1600036621094,0.9972,1215
2019-04-02,97.5100021362305,0,1215
2019-04-03,97.5599975585938,0,1215
2019-04-04,98.0999984741211,0.0011,1215
2019-04-05,99.6999969482422,0.9985,1215
2019-04-08,100.699996948242,0.1789,1215
2019-04-09,101.379997253418,1e-04,1215
2019-04-10,101.199996948242,0.9383,1215
2019-04-11,101.949996948242,0.8465,1215
2019-04-12,103.26000213623,0.0915,1215
2019-04-15,103.970001220703,0,1215
2019-04-16,104.26000213623,0,1215
2019-04-17,105.610000610352,1,1215
2019-04-18,103.75,1,1215
2019-04-22,103.040000915527,0,1215
2019-04-23,102.220001220703,1e-04,1215
2019-04-24,103.389999389648,0,1215
2019-04-25,104.800003051758,0,1215
2019-04-26,105.099998474121,0.994,1215
2019-04-29,105.26000213623,0,1215
2019-04-30,104.199996948242,2e-04,1215
2019-05-01,103.599998474121,0.9999,1215
2019-05-02,100.949996948242,1,1215
2019-05-03,103.220001220703,0,1215
2019-05-06,102.190002441406,0.5037,1215
2019-05-07,101.959999084473,0,1215
2019-05-08,100.370002746582,0.9989,1215
2019-05-09,100.879997253418,1,1215
2019-05-10,102.099998474121,1,1215
2019-05-13,100.959999084473,0.4257,1215
2019-05-14,99.620002746582,1,1215
2019-05-15,99.8000030517578,0.7348,1215
2019-05-16,100.019996643066,1,1215
2019-05-17,100.540000915527,1,1215
2019-05-20,99.9499969482422,0.8082,1215
2019-05-21,101.629997253418,0,1215
2019-05-22,102.839996337891,0.7153,1215
2019-05-23,101.930000305176,0.9676,1215
2019-05-24,102.029998779297,0.9542,1215
2019-05-28,101.339996337891,1,1215
2019-05-29,99.5999984741211,1,1215
2019-05-30,99.620002746582,1,1215
2019-05-31,99.6600036621094,0.9922,1215
2019-06-03,100.709999084473,0,1215
2019-06-04,102.26000213623,0,1215
2019-06-05,104.98999786377,0,1215
2019-06-06,104.970001220703,0,1215
2019-06-07,107.639999389648,0,1215
2019-06-10,109.519996643066,0.9366,1215
2019-06-11,107.680000305176,0,1215
2019-06-12,107.48999786377,0,1215
2019-06-13,108.01000213623,0,1215
2019-06-14,108.25,0.0119,1215
2019-06-17,105.720001220703,1,1215
2019-06-18,104.779998779297,0.0397,1215
2019-06-19,104.089996337891,0.997,1215
2019-06-20,106.550003051758,0,1215
2019-06-21,106.949996948242,0.3663,1215
2019-06-24,107.680000305176,1,1215
2019-06-25,106.970001220703,0.9998,1215
2019-06-26,106.839996337891,1,1215
2019-06-27,106.790000915527,0,1215
2019-06-28,108.48999786377,0,1215
2019-07-01,109.930000305176,0,1215
2019-07-02,110.75,0,1215
2019-07-03,109.410003662109,0,1215
2019-07-05,109.470001220703,1,1215
2019-07-08,110.029998779297,2e-04,1215
2019-07-09,110.309997558594,0,1215
2019-07-10,110.290000915527,0,1215
2019-07-11,110.620002746582,0,1215
2019-07-12,111.139999389648,0.0035,1215
2019-07-15,112.919998168945,0,1215
2019-07-16,113,0,1215
2019-07-17,112.160003662109,0.0066,1215
2019-07-18,111.029998779297,0,1215
2019-07-19,112.910003662109,1e-04,1215
2019-07-22,112.650001525879,0.9999,1215
2019-07-23,112.980003356934,0.9993,1215
2019-07-24,111.180000305176,0,1215
2019-07-25,105,1,1215
2019-07-26,112.029998779297,0.9999,1215
2019-07-29,109.879997253418,0.0031,1215
2019-07-30,109.900001525879,0.9945,1215
2019-07-31,109.080001831055,1,1215
2019-08-01,109.040000915527,0.7659,1215
2019-08-02,107.690002441406,0.9852,1215
2019-08-05,105.589996337891,1,1215
2019-08-06,103.169998168945,0.9991,1215
2019-08-07,104.519996643066,0.998,1215
2019-08-08,105.930000305176,0.02,1215
2019-08-09,108.519996643066,0.0037,1215
2019-08-12,106.860000610352,0.0816,1215
2019-08-13,102.839996337891,0.998,1215
2019-08-14,102.209999084473,0.0393,1215
2019-08-15,99.9899978637695,0.067,1215
2019-08-16,100.129997253418,0.3338,1215
2019-08-19,101.75,0.0444,1215
2019-08-20,100.919998168945,0,1215
2019-08-21,101.980003356934,0,1215
2019-08-22,101.430000305176,0.0037,1215
2019-08-23,100.089996337891,0,1215
2019-08-26,97.5999984741211,0.9822,1215
2019-08-27,99.2799987792969,0.931,1215
2019-08-28,98.9800033569336,0,1215
2019-08-29,103.580001831055,0,1215
2019-08-30,105.449996948242,3e-04,1215
2019-09-03,100.699996948242,0.7736,1215
2019-09-04,100.599998474121,0.9998,1215
2019-09-05,101.449996948242,0,1215
2019-09-06,103.720001220703,0,1215
2019-09-09,103.819999694824,0.0132,1215
2019-09-10,102.440002441406,0.0247,1215
2019-09-11,106.089996337891,0.0146,1215
2019-09-12,104.389999389648,0.6655,1215
2019-09-13,100.040000915527,0.4231,1215
2019-09-16,96.8300018310547,1,1215
2019-09-17,95.6100006103516,1,1215
2019-09-18,96.0100021362305,2e-04,1215
2019-09-19,93.6900024414062,0.8842,1215
2019-09-20,91.3499984741211,0.0822,1215
2019-09-23,90.0999984741211,1,1215
2019-09-24,91.8399963378906,0.9986,1215
2019-09-25,91.370002746582,1,1215
2019-09-26,89.8499984741211,1,1215
2019-09-27,89.629997253418,0.9999,1215
2019-09-30,89.3300018310547,0.2539,1215
2019-10-01,91.8099975585938,0.2232,1215
2019-10-02,90.1500015258789,0,1215
2019-10-03,90.7099990844727,0,1215
2019-10-04,93.0100021362305,0,1215
2019-10-07,93.0699996948242,1,1215
2019-10-08,92.2699966430664,0,1215
2019-10-09,92.379997253418,0,1215
2019-10-10,92.5500030517578,4e-04,1215
2019-10-11,94.2699966430664,0,1215
2019-10-14,94.0599975585938,0.3158,1215
2019-10-15,93.3099975585938,0,1215
2019-10-16,93.7300033569336,0,1215
2019-10-17,94.120002746582,0,1215
2019-10-18,92.4000015258789,1,1215
2019-10-21,93.9899978637695,0.1248,1215
2019-10-22,92.4700012207031,0,1215
2019-10-23,94.0100021362305,0,1215
2019-10-24,97.9599990844727,0.0019,1215
2019-10-25,97.0500030517578,0,1215
2019-10-28,96.9599990844727,0.0599,1215
2019-10-29,95.2300033569336,0.9247,1215
2019-10-30,95.2900009155273,6e-04,1215
2019-10-31,96.6800003051758,0.8318,1215
2019-11-01,95.7099990844727,0.0097,1215
2019-11-04,96.2099990844727,0,1215
2019-11-05,96.9599990844727,0,1215
2019-11-06,97.3499984741211,0.0039,1215
2019-11-07,96.0299987792969,0.976,1215
2019-11-08,94.7600021362305,1,1215
2019-11-11,94.7200012207031,0.0037,1215
2019-11-12,96.129997253418,0.9382,1215
2019-11-13,96.1800003051758,0.0016,1215
2019-11-14,97.0199966430664,0,1215
2019-11-15,97.5,3e-04,1215
2019-11-18,98.3099975585938,0,1215
2019-11-19,97.6699981689453,1e-04,1215
2019-11-20,96.5100021362305,0,1215
2019-11-21,96.7699966430664,7e-04,1215
2019-11-22,96.6600036621094,0,1215
2019-11-25,97.9000015258789,0.8959,1215
2019-11-26,95.5,1,1215
2019-11-27,96,0.9885,1215
2019-11-29,95.3099975585938,0,1215
2019-12-02,94.9000015258789,0.001,1215
2019-12-03,94.6399993896484,0,1215
2019-12-04,94.9000015258789,1,1215
2019-12-05,96.5299987792969,1,1215
2019-12-06,97.5500030517578,1,1215
2019-12-09,97.0699996948242,0.7212,1215
2019-12-10,98.0699996948242,1,1215
2019-12-11,97.1500015258789,1,1215
2019-12-12,97.0199966430664,0.9903,1215
2019-12-13,98.2200012207031,0.9917,1215
2019-12-16,95.25,0.9889,1215
2019-12-17,93.4400024414062,0.9651,1215
2019-12-18,93.9300003051758,0.0061,1215
