"Date","Open","label","train_size"
2019-01-02,117.01000213623,0.2531,1269
2019-01-03,114.290000915527,0.4354,1269
2019-01-04,114.180000305176,0.7265,1269
2019-01-07,125.529998779297,0.4192,1269
2019-01-08,131.460006713867,0.6063,1269
2019-01-09,132.869995117188,0.767,1269
2019-01-10,138.75,0.6389,1269
2019-01-11,141.899993896484,0.6514,1269
2019-01-14,140.429992675781,0.8456,1269
2019-01-15,143.479995727539,0.6317,1269
2019-01-16,147.850006103516,0.7038,1269
2019-01-17,147.220001220703,0.888,1269
2019-01-18,150.75,0.5159,1269
2019-01-22,149,0.8367,1269
2019-01-23,150,0.5663,1269
2019-01-24,147.179992675781,0.1505,1269
2019-01-25,144.610000610352,0.4017,1269
2019-01-28,144.289993286133,0.0917,1269
2019-01-29,141.059997558594,0.1086,1269
2019-01-30,140.830001831055,0.525,1269
2019-01-31,144.229995727539,0.2881,1269
2019-02-01,140.699996948242,0.8109,1269
2019-02-04,141.830001831055,0.8523,1269
2019-02-05,145.429992675781,0.6989,1269
2019-02-06,148.029998779297,0.1768,1269
2019-02-07,144.309997558594,0.2544,1269
2019-02-08,142.759994506836,0.5644,1269
2019-02-11,147.660003662109,0.8023,1269
2019-02-12,153.320007324219,0.7352,1269
2019-02-13,152.520004272461,0.3077,1269
2019-02-14,148.300003051758,0.1832,1269
2019-02-15,149.910003662109,0.3012,1269
2019-02-19,149.059997558594,0.2155,1269
2019-02-20,147.089996337891,0.2883,1269
2019-02-21,145.539993286133,0.6832,1269
2019-02-22,153.690002441406,0.3057,1269
2019-02-25,137.949996948242,0.5319,1269
2019-02-26,140.300003051758,0.5713,1269
2019-02-27,140.100006103516,0.5684,1269
2019-02-28,140.020004272461,0.3182,1269
2019-03-01,140.520004272461,0.889,1269
2019-03-04,143.889999389648,0.2888,1269
2019-03-05,141.630004882812,0.8525,1269
2019-03-06,146.960006713867,0.5852,1269
2019-03-07,143.580001831055,0.5083,1269
2019-03-08,141.559997558594,0.8437,1269
2019-03-11,143,0.7339,1269
2019-03-12,143.929992675781,0.6497,1269
2019-03-13,142.240005493164,0.4199,1269
2019-03-14,147.220001220703,0.3751,1269
2019-03-15,146.949996948242,0.7355,1269
2019-03-18,152.020004272461,0.1442,1269
2019-03-19,146.220001220703,0.6274,1269
2019-03-20,147,0.3787,1269
2019-03-21,145.5,0.2408,1269
2019-03-22,140.679992675781,0.2745,1269
2019-03-25,128,0.3391,1269
2019-03-26,124.709999084473,0.1901,1269
2019-03-27,120.660003662109,0.2188,1269
2019-03-28,115.300003051758,0.6205,1269
2019-03-29,119,0.6604,1269
2019-04-01,119.949996948242,0.3726,1269
2019-04-02,115.349998474121,0.7877,1269
2019-04-03,117.849998474121,0.3758,1269
2019-04-04,118.449996948242,0.1288,1269
2019-04-05,117.809997558594,0.2118,1269
2019-04-08,117.150001525879,0.0968,1269
2019-04-09,114.199996948242,0.5276,1269
2019-04-10,115.050003051758,0.6634,1269
2019-04-11,119.209999084473,0.4008,1269
2019-04-12,119.519996643066,0.2485,1269
2019-04-15,117.470001220703,0.5592,1269
2019-04-16,120.680000305176,0.3119,1269
2019-04-17,117.800003051758,0.1061,1269
2019-04-18,111.860000610352,0.8625,1269
2019-04-22,113.730003356934,0.7963,1269
2019-04-23,117.25,0.4295,1269
2019-04-24,117.779998779297,0.6857,1269
2019-04-25,119.26000213623,0.2492,1269
2019-04-26,118.860000610352,0.8072,1269
2019-04-29,124.830001831055,0.4496,1269
2019-04-30,124.160003662109,0.1417,1269
2019-05-01,122.519996643066,0.2344,1269
2019-05-02,118.470001220703,0.6558,1269
2019-05-03,121.449996948242,0.5302,1269
2019-05-06,118.650001525879,0.4102,1269
2019-05-07,121.110000610352,0.5904,1269
2019-05-08,118.959999084473,0.4481,1269
2019-05-09,116.790000915527,0.6482,1269
2019-05-10,116.919998168945,0.6878,1269
2019-05-13,116.160003662109,0.763,1269
2019-05-14,116.550003051758,0.8093,1269
2019-05-15,118.910003662109,0.6809,1269
2019-05-16,120.970001220703,0.393,1269
2019-05-17,118.650001525879,0.6931,1269
2019-05-20,117.01000213623,0.8803,1269
2019-05-21,119.309997558594,0.6547,1269
2019-05-22,117.870002746582,0.7756,1269
2019-05-23,117.699996948242,0.3516,1269
2019-05-24,115.160003662109,0.7646,1269
2019-05-28,119,0.692,1269
2019-05-29,119.309997558594,0.3303,1269
2019-05-30,118.610000610352,0.7451,1269
2019-05-31,118.98999786377,0.8002,1269
2019-06-03,121.080001831055,0.7055,1269
2019-06-04,121.51000213623,0.8775,1269
2019-06-05,125,0.2022,1269
2019-06-06,123.029998779297,0.2237,1269
2019-06-07,121.25,0.7519,1269
2019-06-10,127.029998779297,0.128,1269
2019-06-11,136.570007324219,0.6982,1269
2019-06-12,139.210006713867,0.4269,1269
2019-06-13,145,0.4513,1269
2019-06-14,146.320007324219,0.5681,1269
2019-06-17,148.589996337891,0.3559,1269
2019-06-18,152.190002441406,0.7213,1269
2019-06-19,152.850006103516,0.725,1269
2019-06-20,154.960006713867,0.8049,1269
2019-06-21,154.100006103516,0.3873,1269
2019-06-24,150.830001831055,0.4453,1269
2019-06-25,148.029998779297,0.1399,1269
2019-06-26,144.270004272461,0.1642,1269
2019-06-27,142.470001220703,0.646,1269
2019-06-28,146.699996948242,0.574,1269
2019-07-01,151.490005493164,0.6617,1269
2019-07-02,151.820007324219,0.4831,1269
2019-07-03,145.990005493164,0.2366,1269
2019-07-05,142.110000610352,0.8111,1269
2019-07-08,146.479995727539,0.2051,1269
2019-07-09,144.910003662109,0.8242,1269
2019-07-10,148.089996337891,0.6203,1269
2019-07-11,151.520004272461,0.6612,1269
2019-07-12,152.339996337891,0.1208,1269
2019-07-15,149.720001220703,0.7805,1269
2019-07-16,151.529998779297,0.5636,1269
2019-07-17,149.610000610352,0.1458,1269
2019-07-18,147.679992675781,0.8423,1269
2019-07-19,153.710006713867,0.4282,1269
2019-07-22,152.529998779297,0.8108,1269
2019-07-23,155.050003051758,0.3022,1269
2019-07-24,152.529998779297,0.4907,1269
2019-07-25,152.009994506836,0.6783,1269
2019-07-26,152.919998168945,0.6898,1269
2019-07-29,153.850006103516,0.5159,1269
2019-07-30,152.100006103516,0.8719,1269
2019-07-31,157.490005493164,0.2814,1269
2019-08-01,157.009994506836,0.1507,1269
2019-08-02,149.110000610352,0.2977,1269
2019-08-05,141.490005493164,0.794,1269
2019-08-06,143.179992675781,0.6486,1269
2019-08-07,146.410003662109,0.7171,1269
2019-08-08,148.679992675781,0.8362,1269
2019-08-09,153.039993286133,0.7971,1269
2019-08-12,153.880004882812,0.1341,1269
2019-08-13,153.630004882812,0.864,1269
2019-08-14,154.25,0.3666,1269
