"Date","Open","label","train_size"
2019-01-02,64.0800018310547,0.0665,2427
2019-01-03,64.3899993896484,0.6721,2427
2019-01-04,65.1399993896484,0.0151,2427
2019-01-07,66,0.3981,2427
2019-01-08,66.7099990844727,0.4978,2427
2019-01-09,66.3399963378906,0.2113,2427
2019-01-10,66.1999969482422,0.0147,2427
2019-01-11,67.1500015258789,0.2236,2427
2019-01-14,66.8600006103516,0.059,2427
2019-01-15,67.5,0.0312,2427
2019-01-16,68.2600021362305,0.1246,2427
2019-01-17,68.3000030517578,0.0406,2427
2019-01-18,69.5199966430664,0.1097,2427
2019-01-22,69.3899993896484,0.3499,2427
2019-01-23,69.6399993896484,0.2248,2427
2019-01-24,69.9400024414062,0.8449,2427
2019-01-25,70.2799987792969,0.3088,2427
2019-01-28,69.8600006103516,0.1689,2427
2019-01-29,70.1600036621094,0.8597,2427
2019-01-30,70,0.0183,2427
2019-01-31,70.5800018310547,0.1769,2427
2019-02-01,70.9400024414062,0.01,2427
2019-02-04,72.0100021362305,0.1106,2427
2019-02-05,72.8499984741211,0.0224,2427
2019-02-06,73.5899963378906,0.1724,2427
2019-02-07,72.9599990844727,0.0135,2427
2019-02-08,73.25,0.0238,2427
2019-02-11,74.4100036621094,0.8987,2427
2019-02-12,74.9899978637695,0.7136,2427
2019-02-13,75.0599975585938,0.1464,2427
2019-02-14,74.9000015258789,0.1729,2427
2019-02-15,75.7300033569336,0.4665,2427
2019-02-19,75.5500030517578,0.9663,2427
2019-02-20,74.8899993896484,0.115,2427
2019-02-21,75.1999969482422,0.3989,2427
2019-02-22,75.629997253418,0.3012,2427
2019-02-25,76.4100036621094,0.9622,2427
2019-02-26,75.7399978637695,0.1092,2427
2019-02-27,75.8000030517578,0.0488,2427
2019-02-28,76.4100036621094,0.0364,2427
2019-03-01,77.3600006103516,0.4291,2427
2019-03-04,77.7699966430664,0.9236,2427
2019-03-05,76.629997253418,0.1054,2427
2019-03-06,77.1100006103516,0.8563,2427
2019-03-07,76.7099990844727,0.883,2427
2019-03-08,75.8300018310547,0.1169,2427
2019-03-11,76.6100006103516,0.0258,2427
2019-03-12,77.7900009155273,0.6475,2427
2019-03-13,78.0699996948242,0.3088,2427
2019-03-14,78.4400024414062,0.0441,2427
2019-03-15,78.9800033569336,0.1508,2427
2019-03-18,79.2799987792969,0.351,2427
2019-03-19,79.6600036621094,0.8995,2427
2019-03-20,78.9400024414062,0.8282,2427
2019-03-21,78.1699981689453,0.0202,2427
2019-03-22,79.2900009155273,0.9189,2427
2019-03-25,78.1399993896484,0.0353,2427
2019-03-26,79.3000030517578,0.0301,2427
2019-03-27,79.2699966430664,0.4607,2427
2019-03-28,79.4100036621094,0.791,2427
2019-03-29,79.6500015258789,0.1399,2427
2019-04-01,80.75,0.2725,2427
2019-04-02,80.8899993896484,0.1452,2427
2019-04-03,81.4300003051758,0.6647,2427
2019-04-04,81.2600021362305,0.9433,2427
2019-04-05,80.6699981689453,0.2637,2427
2019-04-08,80.7300033569336,0.2855,2427
2019-04-09,80.5299987792969,0.2287,2427
2019-04-10,80.6800003051758,0.0411,2427
2019-04-11,81.3899993896484,0.5225,2427
2019-04-12,81.6399993896484,0.0784,2427
2019-04-15,82.1699981689453,0.1551,2427
2019-04-16,82.6399993896484,0.9759,2427
2019-04-17,81.7900009155273,0.87,2427
2019-04-18,82.120002746582,0.9012,2427
2019-04-22,81.3199996948242,0.0577,2427
2019-04-23,81.4100036621094,0.0096,2427
2019-04-24,83.6500015258789,0.6667,2427
2019-04-25,83.4400024414062,0.6383,2427
2019-04-26,83.5599975585938,0.1869,2427
2019-04-29,83.7300033569336,0.7867,2427
2019-04-30,83.7099990844727,0.224,2427
2019-05-01,84.5,0.987,2427
2019-05-02,81.9800033569336,0.0529,2427
2019-05-03,83.2300033569336,0.0207,2427
2019-05-06,83.120002746582,0.0226,2427
2019-05-07,83.75,0.6502,2427
2019-05-08,83.4000015258789,0.0782,2427
2019-05-09,83.370002746582,0.0367,2427
2019-05-10,84.0400009155273,0.0875,2427
2019-05-13,83.3300018310547,0.2353,2427
2019-05-14,82.9800033569336,0.0446,2427
2019-05-15,83.7600021362305,0.0119,2427
2019-05-16,85.1600036621094,0.0156,2427
2019-05-17,86.120002746582,0.2669,2427
2019-05-20,85.6399993896484,0.1826,2427
2019-05-21,86.6999969482422,0.1233,2427
2019-05-22,86.9599990844727,0.2558,2427
2019-05-23,86.370002746582,0.75,2427
2019-05-24,86.4899978637695,0.8217,2427
