"Date","Open","label","train_size"
2019-01-02,117.01000213623,0.4693,1193
2019-01-03,114.290000915527,0.3232,1193
2019-01-04,114.180000305176,0.4488,1193
2019-01-07,125.529998779297,0.3744,1193
2019-01-08,131.460006713867,0.7877,1193
2019-01-09,132.869995117188,0.9399,1193
2019-01-10,138.75,0.9225,1193
2019-01-11,141.899993896484,0.7331,1193
2019-01-14,140.429992675781,0.8343,1193
2019-01-15,143.479995727539,0.7146,1193
2019-01-16,147.850006103516,0.4419,1193
2019-01-17,147.220001220703,0.5855,1193
2019-01-18,150.75,0.3897,1193
2019-01-22,149,0.4963,1193
2019-01-23,150,0.3827,1193
2019-01-24,147.179992675781,0.3715,1193
2019-01-25,144.610000610352,0.5104,1193
2019-01-28,144.289993286133,0.1404,1193
2019-01-29,141.059997558594,0.2908,1193
2019-01-30,140.830001831055,0.416,1193
2019-01-31,144.229995727539,0.1939,1193
2019-02-01,140.699996948242,0.5005,1193
2019-02-04,141.830001831055,0.6704,1193
2019-02-05,145.429992675781,0.6233,1193
2019-02-06,148.029998779297,0.3786,1193
2019-02-07,144.309997558594,0.4718,1193
2019-02-08,142.759994506836,0.6285,1193
2019-02-11,147.660003662109,0.5301,1193
2019-02-12,153.320007324219,0.5391,1193
2019-02-13,152.520004272461,0.4032,1193
2019-02-14,148.300003051758,0.6031,1193
2019-02-15,149.910003662109,0.5448,1193
2019-02-19,149.059997558594,0.564,1193
2019-02-20,147.089996337891,0.4324,1193
2019-02-21,145.539993286133,0.6256,1193
2019-02-22,153.690002441406,0.05,1193
2019-02-25,137.949996948242,0.6816,1193
2019-02-26,140.300003051758,0.3663,1193
2019-02-27,140.100006103516,0.5285,1193
2019-02-28,140.020004272461,0.6193,1193
2019-03-01,140.520004272461,0.6351,1193
2019-03-04,143.889999389648,0.4018,1193
2019-03-05,141.630004882812,0.42,1193
2019-03-06,146.960006713867,0.3202,1193
2019-03-07,143.580001831055,0.4138,1193
2019-03-08,141.559997558594,0.5808,1193
2019-03-11,143,0.5031,1193
2019-03-12,143.929992675781,0.4784,1193
2019-03-13,142.240005493164,0.4347,1193
2019-03-14,147.220001220703,0.6882,1193
2019-03-15,146.949996948242,0.7167,1193
2019-03-18,152.020004272461,0.3249,1193
2019-03-19,146.220001220703,0.627,1193
2019-03-20,147,0.5495,1193
2019-03-21,145.5,0.2338,1193
2019-03-22,140.679992675781,0.0537,1193
2019-03-25,128,0.125,1193
2019-03-26,124.709999084473,0.213,1193
2019-03-27,120.660003662109,0.1459,1193
2019-03-28,115.300003051758,0.4065,1193
2019-03-29,119,0.5169,1193
2019-04-01,119.949996948242,0.3286,1193
2019-04-02,115.349998474121,0.5767,1193
2019-04-03,117.849998474121,0.4722,1193
2019-04-04,118.449996948242,0.306,1193
2019-04-05,117.809997558594,0.5232,1193
2019-04-08,117.150001525879,0.3452,1193
2019-04-09,114.199996948242,0.5505,1193
2019-04-10,115.050003051758,0.41,1193
2019-04-11,119.209999084473,0.62,1193
2019-04-12,119.519996643066,0.5552,1193
2019-04-15,117.470001220703,0.7615,1193
2019-04-16,120.680000305176,0.5404,1193
2019-04-17,117.800003051758,0.268,1193
2019-04-18,111.860000610352,0.454,1193
2019-04-22,113.730003356934,0.7321,1193
2019-04-23,117.25,0.5963,1193
2019-04-24,117.779998779297,0.6384,1193
2019-04-25,119.26000213623,0.4838,1193
2019-04-26,118.860000610352,0.7283,1193
2019-04-29,124.830001831055,0.5755,1193
2019-04-30,124.160003662109,0.3811,1193
2019-05-01,122.519996643066,0.2401,1193
2019-05-02,118.470001220703,0.4493,1193
2019-05-03,121.449996948242,0.4572,1193
2019-05-06,118.650001525879,0.6747,1193
2019-05-07,121.110000610352,0.4889,1193
2019-05-08,118.959999084473,0.639,1193
2019-05-09,116.790000915527,0.5928,1193
2019-05-10,116.919998168945,0.4975,1193
2019-05-13,116.160003662109,0.4884,1193
2019-05-14,116.550003051758,0.6825,1193
2019-05-15,118.910003662109,0.6798,1193
2019-05-16,120.970001220703,0.4314,1193
2019-05-17,118.650001525879,0.4279,1193
2019-05-20,117.01000213623,0.5522,1193
2019-05-21,119.309997558594,0.5124,1193
2019-05-22,117.870002746582,0.7407,1193
2019-05-23,117.699996948242,0.2817,1193
2019-05-24,115.160003662109,0.6171,1193
2019-05-28,119,0.6702,1193
2019-05-29,119.309997558594,0.5275,1193
2019-05-30,118.610000610352,0.6326,1193
2019-05-31,118.98999786377,0.6164,1193
2019-06-03,121.080001831055,0.6206,1193
2019-06-04,121.51000213623,0.7302,1193
2019-06-05,125,0.4168,1193
2019-06-06,123.029998779297,0.3943,1193
2019-06-07,121.25,0.6265,1193
2019-06-10,127.029998779297,0.438,1193
