"Date","Open","label","train_size"
2019-01-02,42.2799987792969,0.4143,1215
2019-01-03,42.2999992370605,0.5858,1215
2019-01-04,41.8499984741211,0.546,1215
2019-01-07,42.8600006103516,0.6477,1215
2019-01-08,43.5699996948242,0.5876,1215
2019-01-09,43.8699989318848,0.6054,1215
2019-01-10,43.1100006103516,0.5815,1215
2019-01-11,43.1100006103516,0.4701,1215
2019-01-14,43.0800018310547,0.4786,1215
2019-01-15,43.3300018310547,0.496,1215
2019-01-16,44.1199989318848,0.58,1215
2019-01-17,43.8699989318848,0.459,1215
2019-01-18,44.4799995422363,0.5697,1215
2019-01-22,44.8800010681152,0.586,1215
2019-01-23,45.1399993896484,0.5408,1215
2019-01-24,45.6300010681152,0.5221,1215
2019-01-25,46.1199989318848,0.4812,1215
2019-01-28,45.7299995422363,0.5241,1215
2019-01-29,45.810001373291,0.4815,1215
2019-01-30,45.939998626709,0.4863,1215
2019-01-31,46.7200012207031,0.47,1215
2019-02-01,47.3699989318848,0.5797,1215
2019-02-04,47.2200012207031,0.6112,1215
2019-02-05,47.4199981689453,0.5704,1215
2019-02-06,47.1199989318848,0.4582,1215
2019-02-07,47.189998626709,0.4671,1215
2019-02-08,46.4000015258789,0.4889,1215
2019-02-11,47.3400001525879,0.4705,1215
2019-02-12,47.2700004577637,0.4132,1215
2019-02-13,47.8600006103516,0.5171,1215
2019-02-14,48.8499984741211,0.4627,1215
2019-02-15,48.8300018310547,0.4698,1215
2019-02-19,49.2000007629395,0.4819,1215
2019-02-20,49.7000007629395,0.5767,1215
2019-02-21,49.5400009155273,0.599,1215
2019-02-22,49.7000007629395,0.4634,1215
2019-02-25,50.3400001525879,0.5072,1215
2019-02-26,50.5099983215332,0.5156,1215
2019-02-27,51.2099990844727,0.5544,1215
2019-02-28,51.5499992370605,0.5126,1215
2019-03-01,52,0.5405,1215
2019-03-04,51.6500015258789,0.4982,1215
2019-03-05,51.1199989318848,0.5259,1215
2019-03-06,51.3699989318848,0.4789,1215
2019-03-07,51.5499992370605,0.4381,1215
2019-03-08,50.7200012207031,0.4467,1215
2019-03-11,51.1399993896484,0.4284,1215
2019-03-12,52.0099983215332,0.4578,1215
2019-03-13,52.4099998474121,0.4536,1215
2019-03-14,52.6300010681152,0.5231,1215
2019-03-15,52.939998626709,0.478,1215
2019-03-18,53.2700004577637,0.4941,1215
2019-03-19,53.7900009155273,0.5333,1215
2019-03-20,53.1599998474121,0.51,1215
2019-03-21,53.0800018310547,0.4276,1215
2019-03-22,53.9099998474121,0.4586,1215
2019-03-25,52.7000007629395,0.5608,1215
2019-03-26,53.189998626709,0.5164,1215
2019-03-27,53.2999992370605,0.4811,1215
2019-03-28,53.189998626709,0.4183,1215
2019-03-29,53.7000007629395,0.4951,1215
2019-04-01,54.4799995422363,0.4239,1215
2019-04-02,55,0.463,1215
2019-04-03,55.4599990844727,0.4927,1215
2019-04-04,55.3699989318848,0.5791,1215
2019-04-05,55.25,0.4583,1215
2019-04-08,55.2000007629395,0.4431,1215
2019-04-09,55.0800018310547,0.475,1215
2019-04-10,55.1100006103516,0.453,1215
2019-04-11,55.9300003051758,0.474,1215
