"Date","Open","label","train_size"
2019-01-02,38.6699981689453,0.6619,1215
2019-01-03,38.25,0.7126,1215
2019-01-04,38.2700004577637,0.8265,1215
2019-01-07,40.0299987792969,0.6746,1215
2019-01-08,40.810001373291,0.3597,1215
2019-01-09,41,0.61,1215
2019-01-10,41.8400001525879,0.907,1215
2019-01-11,42.4599990844727,0.5691,1215
2019-01-14,42.6199989318848,0.3121,1215
2019-01-15,42.6300010681152,0.5916,1215
2019-01-16,42.8800010681152,0.2477,1215
2019-01-17,42.9300003051758,0.2605,1215
2019-01-18,43.4099998474121,0.5505,1215
2019-01-22,43.8800010681152,0.5234,1215
2019-01-23,44.8300018310547,0.2764,1215
2019-01-24,44.2700004577637,0.4867,1215
2019-01-25,44.8899993896484,0.6711,1215
2019-01-28,44.4900016784668,0.3602,1215
2019-01-29,44.3499984741211,0.6997,1215
2019-01-30,44.2200012207031,0.7488,1215
2019-01-31,43.7700004577637,0.6485,1215
2019-02-01,44.4500007629395,0.6593,1215
2019-02-04,43.7700004577637,0.2829,1215
2019-02-05,43.6599998474121,0.1984,1215
2019-02-06,43.9599990844727,0.4955,1215
2019-02-07,43.560001373291,0.7234,1215
2019-02-08,43.2200012207031,0.1843,1215
2019-02-11,43.7200012207031,0.6775,1215
2019-02-12,44.0200004577637,0.2332,1215
2019-02-13,44.7999992370605,0.2779,1215
2019-02-14,44.7900009155273,0.3318,1215
2019-02-15,45.5299987792969,0.8029,1215
2019-02-19,46.0900001525879,0.4703,1215
2019-02-20,46.2900009155273,0.6184,1215
2019-02-21,46.4900016784668,0.5564,1215
2019-02-22,46.5200004577637,0.5502,1215
2019-02-25,47.8199996948242,0.6312,1215
2019-02-26,46.9900016784668,0.7677,1215
2019-02-27,46.2700004577637,0.2885,1215
2019-02-28,46.8499984741211,0.7737,1215
2019-03-01,47.3800010681152,0.5121,1215
2019-03-04,48.1100006103516,0.6424,1215
2019-03-05,47.4300003051758,0.3942,1215
2019-03-06,47.5,0.4179,1215
2019-03-07,46.7799987792969,0.4063,1215
2019-03-08,46.5400009155273,0.815,1215
2019-03-11,46.7000007629395,0.4658,1215
2019-03-12,47.0400009155273,0.5623,1215
2019-03-13,47.3600006103516,0.6724,1215
2019-03-14,47.3699989318848,0.7867,1215
2019-03-15,47.5,0.5694,1215
2019-03-18,47.6100006103516,0.5929,1215
2019-03-19,47.2700004577637,0.4256,1215
2019-03-20,47.439998626709,0.4933,1215
2019-03-21,47.2599983215332,0.6675,1215
2019-03-22,47.5699996948242,0.4549,1215
2019-03-25,46.9799995422363,0.5983,1215
2019-03-26,47.0800018310547,0.2874,1215
2019-03-27,47.2400016784668,0.4423,1215
2019-03-28,47.0800018310547,0.6515,1215
2019-03-29,47.7099990844727,0.2506,1215
2019-04-01,48.5400009155273,0.2294,1215
2019-04-02,48.25,0.587,1215
2019-04-03,48.310001373291,0.2711,1215
2019-04-04,47.560001373291,0.1602,1215
2019-04-05,47.4799995422363,0.1253,1215
2019-04-08,47.189998626709,0.5124,1215
2019-04-09,46.7400016784668,0.6293,1215
2019-04-10,47.0999984741211,0.2344,1215
2019-04-11,47.5299987792969,0.5133,1215
2019-04-12,47.6800003051758,0.4429,1215
2019-04-15,47.5800018310547,0.4046,1215
2019-04-16,47.3199996948242,0.2892,1215
2019-04-17,45.8800010681152,0.8792,1215
2019-04-18,43.5499992370605,0.6359,1215
2019-04-22,43.2099990844727,0.7521,1215
2019-04-23,42.9900016784668,0.2748,1215
2019-04-24,43.8899993896484,0.6429,1215
2019-04-25,44.5099983215332,0.5714,1215
2019-04-26,45.1699981689453,0.2717,1215
2019-04-29,45.4799995422363,0.2479,1215
2019-04-30,45.7000007629395,0.3825,1215
2019-05-01,46.310001373291,0.4756,1215
2019-05-02,46.310001373291,0.4598,1215
2019-05-03,46.4599990844727,0.5247,1215
2019-05-06,46.1100006103516,0.3965,1215
2019-05-07,46.3899993896484,0.8299,1215
2019-05-08,45.6399993896484,0.4674,1215
2019-05-09,45.310001373291,0.2723,1215
2019-05-10,45.3899993896484,0.446,1215
2019-05-13,44.8400001525879,0.8537,1215
2019-05-14,44.7599983215332,0.5385,1215
2019-05-15,44.5999984741211,0.3677,1215
2019-05-16,45.0499992370605,0.7722,1215
2019-05-17,44.75,0.5568,1215
2019-05-20,44.6199989318848,0.5839,1215
2019-05-21,45,0.4278,1215
2019-05-22,44.7999992370605,0.372,1215
2019-05-23,44.7000007629395,0.3462,1215
2019-05-24,44.8800010681152,0.7491,1215
2019-05-28,44.6800003051758,0.6496,1215
2019-05-29,43.8699989318848,0.3129,1215
2019-05-30,43.7599983215332,0.587,1215
2019-05-31,43.6300010681152,0.3153,1215
2019-06-03,44.0699996948242,0.7017,1215
2019-06-04,44.4099998474121,0.651,1215
2019-06-05,45.3199996948242,0.3154,1215
2019-06-06,46.5,0.1485,1215
2019-06-07,46.6199989318848,0.5224,1215
2019-06-10,47.0900001525879,0.8763,1215
2019-06-11,48.1699981689453,0.4223,1215
2019-06-12,47.689998626709,0.4437,1215
2019-06-13,48.2900009155273,0.7254,1215
2019-06-14,47.8400001525879,0.6168,1215
2019-06-17,47.8899993896484,0.3296,1215
2019-06-18,48.0299987792969,0.6203,1215
2019-06-19,48.3300018310547,0.6463,1215
2019-06-20,49.560001373291,0.7134,1215
