"Date","Open","label","train_size"
2019-01-02,186.460006713867,0.4352,2427
2019-01-03,185.300003051758,0.8788,2427
2019-01-04,183.520004272461,0.0732,2427
2019-01-07,183.130004882812,0.1184,2427
2019-01-08,185.119995117188,0.957,2427
2019-01-09,182.080001831055,0.9903,2427
2019-01-10,177.639999389648,0.0188,2427
2019-01-11,178.050003051758,0.0285,2427
2019-01-14,178.880004882812,0.8124,2427
2019-01-15,177.490005493164,0.0296,2427
2019-01-16,182.699996948242,0.7738,2427
2019-01-17,182.029998779297,0.8975,2427
2019-01-18,182.259994506836,0.0889,2427
2019-01-22,183.169998168945,0.0076,2427
2019-01-23,186.539993286133,0.0478,2427
2019-01-24,187.570007324219,0.9758,2427
2019-01-25,187.149993896484,0.9325,2427
2019-01-28,185.520004272461,0.8868,2427
2019-01-29,184.809997558594,0.9904,2427
2019-01-30,181.259994506836,0.8963,2427
2019-01-31,179.729995727539,0.0437,2427
2019-02-01,182.979995727539,0.4641,2427
2019-02-04,183.139999389648,0.9426,2427
2019-02-05,179.580001831055,0.876,2427
2019-02-06,178.139999389648,0.7429,2427
2019-02-07,176.360000610352,0.209,2427
2019-02-08,176.949996948242,0.0604,2427
2019-02-11,178.550003051758,0.9676,2427
2019-02-12,178.029998779297,0.1723,2427
2019-02-13,179.169998168945,0.0605,2427
2019-02-14,181,0.9931,2427
2019-02-15,176.600006103516,0.8272,2427
2019-02-19,175.259994506836,0.8474,2427
2019-02-20,174.300003051758,0.0821,2427
2019-02-21,175.410003662109,0.021,2427
2019-02-22,176.509994506836,0.0142,2427
2019-02-25,178.830001831055,0.9266,2427
2019-02-26,177.600006103516,0.3042,2427
2019-02-27,177.850006103516,0.0218,2427
2019-02-28,180.449996948242,0.0326,2427
2019-03-01,182.449996948242,0.32,2427
2019-03-04,183.410003662109,0.9712,2427
2019-03-05,181.009994506836,0.978,2427
2019-03-06,176.169998168945,0.97,2427
2019-03-07,173.190002441406,0.7397,2427
2019-03-08,171.369995117188,0.3474,2427
2019-03-11,171.520004272461,0.8882,2427
2019-03-12,171.270004272461,0.9767,2427
2019-03-13,170.889999389648,0.8796,2427
2019-03-14,169.5,0.8771,2427
2019-03-15,167.949996948242,0.0229,2427
2019-03-18,170.580001831055,0.8181,2427
2019-03-19,169.940002441406,0.8803,2427
2019-03-20,168.389999389648,0.9817,2427
2019-03-21,164.449996948242,0.3681,2427
2019-03-22,162.149993896484,0.0497,2427
2019-03-25,163.080001831055,0.0535,2427
2019-03-26,164.940002441406,0.9516,2427
2019-03-27,163.729995727539,0.9758,2427
2019-03-28,162.720001220703,0.5927,2427
2019-03-29,163.789993286133,0.139,2427
2019-04-01,165.660003662109,0.1225,2427
2019-04-02,166.960006713867,0.0938,2427
2019-04-03,168.270004272461,0.4511,2427
