"Date","Open","label","train_size"
2019-01-02,190500,0.977,2367
2019-01-03,187000,0.2757,2367
2019-01-04,191000,0.0924,2367
2019-01-07,2e+05,0.9404,2367
2019-01-08,200500,0.9945,2367
2019-01-09,192500,0.1454,2367
2019-01-10,199000,0.9876,2367
2019-01-11,196000,0.6641,2367
2019-01-14,195500,0.8225,2367
2019-01-15,199000,0.3366,2367
2019-01-16,2e+05,0.7542,2367
2019-01-17,199500,0.187,2367
2019-01-18,207000,0.2557,2367
2019-01-21,208500,0.961,2367
2019-01-22,205000,0.6215,2367
2019-01-23,205500,0.0848,2367
2019-01-24,211000,0.3076,2367
2019-01-25,210500,0.9404,2367
2019-01-28,220500,0.9813,2367
2019-01-29,215000,0.1841,2367
2019-01-30,222500,0.4649,2367
2019-01-31,226000,0.8838,2367
2019-02-01,225500,0.9516,2367
2019-02-07,223500,0.9853,2367
2019-02-08,213000,0.134,2367
2019-02-11,218000,0.5881,2367
2019-02-12,220000,0.3758,2367
2019-02-13,222000,0.986,2367
2019-02-14,215500,0.5126,2367
2019-02-15,216500,0.9739,2367
2019-02-18,213000,0.9725,2367
2019-02-19,209500,0.8936,2367
2019-02-20,209500,0.5336,2367
2019-02-21,212500,0.3025,2367
2019-02-22,212000,0.4745,2367
2019-02-25,215000,0.8731,2367
2019-02-26,213500,0.7582,2367
2019-02-27,220000,0.518,2367
2019-02-28,221000,0.7775,2367
2019-03-04,216500,0.9584,2367
2019-03-05,209500,0.6138,2367
2019-03-06,210500,0.2499,2367
2019-03-07,215000,0.948,2367
2019-03-08,209000,0.9884,2367
2019-03-11,203500,0.2698,2367
2019-03-12,206500,0.1391,2367
2019-03-13,211000,0.9401,2367
2019-03-14,211000,0.9867,2367
2019-03-15,201500,0.1077,2367
2019-03-18,209500,0.2133,2367
2019-03-19,214000,0.8625,2367
2019-03-20,207500,0.0404,2367
2019-03-21,214500,0.8934,2367
2019-03-22,213500,0.6572,2367
2019-03-25,212000,0.9974,2367
2019-03-26,208000,0.1644,2367
2019-03-27,209000,0.9061,2367
2019-03-28,205500,0.0964,2367
2019-03-29,209500,0.8467,2367
2019-04-01,210000,0.3298,2367
2019-04-02,209000,0.949,2367
2019-04-03,206000,0.0585,2367
2019-04-04,215000,0.1242,2367
2019-04-05,219500,0.0953,2367
2019-04-08,223000,0.6438,2367
2019-04-09,221500,0.2254,2367
2019-04-10,223000,0.1959,2367
2019-04-11,225000,0.3846,2367
2019-04-12,226000,0.9919,2367
2019-04-15,221500,0.9615,2367
2019-04-16,217500,0.0631,2367
2019-04-17,225500,0.1954,2367
2019-04-18,230000,0.3621,2367
2019-04-19,233500,0.9944,2367
2019-04-22,227000,0.2522,2367
2019-04-23,231000,0.2567,2367
2019-04-24,234000,0.8853,2367
2019-04-25,231000,0.9659,2367
2019-04-26,228500,0.9498,2367
2019-04-29,226500,0.0668,2367
2019-04-30,232500,0.7373,2367
2019-05-02,232000,0.1867,2367
2019-05-03,235500,0.9541,2367
2019-05-07,229000,0.2353,2367
2019-05-08,228500,0.3461,2367
2019-05-09,227500,0.9865,2367
2019-05-10,223500,0.9469,2367
2019-05-13,215000,0.7465,2367
2019-05-14,215000,0.9073,2367
2019-05-15,211000,0.3435,2367
2019-05-16,221000,0.976,2367
2019-05-17,213500,0.8914,2367
2019-05-20,214500,0.0943,2367
2019-05-21,214000,0.9436,2367
2019-05-22,212000,0.8771,2367
2019-05-23,212500,0.772,2367
2019-05-24,212000,0.2173,2367
2019-05-27,215500,0.1021,2367
2019-05-28,219500,0.964,2367
2019-05-29,218500,0.8324,2367
2019-05-30,213500,0.0601,2367
2019-05-31,218000,0.8283,2367
2019-06-03,214000,0.2134,2367
2019-06-04,214000,0.2315,2367
2019-06-05,218500,0.3075,2367
2019-06-07,220000,0.6163,2367
2019-06-10,223000,0.1944,2367
2019-06-11,225000,0.4726,2367
2019-06-12,226500,0.9563,2367
2019-06-13,221500,0.9613,2367
2019-06-14,218000,0.1842,2367
2019-06-17,221500,0.7768,2367
2019-06-18,222000,0.1333,2367
2019-06-19,225000,0.9521,2367
2019-06-20,223500,0.5136,2367
2019-06-21,223000,0.189,2367
2019-06-24,228500,0.5509,2367
2019-06-25,230500,0.3529,2367
2019-06-26,232000,0.467,2367
2019-06-27,229000,0.0522,2367
2019-06-28,233500,0.249,2367
2019-07-01,239000,0.9883,2367
2019-07-02,233000,0.9041,2367
2019-07-03,231500,0.8647,2367
2019-07-04,230000,0.3026,2367
2019-07-05,231500,0.1265,2367
2019-07-08,230500,0.3272,2367
2019-07-09,232000,0.8299,2367
2019-07-10,234500,0.9591,2367
2019-07-11,229000,0.1633,2367
2019-07-12,230500,0.0959,2367
2019-07-15,234500,0.311,2367
2019-07-16,236000,0.9808,2367
2019-07-17,232000,0.1595,2367
2019-07-18,231500,0.851,2367
2019-07-19,233500,0.77,2367
2019-07-22,231500,0.9724,2367
2019-07-23,230000,0.3103,2367
