"Date","Open","label","train_size"
2019-01-02,259.279998779297,0,2427
2019-01-03,270.200012207031,0.0035,2427
2019-01-04,281.880004882812,0,2427
2019-01-07,302.100006103516,0,2427
2019-01-08,319.980010986328,0.117,2427
2019-01-09,317.709991455078,0,2427
2019-01-10,314.570007324219,0,2427
2019-01-11,330.959991455078,0.1024,2427
2019-01-14,334.239990234375,0.999,2427
2019-01-15,349.600006103516,0.002,2427
2019-01-16,354,0.9999,2427
2019-01-17,349.5,0.1057,2427
2019-01-18,351.970001220703,1,2427
2019-01-22,334.890014648438,1,2427
2019-01-23,328.25,0.9995,2427
2019-01-24,320.600006103516,0.0035,2427
2019-01-25,328.720001220703,0,2427
2019-01-28,334.700012207031,0.0074,2427
2019-01-29,335.869995117188,0.9999,2427
2019-01-30,332.75,2e-04,2427
2019-01-31,339.679992675781,0.088,2427
2019-02-01,337.179992675781,0.0916,2427
2019-02-04,342.600006103516,0,2427
2019-02-05,353.200012207031,0.0023,2427
2019-02-06,357,0.9998,2427
2019-02-07,347.899993896484,1,2427
2019-02-08,338,9e-04,2427
2019-02-11,350,0.9999,2427
2019-02-12,348.089996337891,1e-04,2427
2019-02-13,357.299987792969,1,2427
2019-02-14,351.75,0.0393,2427
2019-02-15,358.470001220703,0.7979,2427
2019-02-19,355.799987792969,1e-04,2427
2019-02-20,364.850006103516,0.997,2427
2019-02-21,360.029998779297,0.9996,2427
2019-02-22,360.339996337891,0.0988,2427
2019-02-25,367.010009765625,0.2457,2427
2019-02-26,362.980010986328,0.1739,2427
2019-02-27,363.5,0.2479,2427
2019-02-28,362.470001220703,1,2427
2019-03-01,362.260009765625,1,2427
2019-03-04,359.720001220703,1,2427
2019-03-05,351.459991455078,9e-04,2427
2019-03-06,353.600006103516,0,2427
2019-03-07,360.160003662109,1,2427
2019-03-08,345.75,0,2427
2019-03-11,352,1e-04,2427
2019-03-12,359.369995117188,0.9542,2427
2019-03-13,355.809997558594,1e-04,2427
2019-03-14,360.5,0.983,2427
2019-03-15,361.019989013672,0.075,2427
2019-03-18,362.470001220703,0.0677,2427
2019-03-19,366.399993896484,0.9999,2427
2019-03-20,358.910003662109,0,2427
2019-03-21,374,4e-04,2427
2019-03-22,375.950012207031,1,2427
2019-03-25,359,0.0015,2427
2019-03-26,367.869995117188,1,2427
2019-03-27,361,1,2427
2019-03-28,354.489990234375,0.0103,2427
2019-03-29,357.160003662109,0.0742,2427
2019-04-01,359,0,2427
2019-04-02,366.25,0.0068,2427
2019-04-03,369.260009765625,0.0169,2427
2019-04-04,370.070007324219,0.8319,2427
2019-04-05,369,0.9794,2427
2019-04-08,365.109985351562,0.2385,2427
2019-04-09,360.540008544922,0,2427
2019-04-10,365.790008544922,0.0037,2427
2019-04-11,365,2e-04,2427
2019-04-12,360.690002441406,0.9667,2427
2019-04-15,350.709991455078,0.3369,2427
2019-04-16,355,0,2427
2019-04-17,365.049987792969,0.4159,2427
2019-04-18,355,0,2427
2019-04-22,359.700012207031,0,2427
2019-04-23,375.450012207031,0.0016,2427
2019-04-24,381.070007324219,0.5088,2427
2019-04-25,374.489990234375,0.9545,2427
