"Date","Open","label","train_size"
2019-01-02,64.0800018310547,0.189,2427
2019-01-03,64.3899993896484,0.6794,2427
2019-01-04,65.1399993896484,0.1531,2427
2019-01-07,66,0.5132,2427
2019-01-08,66.7099990844727,0.4874,2427
2019-01-09,66.3399963378906,0.2693,2427
2019-01-10,66.1999969482422,-0.0884,2427
2019-01-11,67.1500015258789,0.2074,2427
2019-01-14,66.8600006103516,-0.0287,2427
2019-01-15,67.5,-0.0083,2427
2019-01-16,68.2600021362305,0.0835,2427
2019-01-17,68.3000030517578,-0.0062,2427
2019-01-18,69.5199966430664,0.1977,2427
2019-01-22,69.3899993896484,0.3852,2427
2019-01-23,69.6399993896484,0.2557,2427
2019-01-24,69.9400024414062,0.7034,2427
2019-01-25,70.2799987792969,0.2965,2427
2019-01-28,69.8600006103516,0.243,2427
2019-01-29,70.1600036621094,0.7678,2427
2019-01-30,70,-0.0175,2427
2019-01-31,70.5800018310547,0.2732,2427
2019-02-01,70.9400024414062,0.0078,2427
2019-02-04,72.0100021362305,0.2905,2427
2019-02-05,72.8499984741211,0.1532,2427
2019-02-06,73.5899963378906,0.3362,2427
2019-02-07,72.9599990844727,0.1075,2427
2019-02-08,73.25,0.1644,2427
2019-02-11,74.4100036621094,0.7857,2427
2019-02-12,74.9899978637695,0.6215,2427
2019-02-13,75.0599975585938,0.3061,2427
2019-02-14,74.9000015258789,0.381,2427
2019-02-15,75.7300033569336,0.4603,2427
2019-02-19,75.5500030517578,0.9038,2427
2019-02-20,74.8899993896484,0.1631,2427
2019-02-21,75.1999969482422,0.3028,2427
2019-02-22,75.629997253418,0.2035,2427
2019-02-25,76.4100036621094,0.7447,2427
2019-02-26,75.7399978637695,0.1976,2427
2019-02-27,75.8000030517578,0.1127,2427
2019-02-28,76.4100036621094,0.142,2427
2019-03-01,77.3600006103516,0.4003,2427
2019-03-04,77.7699966430664,0.6429,2427
2019-03-05,76.629997253418,0.196,2427
2019-03-06,77.1100006103516,0.5806,2427
2019-03-07,76.7099990844727,0.6511,2427
2019-03-08,75.8300018310547,0.1224,2427
2019-03-11,76.6100006103516,-0.0859,2427
2019-03-12,77.7900009155273,0.4175,2427
2019-03-13,78.0699996948242,0.327,2427
2019-03-14,78.4400024414062,0.1275,2427
2019-03-15,78.9800033569336,0.2496,2427
2019-03-18,79.2799987792969,0.3621,2427
2019-03-19,79.6600036621094,0.7348,2427
2019-03-20,78.9400024414062,0.7955,2427
2019-03-21,78.1699981689453,0.0122,2427
2019-03-22,79.2900009155273,0.8576,2427
2019-03-25,78.1399993896484,0.1262,2427
2019-03-26,79.3000030517578,0.0274,2427
2019-03-27,79.2699966430664,0.3753,2427
2019-03-28,79.4100036621094,0.7187,2427
2019-03-29,79.6500015258789,0.2677,2427
2019-04-01,80.75,0.4045,2427
2019-04-02,80.8899993896484,0.404,2427
2019-04-03,81.4300003051758,0.6487,2427
2019-04-04,81.2600021362305,0.8907,2427
2019-04-05,80.6699981689453,0.4293,2427
2019-04-08,80.7300033569336,0.3618,2427
2019-04-09,80.5299987792969,0.3434,2427
2019-04-10,80.6800003051758,0.1315,2427
2019-04-11,81.3899993896484,0.468,2427
2019-04-12,81.6399993896484,0.2779,2427
2019-04-15,82.1699981689453,0.3889,2427
2019-04-16,82.6399993896484,0.9146,2427
2019-04-17,81.7900009155273,0.7718,2427
2019-04-18,82.120002746582,0.7513,2427
2019-04-22,81.3199996948242,0.267,2427
2019-04-23,81.4100036621094,0.0848,2427
2019-04-24,83.6500015258789,0.5827,2427
2019-04-25,83.4400024414062,0.6366,2427
2019-04-26,83.5599975585938,0.3967,2427
2019-04-29,83.7300033569336,0.5215,2427
2019-04-30,83.7099990844727,0.2773,2427
2019-05-01,84.5,0.9028,2427
