"Date","Open","label","train_size"
2019-01-02,87.5299987792969,0.555,1169
2019-01-03,88.4100036621094,0.1003,1169
2019-01-04,87.25,0.4704,1169
2019-01-07,91.2699966430664,0.5428,1169
2019-01-08,93.4899978637695,0.285,1169
2019-01-09,91.9700012207031,0.3958,1169
2019-01-10,92.5400009155273,0.2623,1169
2019-01-11,93.0500030517578,0.5393,1169
2019-01-14,92.8199996948242,0.2318,1169
2019-01-15,93.2200012207031,0.221,1169
2019-01-16,91.9199981689453,0.4995,1169
2019-01-17,90.4700012207031,0.5248,1169
2019-01-18,94.0599975585938,0.7021,1169
2019-01-22,95.1800003051758,0.3481,1169
2019-01-23,94,0.2084,1169
2019-01-24,94.7200012207031,0.7088,1169
2019-01-25,100.120002746582,0.7946,1169
2019-01-28,99.1100006103516,0.8763,1169
2019-01-29,102.400001525879,0.5186,1169
2019-01-30,103.980003356934,0.6396,1169
2019-01-31,105.419998168945,0.73,1169
2019-02-01,106.940002441406,0.6576,1169
2019-02-04,107,0.8296,1169
2019-02-05,106.980003356934,0.4227,1169
2019-02-06,106.98999786377,0.5891,1169
2019-02-07,106.620002746582,0.3767,1169
2019-02-08,103.800003051758,0.9136,1169
2019-02-11,106.180000305176,0.675,1169
2019-02-12,106.809997558594,0.7751,1169
2019-02-13,107.519996643066,0.7708,1169
2019-02-14,106.75,0.874,1169
2019-02-15,108.26000213623,0.8474,1169
2019-02-19,108.5,0.703,1169
2019-02-20,108.75,0.7252,1169
2019-02-21,114.720001220703,0.5461,1169
2019-02-22,113.889999389648,0.8544,1169
2019-02-25,116.529998779297,0.7697,1169
2019-02-26,115.830001831055,0.8428,1169
2019-02-27,115.529998779297,0.7212,1169
2019-02-28,114.180000305176,0.9012,1169
2019-03-01,116.639999389648,0.6594,1169
2019-03-04,116.940002441406,0.6636,1169
2019-03-05,115.889999389648,0.6336,1169
2019-03-06,115.430000305176,0.6734,1169
2019-03-07,115.050003051758,0.7047,1169
2019-03-08,113.029998779297,0.9112,1169
2019-03-11,114.819999694824,0.7586,1169
2019-03-12,117.430000305176,0.6293,1169
2019-03-13,117.389999389648,0.8842,1169
2019-03-14,116.809997558594,0.7495,1169
2019-03-15,118.089996337891,0.7302,1169
2019-03-18,119.889999389648,0.8189,1169
2019-03-19,119.98999786377,0.6339,1169
2019-03-20,120.330001831055,0.6964,1169
2019-03-21,120.129997253418,0.7553,1169
2019-03-22,122.949996948242,0.6735,1169
2019-03-25,120.25,0.5989,1169
2019-03-26,120.610000610352,0.7015,1169
2019-03-27,120.169998168945,0.3974,1169
2019-03-28,118.559997558594,0.8139,1169
2019-03-29,118.75,0.932,1169
2019-04-01,119.879997253418,0.7993,1169
2019-04-02,122.720001220703,0.6684,1169
2019-04-03,123.300003051758,0.7025,1169
2019-04-04,124.01000213623,0.8679,1169
2019-04-05,124.569999694824,0.7603,1169
2019-04-08,124,0.9151,1169
2019-04-09,122.279998779297,0.8412,1169
2019-04-10,121.889999389648,0.9217,1169
2019-04-11,124.150001525879,0.6228,1169
2019-04-12,124.169998168945,0.5971,1169
2019-04-15,123.519996643066,0.7131,1169
2019-04-16,122.800003051758,0.8839,1169
2019-04-17,125.5,0.8459,1169
2019-04-18,124.389999389648,0.7241,1169
2019-04-22,123.76000213623,0.5968,1169
2019-04-23,123.279998779297,0.4389,1169
2019-04-24,123.519996643066,0.8714,1169
2019-04-25,127.120002746582,0.7049,1169
2019-04-26,124.290000915527,0.846,1169
2019-04-29,125.610000610352,0.9271,1169
2019-04-30,126.050003051758,0.8844,1169
2019-05-01,128.429992675781,0.8824,1169
2019-05-02,126.059997558594,0.9261,1169
2019-05-03,128.520004272461,0.8906,1169
2019-05-06,125.089996337891,0.5631,1169
2019-05-07,119.550003051758,0.1385,1169
2019-05-08,116.25,0.3276,1169
2019-05-09,113.319999694824,0.8457,1169
2019-05-10,114.089996337891,0.9061,1169
2019-05-13,110.209999084473,0.6008,1169
2019-05-14,109.279998779297,0.9372,1169
2019-05-15,108.790000915527,0.9111,1169
2019-05-16,109.730003356934,0.476,1169
2019-05-17,107.720001220703,0.8704,1169
2019-05-20,105.620002746582,0.7451,1169
2019-05-21,107.029998779297,0.6874,1169
2019-05-22,105.730003356934,0.7646,1169
2019-05-23,104.269996643066,0.8707,1169
2019-05-24,105.160003662109,0.4747,1169
2019-05-28,105.23999786377,0.5607,1169
2019-05-29,101.919998168945,0.79,1169
2019-05-30,103.860000610352,0.8724,1169
2019-05-31,102.900001525879,0.6576,1169
2019-06-03,103.76000213623,0.6186,1169
2019-06-04,103.089996337891,0.9445,1169
2019-06-05,106.48999786377,0.8085,1169
2019-06-06,106.529998779297,0.8102,1169
2019-06-07,108.650001525879,0.7574,1169
2019-06-10,110.849998474121,0.7955,1169
2019-06-11,115.139999389648,0.6925,1169
2019-06-12,112.379997253418,0.7563,1169
2019-06-13,110.800003051758,0.866,1169
2019-06-14,108.860000610352,0.9412,1169
2019-06-17,109.73999786377,0.4802,1169
2019-06-18,109.540000915527,0.9364,1169
2019-06-19,111.949996948242,0.776,1169
2019-06-20,114.26000213623,0.7503,1169
2019-06-21,114.180000305176,0.6918,1169
2019-06-24,114.330001831055,0.8919,1169
2019-06-25,113.730003356934,0.5907,1169
2019-06-26,114.970001220703,0.8313,1169
2019-06-27,117.319999694824,0.8889,1169
2019-06-28,118.940002441406,0.8945,1169
2019-07-01,121.839996337891,0.903,1169
2019-07-02,121.360000610352,0.6779,1169
2019-07-03,119.940002441406,0.629,1169
2019-07-05,117.569999694824,0.8616,1169
2019-07-08,116.879997253418,0.8815,1169
2019-07-09,116.129997253418,0.8664,1169
2019-07-10,118.73999786377,0.8266,1169
2019-07-11,119.519996643066,0.6653,1169
2019-07-12,120.339996337891,0.7331,1169
2019-07-15,123.050003051758,0.7092,1169
2019-07-16,123.110000610352,0.8837,1169
2019-07-17,123.940002441406,0.7193,1169
2019-07-18,125.5,0.7888,1169
2019-07-19,133.529998779297,0.7009,1169
2019-07-22,133.710006713867,0.8075,1169
2019-07-23,137.460006713867,0.881,1169
2019-07-24,139.880004882812,0.8875,1169
2019-07-25,141.050003051758,0.5639,1169
2019-07-26,140.350006103516,0.855,1169
2019-07-29,139.039993286133,0.8324,1169
2019-07-30,138.130004882812,0.935,1169
2019-07-31,139.580001831055,0.575,1169
2019-08-01,136.509994506836,0.7489,1169
2019-08-02,135.119995117188,0.5128,1169
2019-08-05,130.100006103516,0.4896,1169
2019-08-06,131.869995117188,0.9078,1169
2019-08-07,134.160003662109,0.9382,1169
2019-08-08,135.940002441406,0.9543,1169
2019-08-09,136.350006103516,0.9157,1169
2019-08-12,135,0.7281,1169
2019-08-13,132.550003051758,0.9071,1169
2019-08-14,131.899993896484,0.7207,1169
2019-08-15,131.320007324219,0.7579,1169
2019-08-16,132.940002441406,0.8992,1169
2019-08-19,138,0.7863,1169
2019-08-20,140.259994506836,0.7784,1169
2019-08-21,141.619995117188,0.8818,1169
2019-08-22,142.649993896484,0.8436,1169
