"Date","Open","label","train_size"
2019-01-02,239.960006713867,0,1220
2019-01-03,245.830001831055,0,1220
2019-01-04,247.080001831055,1,1220
2019-01-07,256.970001220703,0.8799,1220
2019-01-08,271.920013427734,0,1220
2019-01-09,275.820007324219,0.9996,1220
2019-01-10,274.799987792969,0.9754,1220
2019-01-11,276.809997558594,0.9965,1220
2019-01-14,282.059997558594,0.9789,1220
2019-01-15,274.970001220703,0.9999,1220
2019-01-16,277.760009765625,1,1220
2019-01-17,280.190002441406,0.9809,1220
2019-01-18,286.279998779297,0.9972,1220
2019-01-22,288.100006103516,1,1220
2019-01-23,289.410003662109,0.3634,1220
2019-01-24,289.609985351562,0,1220
2019-01-25,291.100006103516,1,1220
2019-01-28,291,0.99,1220
2019-01-29,290.369995117188,1,1220
2019-01-30,290.279998779297,0.9676,1220
2019-01-31,288.660003662109,1,1220
2019-02-01,292.380004882812,0.104,1220
2019-02-04,289.760009765625,0.9997,1220
2019-02-05,290.5,1,1220
2019-02-06,293.570007324219,1,1220
2019-02-07,291.179992675781,1,1220
2019-02-08,291.579986572266,1,1220
2019-02-11,296.25,1,1220
2019-02-12,301.230010986328,0.9998,1220
2019-02-13,304.160003662109,1,1220
2019-02-14,302.679992675781,1,1220
2019-02-15,307.420013427734,0,1220
2019-02-19,304.100006103516,0.9999,1220
2019-02-20,304.630004882812,1,1220
2019-02-21,306.279998779297,0.9713,1220
2019-02-22,309.630004882812,0.9993,1220
2019-02-25,311.540008544922,0.9999,1220
2019-02-26,308.649993896484,0.4229,1220
2019-02-27,307.480010986328,1,1220
2019-02-28,306.019989013672,1,1220
2019-03-01,315.609985351562,0.8972,1220
2019-03-04,316.970001220703,0.4157,1220
2019-03-05,312.980010986328,1,1220
2019-03-06,312.109985351562,0.9983,1220
2019-03-07,312.010009765625,0,1220
2019-03-08,302.869995117188,0.0741,1220
2019-03-11,308,1,1220
2019-03-12,310.690002441406,1,1220
2019-03-13,312.049987792969,0.9963,1220
2019-03-14,315.730010986328,0.9975,1220
2019-03-15,327.970001220703,0.9978,1220
2019-03-18,338.600006103516,1,1220
2019-03-19,342.970001220703,0.0106,1220
2019-03-20,335,0.0837,1220
2019-03-21,329.220001220703,1,1220
2019-03-22,334.179992675781,0.0018,1220
2019-03-25,330.880004882812,0.9961,1220
2019-03-26,339.619995117188,0.9995,1220
2019-03-27,343.700012207031,0.9981,1220
2019-03-28,347.890014648438,0.0595,1220
2019-03-29,347.600006103516,1,1220
2019-04-01,351.5,1,1220
2019-04-02,353.369995117188,0.989,1220
2019-04-03,349.470001220703,1,1220
2019-04-04,350.529998779297,1,1220
2019-04-05,351.730010986328,1,1220
2019-04-08,353.559997558594,1,1220
2019-04-09,352.359985351562,0.7867,1220
2019-04-10,349.760009765625,1,1220
2019-04-11,350.880004882812,1,1220
2019-04-12,350.649993896484,1e-04,1220
2019-04-15,346.760009765625,1,1220
2019-04-16,354.779998779297,1,1220
2019-04-17,355.079986572266,1,1220
2019-04-18,356.630004882812,0.9975,1220
2019-04-22,350.329986572266,0,1220
2019-04-23,347.720001220703,1,1220
2019-04-24,351.329986572266,1,1220
2019-04-25,355.320007324219,8e-04,1220
2019-04-26,356.859985351562,1,1220
2019-04-29,356.970001220703,0,1220
2019-04-30,351.119995117188,0.0076,1220
2019-05-01,347.809997558594,0,1220
2019-05-02,335.010009765625,0,1220
2019-05-03,344.269989013672,0.9858,1220
2019-05-06,336.529998779297,1,1220
2019-05-07,344.290008544922,0.9986,1220
2019-05-08,341.820007324219,1,1220
2019-05-09,344.519989013672,0.9966,1220
2019-05-10,347.010009765625,0.0076,1220
2019-05-13,337.209991455078,0,1220
2019-05-14,332.559997558594,0,1220
2019-05-15,335.059997558594,0.9685,1220
2019-05-16,341.309997558594,1,1220
2019-05-17,342.589996337891,0.9927,1220
2019-05-20,340.5,0.9998,1220
2019-05-21,348.609985351562,0.0088,1220
2019-05-22,351.799987792969,0.8442,1220
2019-05-23,347.029998779297,1e-04,1220
2019-05-24,338.809997558594,0,1220
2019-05-28,336.220001220703,0,1220
2019-05-29,332.369995117188,0,1220
2019-05-30,327.640014648438,0.9999,1220
2019-05-31,315.329986572266,0.9965,1220
2019-06-03,333.890014648438,1,1220
2019-06-04,332.299987792969,1,1220
2019-06-05,338.010009765625,1,1220
2019-06-06,339.850006103516,1,1220
2019-06-07,340.690002441406,0.9889,1220
2019-06-10,339.109985351562,0.8836,1220
2019-06-11,341.220001220703,0.8542,1220
2019-06-12,341.880004882812,1,1220
2019-06-13,344.619995117188,1,1220
2019-06-14,349.339996337891,1,1220
2019-06-17,355.609985351562,0,1220
2019-06-18,352.579986572266,0,1220
2019-06-19,346.769989013672,1,1220
2019-06-20,360.420013427734,0.9541,1220
2019-06-21,359.279998779297,1e-04,1220
2019-06-24,357.730010986328,0,1220
2019-06-25,345,0.9932,1220
2019-06-26,350.579986572266,0,1220
2019-06-27,346.5,1,1220
2019-06-28,345.940002441406,1,1220
2019-07-01,350.549987792969,0,1220
2019-07-02,340.760009765625,1,1220
2019-07-03,343.649993896484,1,1220
2019-07-05,343.329986572266,1,1220
2019-07-08,343.609985351562,0.9997,1220
2019-07-09,351.200012207031,0.9816,1220
2019-07-10,349.380004882812,0.559,1220
2019-07-11,348,0,1220
2019-07-12,348,1,1220
2019-07-15,356.970001220703,1,1220
2019-07-16,356.570007324219,1,1220
2019-07-17,361.519989013672,1,1220
2019-07-18,363.549987792969,1,1220
2019-07-19,365.190002441406,0,1220
2019-07-22,357.790008544922,0,1220
2019-07-23,354,0.0045,1220
2019-07-24,351.989990234375,0.9461,1220
2019-07-25,353.730010986328,0.9919,1220
2019-07-26,355.720001220703,0.9994,1220
2019-07-29,352.670013427734,0.1294,1220
2019-07-30,345.029998779297,1,1220
2019-07-31,347.619995117188,1,1220
2019-08-01,348.730010986328,0.6573,1220
2019-08-02,346.239990234375,0.9999,1220
2019-08-05,331.980010986328,0,1220
2019-08-06,330.369995117188,0.7852,1220
2019-08-07,337.220001220703,0.9997,1220
2019-08-08,345.179992675781,0.9878,1220
2019-08-09,351.489990234375,0.004,1220
2019-08-12,345.910003662109,0.0036,1220
2019-08-13,334.309997558594,0.0022,1220
2019-08-14,330.059997558594,0,1220
2019-08-15,320.739990234375,0,1220
2019-08-16,323.519989013672,0.0016,1220
2019-08-19,327.429992675781,0.0032,1220
2019-08-20,325.170013427734,1,1220
2019-08-21,327.239990234375,1,1220
2019-08-22,328.540008544922,0.9998,1220
2019-08-23,330.640014648438,0,1220
2019-08-26,327,0.9999,1220
2019-08-27,333.160003662109,0,1220
2019-08-28,323.769989013672,0.4494,1220
2019-08-29,337.5,0.0141,1220
2019-08-30,252.809997558594,1,1220
2019-09-03,234.050003051758,0.9996,1220
2019-09-04,238,0.8347,1220
2019-09-05,229.029998779297,0.9981,1220
2019-09-06,237.839996337891,1,1220
2019-09-09,233.740005493164,0.4685,1220
2019-09-10,225.5,1,1220
2019-09-11,231.679992675781,0,1220
2019-09-12,229.059997558594,4e-04,1220
2019-09-13,227.600006103516,0,1220
2019-09-16,226.259994506836,0.0246,1220
2019-09-17,225.690002441406,0.2508,1220
2019-09-18,233.740005493164,0,1220
2019-09-19,229.600006103516,0.0313,1220
2019-09-20,229.789993286133,0,1220
2019-09-23,229.550003051758,1,1220
2019-09-24,237.889999389648,0.9602,1220
2019-09-25,238.75,1e-04,1220
2019-09-26,236.399993896484,0,1220
2019-09-27,238.139999389648,1,1220
2019-09-30,245.580001831055,0.996,1220
2019-10-01,253.449996948242,1,1220
2019-10-02,263.309997558594,0.1878,1220
2019-10-03,263.369995117188,0.9479,1220
