"Date","Open","label","train_size"
2019-01-02,32.0400009155273,0.0374,2427
2019-01-03,32.7299995422363,0.9873,2427
2019-01-04,32.2599983215332,0.0293,2427
2019-01-07,33.7999992370605,0.1963,2427
2019-01-08,34.7200012207031,0.9939,2427
2019-01-09,33.3199996948242,0.1088,2427
2019-01-10,34.0800018310547,0.0938,2427
2019-01-11,34.4199981689453,0.4475,2427
2019-01-14,34.189998626709,0.9623,2427
2019-01-15,34.0900001525879,0.9337,2427
2019-01-16,33.9199981689453,0.9436,2427
2019-01-17,33.5,0.0426,2427
2019-01-18,34.9599990844727,0.1801,2427
2019-01-22,35.3199996948242,0.9854,2427
2019-01-23,34.7099990844727,0.8804,2427
2019-01-24,36.1800003051758,0.0174,2427
2019-01-25,38.5299987792969,0.1313,2427
2019-01-28,37.6199989318848,0.1272,2427
2019-01-29,39.2700004577637,0.9848,2427
2019-01-30,38.6100006103516,0.0705,2427
2019-01-31,39.2799987792969,0.8397,2427
2019-02-01,39.0800018310547,0.4696,2427
2019-02-04,39.1599998474121,0.941,2427
2019-02-05,38.8800010681152,0.289,2427
2019-02-06,39.2900009155273,0.0423,2427
2019-02-07,39.7299995422363,0.4274,2427
2019-02-08,39.2999992370605,0.2976,2427
2019-02-11,39.9700012207031,0.706,2427
2019-02-12,40.3800010681152,0.0562,2427
2019-02-13,40.9599990844727,0.7416,2427
2019-02-14,40.7000007629395,0.5064,2427
2019-02-15,40,0.9636,2427
2019-02-19,39,0.1481,2427
2019-02-20,39.1500015258789,0.8554,2427
2019-02-21,39,0.859,2427
2019-02-22,38.8899993896484,0.0313,2427
2019-02-25,39.9199981689453,0.9406,2427
2019-02-26,39.5299987792969,0.3892,2427
2019-02-27,39.2999992370605,0.9545,2427
2019-02-28,38.4799995422363,0.8263,2427
2019-03-01,38.6599998474121,0.7335,2427
2019-03-04,38.9700012207031,0.3772,2427
2019-03-05,39.1800003051758,0.9315,2427
2019-03-06,38.8800010681152,0.9697,2427
2019-03-07,37.9500007629395,0.9096,2427
2019-03-08,36.8400001525879,0.0263,2427
2019-03-11,37.9500007629395,0.0911,2427
2019-03-12,38.7000007629395,0.5241,2427
2019-03-13,38.939998626709,0.9478,2427
2019-03-14,38.7000007629395,0.2584,2427
2019-03-15,39.3499984741211,0.0493,2427
2019-03-18,40.4099998474121,0.9487,2427
2019-03-19,40.2000007629395,0.3104,2427
2019-03-20,40.3800010681152,0.9737,2427
2019-03-21,39.7900009155273,0.0371,2427
2019-03-22,41.0400009155273,0.9889,2427
2019-03-25,39.689998626709,0.8925,2427
2019-03-26,39.8300018310547,0.7813,2427
2019-03-27,39.6699981689453,0.9496,2427
2019-03-28,38.9199981689453,0.915,2427
2019-03-29,39.060001373291,0.0507,2427
2019-04-01,40.2999992370605,0.0129,2427
2019-04-02,41,0.5245,2427
2019-04-03,41.6599998474121,0.0414,2427
2019-04-04,42.0699996948242,0.0567,2427
2019-04-05,43,0.39,2427
2019-04-08,42.9300003051758,0.5498,2427
2019-04-09,42.5499992370605,0.9597,2427
2019-04-10,41.9099998474121,0.1709,2427
2019-04-11,42.4300003051758,0.4082,2427
2019-04-12,43,0.5092,2427
2019-04-15,42.75,0.7002,2427
2019-04-16,43.0999984741211,0.0598,2427
2019-04-17,44.3499984741211,0.9042,2427
2019-04-18,44.0099983215332,0.6301,2427
2019-04-22,43.8600006103516,0.6724,2427
2019-04-23,43.7999992370605,0.4707,2427
2019-04-24,43.9099998474121,0.1366,2427
2019-04-25,45.1599998474121,0.8859,2427
2019-04-26,43.5999984741211,0.0355,2427
2019-04-29,44.5699996948242,0.9308,2427
2019-04-30,44.1500015258789,0.6723,2427
2019-05-01,44.0400009155273,0.9542,2427
2019-05-02,43.1800003051758,0.2136,2427
2019-05-03,44.0299987792969,0.7272,2427
2019-05-06,42.4099998474121,0.0884,2427
2019-05-07,42.2599983215332,0.6966,2427
2019-05-08,41.7000007629395,0.6648,2427
2019-05-09,40.7700004577637,0.3248,2427
2019-05-10,40.8199996948242,0.4815,2427
2019-05-13,39.2599983215332,0.658,2427
2019-05-14,39.5299987792969,0.0603,2427
2019-05-15,40.4099998474121,0.0222,2427
2019-05-16,41.2999992370605,0.1761,2427
2019-05-17,43.3499984741211,0.842,2427
2019-05-20,41.7999992370605,0.9632,2427
2019-05-21,41.1800003051758,0.3404,2427
2019-05-22,40.75,0.865,2427
2019-05-23,39.6500015258789,0.2454,2427
2019-05-24,40.2700004577637,0.9845,2427
2019-05-28,39.810001373291,0.9685,2427
2019-05-29,38.7200012207031,0.0588,2427
2019-05-30,39.4500007629395,0.2455,2427
2019-05-31,39.2000007629395,0.9088,2427
2019-06-03,38.9700012207031,0.7641,2427
2019-06-04,39.5200004577637,0.0202,2427
2019-06-05,40.7999992370605,0.7226,2427
2019-06-06,40.5400009155273,0.0216,2427
2019-06-07,41.5999984741211,0.6941,2427
2019-06-10,42,0.0335,2427
2019-06-11,43.9099998474121,0.6928,2427
2019-06-12,42.6399993896484,0.9924,2427
2019-06-13,41.6100006103516,0.6478,2427
2019-06-14,40.9599990844727,0.265,2427
2019-06-17,41.1100006103516,0.9547,2427
2019-06-18,40.9300003051758,0.0255,2427
2019-06-19,42.689998626709,0.785,2427
2019-06-20,43.7400016784668,0.9189,2427
2019-06-21,42.9000015258789,0.365,2427
2019-06-24,42.9099998474121,0.9874,2427
2019-06-25,42.25,0.9059,2427
2019-06-26,43,0.0224,2427
2019-06-27,43.8899993896484,0.0154,2427
2019-06-28,45.1300010681152,0.7373,2427
2019-07-01,46.6300010681152,0.8298,2427
2019-07-02,45.1100006103516,0.9182,2427
2019-07-03,44.5200004577637,0.2523,2427
2019-07-05,44.2400016784668,0.8997,2427
2019-07-08,43.1599998474121,0.175,2427
2019-07-09,43.2299995422363,0.0501,2427
2019-07-10,44.5,0.1541,2427
2019-07-11,45.0699996948242,0.2511,2427
2019-07-12,45.3600006103516,0.0111,2427
2019-07-15,46.8499984741211,0.8417,2427
2019-07-16,46,0.529,2427
2019-07-17,46.2599983215332,0.4629,2427
2019-07-18,46.4700012207031,0.0121,2427
2019-07-19,48.310001373291,0.9019,2427
2019-07-22,49.3199996948242,0.0079,2427
2019-07-23,50.6399993896484,0.1742,2427
2019-07-24,50.9900016784668,0.0478,2427
2019-07-25,51.7200012207031,0.9852,2427
2019-07-26,50.8899993896484,0.8087,2427
2019-07-29,50.4599990844727,0.2199,2427
