"Date","Open","label","train_size"
2019-01-02,155.990005493164,2,1182
2019-01-03,153.850006103516,1,1182
2019-01-04,150.509994506836,1,1182
2019-01-07,153.520004272461,1,1182
2019-01-08,157.350006103516,1,1182
2019-01-09,157.789993286133,2,1182
2019-01-10,157.5,2,1182
2019-01-11,160.149993896484,2,1182
2019-01-14,162.479995727539,2,1182
2019-01-15,163.850006103516,2,1182
2019-01-16,166.649993896484,2,1182
2019-01-17,167.820007324219,2,1182
2019-01-18,176.839996337891,1,1182
2019-01-22,176.559997558594,1,1182
2019-01-23,174.139999389648,1,1182
2019-01-24,173.440002441406,2,1182
2019-01-25,176.160003662109,1,1182
2019-01-28,173.539993286133,1,1182
2019-01-29,172.210006713867,1,1182
2019-01-30,172.720001220703,1,1182
2019-01-31,171.050003051758,2,1182
2019-02-01,174.210006713867,2,1182
2019-02-04,175.259994506836,2,1182
2019-02-05,177.550003051758,2,1182
2019-02-06,179.169998168945,2,1182
2019-02-07,179.289993286133,1,1182
2019-02-08,175.380004882812,2,1182
2019-02-11,176.389999389648,2,1182
2019-02-12,180.039993286133,2,1182
2019-02-13,183.389999389648,2,1182
2019-02-14,185.880004882812,2,1182
2019-02-15,198.649993896484,2,1182
2019-02-19,200.440002441406,1,1182
2019-02-20,198.779998779297,2,1182
2019-02-21,199.919998168945,2,1182
2019-02-22,200.639999389648,2,1182
2019-02-25,207.320007324219,1,1182
2019-02-26,203.509994506836,2,1182
2019-02-27,202.660003662109,2,1182
2019-02-28,202.199996948242,1,1182
2019-03-01,203.160003662109,2,1182
2019-03-04,202.970001220703,2,1182
2019-03-05,202,2,1182
2019-03-06,202.520004272461,2,1182
2019-03-07,201.720001220703,2,1182
2019-03-08,199.919998168945,2,1182
2019-03-11,203.520004272461,2,1182
2019-03-12,210.550003051758,2,1182
2019-03-13,211.800003051758,2,1182
2019-03-14,212.479995727539,1,1182
2019-03-15,213.240005493164,1,1182
2019-03-18,207.490005493164,2,1182
2019-03-19,214.229995727539,1,1182
2019-03-20,213.039993286133,2,1182
2019-03-21,214.25,2,1182
2019-03-22,218.020004272461,1,1182
2019-03-25,207.119995117188,1,1182
2019-03-26,207,2,1182
2019-03-27,208.960006713867,1,1182
2019-03-28,207.259994506836,2,1182
2019-03-29,211.089996337891,1,1182
2019-04-01,211.240005493164,2,1182
2019-04-02,212.229995727539,2,1182
2019-04-03,215.330001831055,2,1182
2019-04-04,215.770004272461,2,1182
2019-04-05,214.699996948242,2,1182
