"Date","Open","label","train_size"
2019-01-02,368.149993896484,0.6009,1261
2019-01-03,373.660003662109,0.4637,1261
2019-01-04,379.540008544922,0.5898,1261
2019-01-07,397.339996337891,0.5311,1261
2019-01-08,399.309997558594,0.5026,1261
2019-01-09,398.019989013672,0.5876,1261
2019-01-10,399.399993896484,0.5988,1261
2019-01-11,405.649993896484,0.6315,1261
2019-01-14,408.160003662109,0.4258,1261
2019-01-15,401.420013427734,0.5745,1261
2019-01-16,406.170013427734,0.5234,1261
2019-01-17,402.720001220703,0.6205,1261
2019-01-18,420.420013427734,0.4029,1261
2019-01-22,415.769989013672,0.3686,1261
2019-01-23,404.920013427734,0.4275,1261
2019-01-24,401.799987792969,0.5925,1261
2019-01-25,410.850006103516,0.5816,1261
2019-01-28,415.109985351562,0.4774,1261
2019-01-29,415.720001220703,0.5629,1261
2019-01-30,416.350006103516,0.5805,1261
2019-01-31,419.679992675781,0.6707,1261
2019-02-01,428.519989013672,0.5151,1261
2019-02-04,428.920013427734,0.4052,1261
2019-02-05,426.109985351562,0.4322,1261
2019-02-06,428.899993896484,0.284,1261
2019-02-07,408.290008544922,0.4364,1261
2019-02-08,405.440002441406,0.4974,1261
2019-02-11,409.369995117188,0.4778,1261
2019-02-12,411.559997558594,0.5532,1261
2019-02-13,415.980010986328,0.4769,1261
2019-02-14,412,0.5703,1261
2019-02-15,417.970001220703,0.5915,1261
2019-02-19,423.739990234375,0.4338,1261
2019-02-20,420,0.4988,1261
2019-02-21,421.809997558594,0.4607,1261
2019-02-22,418.209991455078,0.576,1261
2019-02-25,424.940002441406,0.4737,1261
2019-02-26,418.570007324219,0.6059,1261
2019-02-27,424,0.6515,1261
2019-02-28,430.190002441406,0.5468,1261
2019-03-01,434.799987792969,0.5572,1261
2019-03-04,441.179992675781,0.3724,1261
2019-03-05,432.119995117188,0.5516,1261
2019-03-06,436.929992675781,0.2976,1261
2019-03-07,422.899993896484,0.2848,1261
2019-03-08,407.510009765625,0.35,1261
2019-03-11,404.149993896484,0.5827,1261
2019-03-12,413.559997558594,0.584,1261
2019-03-13,419.380004882812,0.4331,1261
2019-03-14,409.890014648438,0.572,1261
2019-03-15,408.470001220703,0.6712,1261
2019-03-18,410,0.5028,1261
2019-03-19,407.739990234375,0.4652,1261
2019-03-20,407.790008544922,0.4719,1261
2019-03-21,401,0.5404,1261
2019-03-22,401.480010986328,0.3544,1261
2019-03-25,391.420013427734,0.538,1261
2019-03-26,398.779998779297,0.6682,1261
2019-03-27,405.070007324219,0.5105,1261
2019-03-28,405.670013427734,0.4761,1261
2019-03-29,406.739990234375,0.5708,1261
2019-04-01,412.510009765625,0.499,1261
