"Date","Open","label","train_size"
2019-01-02,18100,1,2367
2019-01-03,17800,0.9995,2367
2019-01-04,17750,2e-04,2367
2019-01-07,18400,1,2367
2019-01-08,18700,0.005,2367
2019-01-09,19150,1,2367
2019-01-10,19100,0,2367
2019-01-11,19750,0.0057,2367
2019-01-14,20000,0.9967,2367
2019-01-15,20000,0.9993,2367
2019-01-16,19950,0.6955,2367
2019-01-17,20050,0.9999,2367
2019-01-18,20050,1,2367
2019-01-21,20200,0.9856,2367
2019-01-22,20350,1,2367
2019-01-23,19700,0.8684,2367
2019-01-24,19900,0.9999,2367
2019-01-25,19900,6e-04,2367
2019-01-28,20300,1,2367
2019-01-29,20150,9e-04,2367
2019-01-30,20800,1,2367
2019-01-31,19850,1,2367
2019-02-01,18950,0.3602,2367
2019-02-07,19100,0.9583,2367
2019-02-08,19100,1,2367
2019-02-11,19000,3e-04,2367
2019-02-12,19050,0,2367
2019-02-13,19400,1,2367
2019-02-14,18950,0,2367
2019-02-15,19400,1,2367
2019-02-18,19450,0,2367
2019-02-19,19800,1,2367
2019-02-20,19750,1,2367
2019-02-21,19550,0,2367
2019-02-22,20650,0.0235,2367
2019-02-25,20650,0.9525,2367
2019-02-26,20750,0.9548,2367
2019-02-27,20850,0.0037,2367
2019-02-28,21300,0.9984,2367
2019-03-04,21350,1,2367
2019-03-05,20800,1,2367
2019-03-06,20950,0.0034,2367
2019-03-07,21400,1,2367
2019-03-08,21250,0.9786,2367
2019-03-11,21300,1,2367
2019-03-12,21250,1,2367
2019-03-13,20900,1,2367
2019-03-14,20800,0,2367
2019-03-15,21000,0.9997,2367
2019-03-18,21000,1,2367
2019-03-19,20850,1,2367
2019-03-20,20450,0.0023,2367
2019-03-21,20550,3e-04,2367
2019-03-22,21000,1,2367
2019-03-25,20400,0.9993,2367
2019-03-26,20350,0.0047,2367
2019-03-27,20350,0.9995,2367
2019-03-28,19900,1,2367
2019-03-29,19350,0,2367
2019-04-01,19600,0,2367
2019-04-02,19950,0.191,2367
2019-04-03,19800,0,2367
2019-04-04,20050,0.9999,2367
2019-04-05,20250,0.3262,2367
2019-04-08,20450,1e-04,2367
2019-04-09,21000,0,2367
2019-04-10,21800,0,2367
2019-04-11,21950,0.0077,2367
2019-04-12,21950,0.9595,2367
2019-04-15,21950,0.8453,2367
2019-04-16,21750,0.9908,2367
2019-04-17,21800,1,2367
2019-04-18,21850,1,2367
2019-04-19,21800,1,2367
2019-04-22,21450,1,2367
2019-04-23,21400,1,2367
2019-04-24,21450,1,2367
2019-04-25,19750,0.9998,2367
2019-04-26,19650,0.6955,2367
2019-04-29,19700,0,2367
2019-04-30,20100,0.9955,2367
2019-05-02,19750,0.9631,2367
2019-05-03,19700,1,2367
2019-05-07,19100,1,2367
2019-05-08,18400,0.0012,2367
2019-05-09,18700,1,2367
2019-05-10,18000,0.9995,2367
2019-05-13,17700,1,2367
2019-05-14,17300,1e-04,2367
2019-05-15,17400,0,2367
2019-05-16,17800,1,2367
2019-05-17,17450,1,2367
2019-05-20,17150,1,2367
2019-05-21,16750,0.002,2367
2019-05-22,17000,0.9987,2367
2019-05-23,16800,1,2367
2019-05-24,16250,0.002,2367
2019-05-27,16550,0.0164,2367
2019-05-28,16850,0.5363,2367
2019-05-29,16800,1,2367
2019-05-30,16450,0.0027,2367
2019-05-31,16500,0,2367
2019-06-03,16950,0.9896,2367
2019-06-04,16950,0.013,2367
2019-06-05,17250,1,2367
2019-06-07,16800,0.8642,2367
2019-06-10,16950,1e-04,2367
2019-06-11,17200,0,2367
2019-06-12,17400,1,2367
2019-06-13,17100,0.9997,2367
2019-06-14,17050,1,2367
2019-06-17,17050,0.9684,2367
2019-06-18,17100,1,2367
2019-06-19,17100,0.9992,2367
2019-06-20,17400,0,2367
2019-06-21,18200,1,2367
2019-06-24,17700,0.4204,2367
2019-06-25,17850,1,2367
2019-06-26,17600,0.9995,2367
2019-06-27,17650,0.7269,2367
2019-06-28,17800,0.0261,2367
2019-07-01,17800,1,2367
2019-07-02,17450,0.4814,2367
2019-07-03,17500,1,2367
2019-07-04,17350,0.0213,2367
2019-07-05,17450,0.999,2367
2019-07-08,17300,1,2367
2019-07-09,16600,0.9988,2367
2019-07-10,16600,0,2367
2019-07-11,16850,0.9313,2367
2019-07-12,16900,0,2367
2019-07-15,17050,1,2367
2019-07-16,17050,0,2367
2019-07-17,17200,0.9986,2367
2019-07-18,16900,0.9753,2367
2019-07-19,16550,0,2367
2019-07-22,16850,3e-04,2367
2019-07-23,17150,0.9634,2367
2019-07-24,16700,1,2367
2019-07-25,16450,1,2367
2019-07-26,15750,5e-04,2367
2019-07-29,15850,1,2367
2019-07-30,15600,0,2367
2019-07-31,15100,0.9991,2367
2019-08-01,14400,0.0038,2367
2019-08-02,13950,0.9992,2367
2019-08-05,13400,0.9991,2367
2019-08-06,12500,0,2367
2019-08-07,12700,0.042,2367
2019-08-08,12850,0,2367
2019-08-09,13100,1,2367
2019-08-12,12850,0.7681,2367
2019-08-13,12700,0.0095,2367
2019-08-14,12900,0.2372,2367
2019-08-16,12700,0.9172,2367
2019-08-19,12850,0.001,2367
2019-08-20,13000,0,2367
2019-08-21,13050,1,2367
2019-08-22,13000,1,2367
2019-08-23,12900,0.9991,2367
2019-08-26,12600,0.9877,2367
2019-08-27,12650,0.9904,2367
2019-08-28,12700,0.0069,2367
2019-08-29,12800,0,2367
2019-08-30,13300,3e-04,2367
2019-09-02,14200,1,2367
2019-09-03,13950,0.0789,2367
2019-09-04,14250,0.8203,2367
2019-09-05,14500,1,2367
2019-09-06,14300,0.9961,2367
2019-09-09,14450,0.9984,2367
2019-09-10,14350,0.9418,2367
2019-09-11,14400,0.0055,2367
2019-09-16,14850,0.9603,2367
2019-09-17,14900,1,2367
2019-09-18,14600,1,2367
2019-09-19,14400,0.531,2367
2019-09-20,14750,1,2367
2019-09-23,14550,1,2367
2019-09-24,14300,0.9625,2367
2019-09-25,14250,1,2367
2019-09-26,14250,0.9983,2367
2019-09-27,14000,1,2367
2019-09-30,13650,0,2367
2019-10-01,14150,0.8813,2367
2019-10-02,13900,0.6874,2367
2019-10-04,13500,0.0015,2367
2019-10-07,13500,0.7097,2367
2019-10-08,13300,0,2367
2019-10-10,13600,0,2367
2019-10-11,14300,0.999,2367
2019-10-14,14400,1,2367
2019-10-15,14400,1,2367
2019-10-16,14300,1,2367
2019-10-17,14350,1,2367
2019-10-18,14200,1,2367
2019-10-21,14000,0,2367
2019-10-22,14550,1,2367
2019-10-23,14450,1,2367
2019-10-24,13900,1,2367
2019-10-25,13800,0.9981,2367
2019-10-28,13750,0.1276,2367
2019-10-29,13900,1,2367
2019-10-30,13600,1,2367
2019-10-31,13550,0,2367
2019-11-01,13550,1,2367
