"Date","Open","label","train_size"
2019-01-02,294.709991455078,0.5113,1196
2019-01-03,298.690002441406,0.1646,1196
2019-01-04,290.309997558594,0.8135,1196
2019-01-07,301.839996337891,0.7234,1196
2019-01-08,292.029998779297,0.4877,1196
2019-01-09,296.200012207031,0.6617,1196
2019-01-10,304.420013427734,0.7249,1196
2019-01-11,307.450012207031,0.7353,1196
2019-01-14,303.739990234375,0.5465,1196
2019-01-15,300,0.794,1196
2019-01-16,305.989990234375,0.5736,1196
2019-01-17,306.260009765625,0.6524,1196
2019-01-18,313.850006103516,0.8041,1196
2019-01-22,311.640014648438,0.3821,1196
2019-01-23,303.529998779297,0.467,1196
2019-01-24,303.390014648438,0.4348,1196
2019-01-25,300.959991455078,0.0831,1196
2019-01-28,293.480010986328,-0.0423,1196
2019-01-29,289.040008544922,-0.0121,1196
2019-01-30,276.130004882812,-0.0242,1196
2019-01-31,273.029998779297,0.406,1196
2019-02-01,280.109985351562,0.6061,1196
2019-02-04,283.410003662109,0.4305,1196
2019-02-05,280.929992675781,0.6758,1196
2019-02-06,280.239990234375,0.8193,1196
2019-02-07,282,0.1691,1196
2019-02-08,275.510009765625,0.8816,1196
2019-02-11,285.390014648438,0.505,1196
2019-02-12,287.790008544922,0.8002,1196
2019-02-13,293.660003662109,0.5603,1196
2019-02-14,292.339996337891,0.5298,1196
2019-02-15,296.559997558594,0.74,1196
2019-02-19,299.619995117188,0.7066,1196
2019-02-20,303.170013427734,0.6228,1196
2019-02-21,302.220001220703,0.4028,1196
2019-02-22,297.559997558594,0.6128,1196
2019-02-25,302.820007324219,0.7556,1196
2019-02-26,304.630004882812,0.5385,1196
2019-02-27,300,0.9224,1196
2019-02-28,309.269989013672,0.8977,1196
2019-03-01,313.929992675781,0.8753,1196
2019-03-04,321.239990234375,0.5101,1196
2019-03-05,308.519989013672,0.4467,1196
2019-03-06,304.600006103516,0.1954,1196
2019-03-07,298.410003662109,0.0763,1196
2019-03-08,289.200012207031,0.3573,1196
2019-03-11,295.390014648438,0.8382,1196
2019-03-12,302,0.933,1196
2019-03-13,306.5,0.9689,1196
2019-03-14,308.059997558594,0.8954,1196
2019-03-15,310.010009765625,0.8234,1196
2019-03-18,309.779998779297,0.5009,1196
2019-03-19,307.359985351562,0.7619,1196
2019-03-20,310.920013427734,0.7914,1196
2019-03-21,313.730010986328,0.7443,1196
2019-03-22,319.079986572266,0.338,1196
2019-03-25,308,0.297,1196
2019-03-26,305.970001220703,0.6601,1196
2019-03-27,306.929992675781,0.3128,1196
2019-03-28,303,0.6193,1196
2019-03-29,308.269989013672,0.9575,1196
2019-04-01,314.450012207031,0.9111,1196
2019-04-02,315,0.848,1196
2019-04-03,318.859985351562,0.8383,1196
2019-04-04,318.029998779297,0.577,1196
2019-04-05,317.359985351562,0.8146,1196
2019-04-08,322.130004882812,0.7667,1196
2019-04-09,320.920013427734,0.5354,1196
2019-04-10,317.010009765625,0.8126,1196
2019-04-11,325,0.8633,1196
2019-04-12,331.859985351562,0.9086,1196
2019-04-15,338.619995117188,0.9123,1196
2019-04-16,336.100006103516,0.7153,1196
2019-04-17,330.929992675781,0.3033,1196
2019-04-18,321.769989013672,0.4484,1196
2019-04-22,318.579986572266,0.5507,1196
2019-04-23,315.420013427734,0.7126,1196
2019-04-24,321.959991455078,0.1979,1196
2019-04-25,314.119995117188,0.7522,1196
2019-04-26,315,0.4497,1196
2019-04-29,313.739990234375,0.4249,1196
2019-04-30,312.489990234375,0.4774,1196
2019-05-01,311.769989013672,0.3552,1196
2019-05-02,309.220001220703,0.7061,1196
2019-05-03,315.739990234375,0.9966,1196
2019-05-06,318.070007324219,0.9473,1196
2019-05-07,321.450012207031,0.724,1196
2019-05-08,318.589996337891,0.6629,1196
2019-05-09,318.320007324219,0.5655,1196
2019-05-10,315.320007324219,0.6017,1196
2019-05-13,307.950012207031,0.0041,1196
2019-05-14,303.25,0.3346,1196
2019-05-15,301.950012207031,0.5249,1196
2019-05-16,307.410003662109,0.7524,1196
2019-05-17,307.100006103516,0.6341,1196
2019-05-20,304.619995117188,0.0328,1196
2019-05-21,304.170013427734,0.5272,1196
2019-05-22,304.440002441406,0.952,1196
2019-05-23,310,0.5914,1196
2019-05-24,311.640014648438,0.7257,1196
2019-05-28,312.820007324219,0.4846,1196
2019-05-29,310.420013427734,0.2558,1196
2019-05-30,309.260009765625,0.5439,1196
2019-05-31,308.029998779297,0.2606,1196
2019-06-03,306.880004882812,0.1454,1196
2019-06-04,307.200012207031,0.8595,1196
2019-06-05,315.559997558594,0.8267,1196
2019-06-06,318.179992675781,0.7424,1196
2019-06-07,321.040008544922,0.8251,1196
2019-06-10,335.029998779297,0.9011,1196
2019-06-11,340.25,0.7669,1196
2019-06-12,334.529998779297,0.7982,1196
2019-06-13,340,0.6698,1196
2019-06-14,341.299987792969,0.6085,1196
2019-06-17,344.920013427734,0.5499,1196
2019-06-18,353.720001220703,0.5794,1196
