"Date","Open","label","train_size"
2019-01-02,1465.19995117188,0.0469,1191
2019-01-03,1520.01000976562,0.0119,1191
2019-01-04,1530,0.3888,1191
2019-01-07,1602.31005859375,1,1191
2019-01-08,1664.68994140625,1,1191
2019-01-09,1652.97998046875,1,1191
2019-01-10,1641.01000976562,1,1191
2019-01-11,1640.55004882812,0.8466,1191
2019-01-14,1615,0.973,1191
2019-01-15,1632,1,1191
2019-01-16,1684.21997070312,1,1191
2019-01-17,1680,1,1191
2019-01-18,1712,0.0446,1191
2019-01-22,1681,1,1191
2019-01-23,1656,1,1191
2019-01-24,1641.06994628906,1,1191
2019-01-25,1670.5,1,1191
2019-01-28,1643.58996582031,0.9992,1191
2019-01-29,1631.27001953125,0.3871,1191
2019-01-30,1623,0.507,1191
2019-01-31,1692.84997558594,0.9923,1191
2019-02-01,1638.88000488281,0.9971,1191
2019-02-04,1623,1,1191
2019-02-05,1643.33996582031,1,1191
2019-02-06,1670.75,0,1191
2019-02-07,1625,0.9995,1191
2019-02-08,1586,1,1191
2019-02-11,1600.97998046875,0.1093,1191
2019-02-12,1604,0.0021,1191
2019-02-13,1647,0.9985,1191
2019-02-14,1624.5,1,1191
2019-02-15,1627.85998535156,0,1191
2019-02-19,1601,1,1191
2019-02-20,1630,0.0376,1191
2019-02-21,1619.84997558594,0.5039,1191
2019-02-22,1623.5,0.9995,1191
2019-02-25,1641.44995117188,0.0011,1191
2019-02-26,1625.97998046875,0.2539,1191
2019-02-27,1628.18005371094,0.9307,1191
2019-02-28,1635.25,0.8763,1191
2019-03-01,1655.13000488281,1,1191
2019-03-04,1685,1,1191
2019-03-05,1702.94995117188,0.2588,1191
2019-03-06,1695.96997070312,0,1191
2019-03-07,1667.36999511719,0,1191
2019-03-08,1604.01000976562,1,1191
2019-03-11,1626.11999511719,0.0561,1191
2019-03-12,1669,1,1191
2019-03-13,1683,1,1191
2019-03-14,1691.19995117188,0.1298,1191
2019-03-15,1703,0.8544,1191
2019-03-18,1712.69995117188,0.9832,1191
2019-03-19,1753.51000976562,0.9999,1191
2019-03-20,1769.93994140625,1,1191
2019-03-21,1796.26000976562,1,1191
2019-03-22,1810.17004394531,0.012,1191
2019-03-25,1757.7900390625,0.95,1191
2019-03-26,1793,0.9997,1191
2019-03-27,1784.13000488281,0.0331,1191
2019-03-28,1770,0.9984,1191
2019-03-29,1786.57995605469,2e-04,1191
2019-04-01,1800.10998535156,0.8846,1191
2019-04-02,1811.02001953125,1,1191
2019-04-03,1826.71997070312,0.9975,1191
2019-04-04,1820.65002441406,0.5847,1191
2019-04-05,1829,0.9985,1191
2019-04-08,1833.22998046875,0.9991,1191
2019-04-09,1845.48999023438,0.9938,1191
2019-04-10,1841,0.0628,1191
2019-04-11,1848.69995117188,0.4007,1191
2019-04-12,1848.40002441406,5e-04,1191
2019-04-15,1842,0.9994,1191
2019-04-16,1851.34997558594,0.98,1191
2019-04-17,1872.98999023438,0.1379,1191
2019-04-18,1868.7900390625,0.0018,1191
2019-04-22,1855.40002441406,0.7475,1191
2019-04-23,1891.19995117188,0.9951,1191
2019-04-24,1925,0.0783,1191
2019-04-25,1917,0.0604,1191
2019-04-26,1929,1,1191
2019-04-29,1949,0.0032,1191
2019-04-30,1930.09997558594,0.1649,1191
2019-05-01,1933.08996582031,0.3651,1191
2019-05-02,1913.32995605469,1,1191
2019-05-03,1949,1,1191
2019-05-06,1917.97998046875,0.9974,1191
2019-05-07,1939.98999023438,1,1191
2019-05-08,1918.86999511719,1,1191
2019-05-09,1900,1,1191
2019-05-10,1898,0.9911,1191
2019-05-13,1836.56005859375,0.9883,1191
2019-05-14,1839.5,0.9287,1191
2019-05-15,1827.94995117188,0.9144,1191
2019-05-16,1885.93994140625,1,1191
2019-05-17,1893.05004882812,0.999,1191
2019-05-20,1852.68994140625,1,1191
2019-05-21,1874.7900390625,1,1191
2019-05-22,1851.78002929688,1,1191
2019-05-23,1836.58996582031,0.0052,1191
2019-05-24,1835.89001464844,0,1191
2019-05-28,1832.75,0,1191
2019-05-29,1823.11999511719,0.0064,1191
2019-05-30,1825.48999023438,0.5822,1191
2019-05-31,1790.01000976562,0.1202,1191
2019-06-03,1760.01000976562,0,1191
2019-06-04,1699.23999023438,0.0815,1191
2019-06-05,1749.59997558594,0.0066,1191
2019-06-06,1737.7099609375,1,1191
2019-06-07,1763.69995117188,0.7683,1191
2019-06-10,1822,0.2454,1191
2019-06-11,1883.25,1,1191
2019-06-12,1853.97998046875,1,1191
2019-06-13,1866.71997070312,0.9994,1191
2019-06-14,1864,1,1191
2019-06-17,1876.5,1,1191
2019-06-18,1901.34997558594,0.8827,1191
2019-06-19,1907.83996582031,0.9457,1191
2019-06-20,1933.32995605469,0.0515,1191
2019-06-21,1916.09997558594,0.9987,1191
2019-06-24,1912.66003417969,1,1191
2019-06-25,1911.83996582031,0,1191
