"Date","Open","label","train_size"
2019-01-02,77.75,0.0718,1205
2019-01-03,72.6100006103516,0.183,1205
2019-01-04,73.2600021362305,0.902,1205
2019-01-07,77.6600036621094,0.2389,1205
2019-01-08,75.1699981689453,0.3851,1205
2019-01-09,74.7699966430664,0.477,1205
2019-01-10,74.4199981689453,0.357,1205
2019-01-11,73.7399978637695,0.614,1205
2019-01-14,72.25,0.8496,1205
2019-01-15,74.620002746582,0.6996,1205
2019-01-16,76.879997253418,0.127,1205
2019-01-17,74,0.7145,1205
2019-01-18,75.4700012207031,0.3948,1205
2019-01-22,74.3199996948242,0.8822,1205
2019-01-23,76.75,0.3039,1205
2019-01-24,74.0199966430664,0.5249,1205
2019-01-25,77.2699966430664,0.7489,1205
2019-01-28,77.6500015258789,0.6159,1205
2019-01-29,78.2900009155273,0.3304,1205
2019-01-30,77.0199966430664,0.5277,1205
2019-01-31,77.2200012207031,0.7035,1205
2019-02-01,81.2399978637695,0.5005,1205
2019-02-04,82.2900009155273,0.3305,1205
2019-02-05,80.7200012207031,0.3145,1205
2019-02-06,81.7300033569336,0.6281,1205
2019-02-07,80.7399978637695,0.4467,1205
2019-02-08,80.879997253418,0.7116,1205
2019-02-11,82.3499984741211,0.6234,1205
2019-02-12,83.5400009155273,0.6026,1205
2019-02-13,84.7099990844727,0.6248,1205
2019-02-14,84.4199981689453,0.5645,1205
2019-02-15,85.120002746582,0.9044,1205
2019-02-19,88.4599990844727,0.5798,1205
2019-02-20,87.620002746582,0.3413,1205
2019-02-21,85.1999969482422,0.6242,1205
2019-02-22,85.8899993896484,0.6435,1205
2019-02-25,88.5699996948242,0.2334,1205
2019-02-26,93.4199981689453,0.2777,1205
2019-02-27,92.0100021362305,0.7654,1205
2019-02-28,93.4899978637695,0.4889,1205
2019-03-01,94.1999969482422,0.747,1205
2019-03-04,94.6500015258789,0.1894,1205
2019-03-05,92.4100036621094,0.6034,1205
2019-03-06,92.6399993896484,0.2187,1205
2019-03-07,92.2799987792969,0.2434,1205
2019-03-08,92.7699966430664,0.4996,1205
2019-03-11,91.9599990844727,0.5035,1205
2019-03-12,94.2900009155273,0.7053,1205
2019-03-13,95.9700012207031,0.6223,1205
2019-03-14,95.2099990844727,0.7718,1205
2019-03-15,96.4000015258789,0.767,1205
2019-03-18,98.5,0.2861,1205
2019-03-19,97.8499984741211,0.5617,1205
2019-03-20,99,0.5002,1205
2019-03-21,98.9899978637695,0.8593,1205
2019-03-22,101.349998474121,0.0969,1205
2019-03-25,97,0.676,1205
2019-03-26,98.1900024414062,0.391,1205
2019-03-27,96.8099975585938,0.13,1205
2019-03-28,93.6699981689453,0.3805,1205
2019-03-29,94.3399963378906,0.4572,1205
2019-04-01,95.5999984741211,0.5823,1205
2019-04-02,94.8899993896484,0.7094,1205
2019-04-03,96.1500015258789,0.6562,1205
2019-04-04,96.2200012207031,0.2565,1205
2019-04-05,96.1800003051758,0.4618,1205
2019-04-08,95.7699966430664,0.5768,1205
2019-04-09,94.3899993896484,0.5197,1205
2019-04-10,94.2600021362305,0.2529,1205
2019-04-11,93.879997253418,0.3841,1205
2019-04-12,93.9100036621094,0.4414,1205
2019-04-15,93.1399993896484,0.0595,1205
