"Date","Open","label","train_size"
2019-01-02,29700,0.3226,1178
2019-01-03,30300,0.2978,1178
2019-01-04,30550,0.7073,1178
2019-01-07,30700,0.2452,1178
2019-01-08,30650,0.5342,1178
2019-01-09,30150,0.7437,1178
2019-01-10,29650,0.4165,1178
2019-01-11,29350,0.8533,1178
2019-01-14,29350,0.3202,1178
2019-01-15,29200,0.6938,1178
2019-01-16,29300,0.4503,1178
2019-01-17,29250,0.8246,1178
2019-01-18,29350,0.8051,1178
2019-01-21,29300,0.1228,1178
2019-01-22,29000,0.4107,1178
2019-01-23,29150,0.532,1178
2019-01-24,29250,0.1825,1178
2019-01-25,29100,0.8282,1178
2019-01-28,29150,0.5175,1178
2019-01-29,29400,0.493,1178
2019-01-30,29350,0.4813,1178
2019-01-31,29000,0.658,1178
2019-02-01,28550,0.4442,1178
2019-02-07,28700,0.4046,1178
2019-02-08,28700,0.6141,1178
2019-02-11,28900,0.5844,1178
2019-02-12,28800,0.7625,1178
2019-02-13,28500,0.6451,1178
2019-02-14,28400,0.5259,1178
2019-02-15,28400,0.861,1178
2019-02-18,28550,0.2198,1178
2019-02-19,28500,0.3857,1178
2019-02-20,28400,0.3063,1178
2019-02-21,28350,0.2189,1178
2019-02-22,28300,0.6087,1178
2019-02-25,28450,0.6007,1178
2019-02-26,28450,0.5414,1178
2019-02-27,28450,0.4022,1178
2019-02-28,28650,0.3313,1178
2019-03-04,28400,0.4774,1178
2019-03-05,28300,0.5077,1178
2019-03-06,28250,0.8194,1178
2019-03-07,28100,0.8282,1178
2019-03-08,27900,0.8894,1178
2019-03-11,27650,0.7648,1178
2019-03-12,27850,0.8205,1178
2019-03-13,27700,0.8197,1178
2019-03-14,27850,0.5322,1178
2019-03-15,27750,0.8108,1178
2019-03-18,28150,0.7279,1178
2019-03-19,28300,0.4042,1178
2019-03-20,28150,0.8009,1178
2019-03-21,28200,0.6654,1178
2019-03-22,27950,0.7548,1178
2019-03-25,27900,0.441,1178
2019-03-26,27900,0.7883,1178
2019-03-27,27650,0.5655,1178
2019-03-28,27650,0.9398,1178
2019-03-29,27700,0.4153,1178
2019-04-01,27400,0.5415,1178
2019-04-02,27250,0.4545,1178
2019-04-03,27300,0.3464,1178
2019-04-04,27250,0.7761,1178
2019-04-05,27500,0.8218,1178
2019-04-08,27700,0.4973,1178
2019-04-09,27500,0.3449,1178
2019-04-10,27200,0.4226,1178
2019-04-11,27750,0.3598,1178
2019-04-12,27550,0.2578,1178
2019-04-15,27500,0.952,1178
2019-04-16,27450,0.9061,1178
2019-04-17,27350,0.508,1178
2019-04-18,27300,0.2637,1178
2019-04-19,27350,0.7342,1178
2019-04-22,27550,0.3158,1178
2019-04-23,27650,0.527,1178
2019-04-24,27600,0.3274,1178
2019-04-25,27550,0.807,1178
2019-04-26,27450,0.5406,1178
2019-04-29,27450,0.7894,1178
2019-04-30,27500,0.5201,1178
2019-05-02,27300,0.5207,1178
2019-05-03,27500,0.5446,1178
2019-05-07,27500,0.2651,1178
2019-05-08,27800,0.42,1178
2019-05-09,28400,0.6315,1178
2019-05-10,28050,0.551,1178
2019-05-13,28050,0.555,1178
2019-05-14,27950,0.5223,1178
2019-05-15,28000,0.6685,1178
2019-05-16,27700,0.5211,1178
2019-05-17,27950,0.2999,1178
2019-05-20,27900,0.4371,1178
2019-05-21,27400,0.4493,1178
