"Date","Open","label","train_size"
2019-01-02,165.509994506836,1,1215
2019-01-03,167.940002441406,2,1215
2019-01-04,167.199996948242,2,1215
2019-01-07,172.490005493164,2,1215
2019-01-08,174.529998779297,2,1215
2019-01-09,175.470001220703,2,1215
2019-01-10,175.919998168945,1,1215
2019-01-11,176.970001220703,1,1215
2019-01-14,176.660003662109,1,1215
2019-01-15,177.369995117188,1,1215
2019-01-16,177.880004882812,1,1215
2019-01-17,177.789993286133,1,1215
2019-01-18,182.649993896484,1,1215
2019-01-22,184.089996337891,1,1215
2019-01-23,183.610000610352,1,1215
2019-01-24,182.360000610352,2,1215
2019-01-25,184.5,1,1215
2019-01-28,183.279998779297,2,1215
2019-01-29,183.729995727539,1,1215
2019-01-30,184.139999389648,1,1215
2019-01-31,186.720001220703,1,1215
2019-02-01,187.539993286133,1,1215
2019-02-04,188.589996337891,1,1215
2019-02-05,190.470001220703,1,1215
2019-02-06,191.5,2,1215
2019-02-07,190.509994506836,2,1215
2019-02-08,190.830001831055,1,1215
2019-02-11,195.419998168945,2,1215
2019-02-12,199.130004882812,2,1215
2019-02-13,200.679992675781,2,1215
2019-02-14,200.009994506836,2,1215
2019-02-15,203.360000610352,1,1215
2019-02-19,202.949996948242,2,1215
2019-02-20,202.779998779297,2,1215
2019-02-21,203.279998779297,1,1215
2019-02-22,203.5,1,1215
2019-02-25,205.320007324219,1,1215
2019-02-26,203.690002441406,1,1215
2019-02-27,202.820007324219,1,1215
2019-02-28,205.119995117188,1,1215
2019-03-01,208.039993286133,1,1215
2019-03-04,209.119995117188,1,1215
2019-03-05,206.919998168945,1,1215
2019-03-06,205.199996948242,1,1215
2019-03-07,203.169998168945,2,1215
2019-03-08,201.100006103516,1,1215
2019-03-11,201.759994506836,1,1215
2019-03-12,204.509994506836,2,1215
2019-03-13,204.699996948242,1,1215
2019-03-14,205.110000610352,2,1215
2019-03-15,204.910003662109,2,1215
2019-03-18,205.990005493164,2,1215
2019-03-19,207.880004882812,2,1215
2019-03-20,207.210006713867,2,1215
2019-03-21,204,2,1215
2019-03-22,202.910003662109,2,1215
2019-03-25,194.119995117188,1,1215
2019-03-26,198.5,2,1215
2019-03-27,199.570007324219,2,1215
2019-03-28,199.509994506836,2,1215
