"Date","Open","label","train_size"
2019-01-02,335.820007324219,0.7026,1160
2019-01-03,338.950012207031,0.6982,1160
2019-01-04,348.459991455078,0.7667,1160
2019-01-07,341.570007324219,0.6163,1160
2019-01-08,342.079986572266,0.536,1160
2019-01-09,336.869995117188,0.8963,1160
2019-01-10,340.160003662109,0.2065,1160
2019-01-11,341.679992675781,0.5338,1160
2019-01-14,336.619995117188,0.9171,1160
2019-01-15,341.25,0.2984,1160
2019-01-16,344.730010986328,0.2071,1160
2019-01-17,344.309997558594,0.4951,1160
2019-01-18,350.730010986328,0.5955,1160
2019-01-22,349.160003662109,0.4586,1160
2019-01-23,345,0.4017,1160
2019-01-24,348.809997558594,0.1373,1160
2019-01-25,341.670013427734,0.5655,1160
2019-01-28,336.160003662109,0.2243,1160
2019-01-29,334.730010986328,0.8935,1160
2019-01-30,339.420013427734,0.9547,1160
2019-01-31,346.910003662109,0.5752,1160
2019-02-01,346.079986572266,0.6293,1160
2019-02-04,348.220001220703,0.8782,1160
2019-02-05,356.190002441406,0.4795,1160
2019-02-06,356.579986572266,0.2828,1160
2019-02-07,361.600006103516,0.6586,1160
2019-02-08,362.529998779297,0.6376,1160
2019-02-11,359.989990234375,0.898,1160
2019-02-12,369.269989013672,0.7321,1160
2019-02-13,379.390014648438,0.2064,1160
2019-02-14,376.309997558594,0.9057,1160
2019-02-15,386.109985351562,0.3778,1160
2019-02-19,388.269989013672,0.67,1160
2019-02-20,383.579986572266,0.6798,1160
2019-02-21,382.390014648438,0.4126,1160
2019-02-22,382.410003662109,0.5518,1160
2019-02-25,384.380004882812,0.273,1160
2019-02-26,381,0.5385,1160
2019-02-27,378.279998779297,0.2587,1160
2019-02-28,364.279998779297,0.8924,1160
2019-03-01,373.100006103516,0.7555,1160
2019-03-04,371.459991455078,0.5587,1160
2019-03-05,371.980010986328,0.8705,1160
2019-03-06,376.019989013672,0.4091,1160
2019-03-07,371.589996337891,0.6244,1160
2019-03-08,368,0.2352,1160
2019-03-11,365,0.7234,1160
2019-03-12,367.350006103516,0.6053,1160
2019-03-13,366.950012207031,0.5997,1160
2019-03-14,366.029998779297,0.8679,1160
2019-03-15,368.859985351562,0.7259,1160
2019-03-18,369.260009765625,0.8636,1160
2019-03-19,375.820007324219,0.3754,1160
2019-03-20,372.970001220703,0.5578,1160
2019-03-21,375.190002441406,0.8663,1160
2019-03-22,383.440002441406,0.2945,1160
2019-03-25,381.5,0.5044,1160
2019-03-26,387.109985351562,0.1826,1160
2019-03-27,385.380004882812,0.3015,1160
2019-03-28,388.769989013672,0.6148,1160
2019-03-29,389.640014648438,0.2895,1160
2019-04-01,391.399993896484,0.7696,1160
2019-04-02,393,0.2664,1160
2019-04-03,396.369995117188,0.5183,1160
2019-04-04,397,0.4234,1160
2019-04-05,399.630004882812,0.7396,1160
2019-04-08,400.760009765625,0.6766,1160
2019-04-09,400.670013427734,0.5157,1160
2019-04-10,401.459991455078,0.8058,1160
2019-04-11,406.260009765625,0.3988,1160
2019-04-12,407.850006103516,0.1407,1160
2019-04-15,405.339996337891,0.7394,1160
2019-04-16,410.079986572266,0.5314,1160
2019-04-17,407.420013427734,0.2565,1160
2019-04-18,401,0.2859,1160
2019-04-22,397.429992675781,0.4562,1160
2019-04-23,393.119995117188,0.7852,1160
2019-04-24,396.75,0.3902,1160
2019-04-25,380.429992675781,0.5864,1160
2019-04-26,380.630004882812,0.4037,1160
2019-04-29,380.950012207031,0.0668,1160
2019-04-30,373.720001220703,0.7505,1160
2019-05-01,377.690002441406,0.1075,1160
2019-05-02,373,0.707,1160
2019-05-03,382.369995117188,0.13,1160
2019-05-06,372.489990234375,0.1973,1160
2019-05-07,373.119995117188,0.3364,1160
2019-05-08,368.279998779297,0.2491,1160
