"Date","Open","label","train_size"
2019-01-02,64.0800018310547,0,1215
2019-01-03,64.3899993896484,0.6315,1215
2019-01-04,65.1399993896484,0,1215
2019-01-07,66,0.5675,1215
2019-01-08,66.7099990844727,0.1484,1215
2019-01-09,66.3399963378906,0.9993,1215
2019-01-10,66.1999969482422,0.9343,1215
2019-01-11,67.1500015258789,1,1215
2019-01-14,66.8600006103516,0.9939,1215
2019-01-15,67.5,0.9681,1215
2019-01-16,68.2600021362305,1,1215
2019-01-17,68.3000030517578,0.9991,1215
2019-01-18,69.5199966430664,0,1215
2019-01-22,69.3899993896484,0.0033,1215
2019-01-23,69.6399993896484,0.2602,1215
2019-01-24,69.9400024414062,0.9973,1215
2019-01-25,70.2799987792969,1e-04,1215
2019-01-28,69.8600006103516,0,1215
2019-01-29,70.1600036621094,0.3527,1215
2019-01-30,70,0.0017,1215
2019-01-31,70.5800018310547,0,1215
2019-02-01,70.9400024414062,0.9848,1215
2019-02-04,72.0100021362305,0.0119,1215
2019-02-05,72.8499984741211,0.0166,1215
2019-02-06,73.5899963378906,0.0021,1215
2019-02-07,72.9599990844727,0.9447,1215
2019-02-08,73.25,0.0028,1215
2019-02-11,74.4100036621094,0.7564,1215
2019-02-12,74.9899978637695,0.3999,1215
2019-02-13,75.0599975585938,7e-04,1215
2019-02-14,74.9000015258789,8e-04,1215
2019-02-15,75.7300033569336,0.0392,1215
2019-02-19,75.5500030517578,0.0484,1215
2019-02-20,74.8899993896484,0.0014,1215
2019-02-21,75.1999969482422,0.999,1215
2019-02-22,75.629997253418,0.9554,1215
2019-02-25,76.4100036621094,1,1215
2019-02-26,75.7399978637695,0,1215
2019-02-27,75.8000030517578,2e-04,1215
2019-02-28,76.4100036621094,0,1215
2019-03-01,77.3600006103516,0.9835,1215
2019-03-04,77.7699966430664,0,1215
2019-03-05,76.629997253418,0,1215
2019-03-06,77.1100006103516,0.9984,1215
2019-03-07,76.7099990844727,1,1215
2019-03-08,75.8300018310547,0.3414,1215
2019-03-11,76.6100006103516,0.9965,1215
2019-03-12,77.7900009155273,1,1215
2019-03-13,78.0699996948242,0.9886,1215
2019-03-14,78.4400024414062,0.9976,1215
2019-03-15,78.9800033569336,1,1215
2019-03-18,79.2799987792969,0.991,1215
2019-03-19,79.6600036621094,1,1215
2019-03-20,78.9400024414062,1,1215
2019-03-21,78.1699981689453,0.9855,1215
2019-03-22,79.2900009155273,0.9998,1215
2019-03-25,78.1399993896484,1,1215
2019-03-26,79.3000030517578,0.9594,1215
2019-03-27,79.2699966430664,4e-04,1215
2019-03-28,79.4100036621094,1,1215
2019-03-29,79.6500015258789,0.1225,1215
2019-04-01,80.75,0.9301,1215
2019-04-02,80.8899993896484,0.0012,1215
2019-04-03,81.4300003051758,2e-04,1215
2019-04-04,81.2600021362305,1,1215
2019-04-05,80.6699981689453,1,1215
2019-04-08,80.7300033569336,1,1215
2019-04-09,80.5299987792969,0.9993,1215
2019-04-10,80.6800003051758,0.777,1215
2019-04-11,81.3899993896484,0.9572,1215
2019-04-12,81.6399993896484,0.9581,1215
2019-04-15,82.1699981689453,3e-04,1215
2019-04-16,82.6399993896484,1,1215
2019-04-17,81.7900009155273,0.9969,1215
2019-04-18,82.120002746582,0.9999,1215
2019-04-22,81.3199996948242,0.9995,1215
2019-04-23,81.4100036621094,0.6956,1215
2019-04-24,83.6500015258789,0.9999,1215
2019-04-25,83.4400024414062,9e-04,1215
2019-04-26,83.5599975585938,0.8706,1215
2019-04-29,83.7300033569336,0.12,1215
2019-04-30,83.7099990844727,0.2451,1215
2019-05-01,84.5,0.8353,1215
2019-05-02,81.9800033569336,0.1312,1215
2019-05-03,83.2300033569336,0.5096,1215
2019-05-06,83.120002746582,0.0701,1215
2019-05-07,83.75,6e-04,1215
2019-05-08,83.4000015258789,0.0465,1215
2019-05-09,83.370002746582,0.0028,1215
2019-05-10,84.0400009155273,0.388,1215
2019-05-13,83.3300018310547,0,1215
2019-05-14,82.9800033569336,0.0128,1215
2019-05-15,83.7600021362305,0.8259,1215
2019-05-16,85.1600036621094,1e-04,1215
2019-05-17,86.120002746582,0,1215
2019-05-20,85.6399993896484,0.8254,1215
2019-05-21,86.6999969482422,0.0177,1215
2019-05-22,86.9599990844727,0.3122,1215
2019-05-23,86.370002746582,1,1215
2019-05-24,86.4899978637695,1,1215
2019-05-28,86.5199966430664,1,1215
2019-05-29,85.7900009155273,1,1215
2019-05-30,85.6500015258789,0.9662,1215
2019-05-31,85.8099975585938,1,1215
2019-06-03,85.9499969482422,0.2086,1215
2019-06-04,85.3099975585938,0.9983,1215
2019-06-05,86.120002746582,0,1215
2019-06-06,86.6600036621094,0,1215
2019-06-07,87.5199966430664,0.6423,1215
2019-06-10,87.870002746582,0,1215
2019-06-11,88.4300003051758,1,1215
2019-06-12,87.0999984741211,0.9511,1215
2019-06-13,87.6500015258789,1,1215
2019-06-14,86.9499969482422,0.9997,1215
2019-06-17,87.5199966430664,0.3679,1215
2019-06-18,86.9800033569336,0.9964,1215
2019-06-19,87.0299987792969,0.5638,1215
2019-06-20,87.7399978637695,0,1215
2019-06-21,87.5199966430664,1e-04,1215
2019-06-24,86.6699981689453,0.991,1215
2019-06-25,86.0100021362305,0.5536,1215
2019-06-26,84.0199966430664,1,1215
2019-06-27,81.9199981689453,0.9832,1215
2019-06-28,82.0599975585938,0.0013,1215
2019-07-01,83.3099975585938,0.1257,1215
2019-07-02,83,0,1215
2019-07-03,83.6500015258789,0,1215
2019-07-05,84.0500030517578,0,1215
2019-07-08,85.0299987792969,0,1215
2019-07-09,84.5699996948242,0,1215
2019-07-10,85.3399963378906,0.0027,1215
2019-07-11,85.5400009155273,0.6464,1215
2019-07-12,85.6600036621094,1,1215
2019-07-15,85.9100036621094,1,1215
2019-07-16,85.7200012207031,1,1215
2019-07-17,85.8399963378906,1,1215
2019-07-18,85.0699996948242,0.7909,1215
2019-07-19,85.9000015258789,0.1248,1215
2019-07-22,84.6500015258789,0.0187,1215
2019-07-23,84.4400024414062,1,1215
2019-07-24,84.5,0.68,1215
2019-07-25,85.0999984741211,0,1215
2019-07-26,85.8099975585938,0,1215
2019-07-29,86.5999984741211,0.0035,1215
2019-07-30,85.8300018310547,0,1215
2019-07-31,86.0100021362305,0,1215
2019-08-01,83.120002746582,0.2103,1215
2019-08-02,83.3600006103516,3e-04,1215
