"Date","Open","label","train_size"
2019-01-02,146.649993896484,0.328,2427
2019-01-03,146.990005493164,1,2427
2019-01-04,145.820007324219,0,2427
2019-01-07,149.679992675781,0.9995,2427
2019-01-08,151.009994506836,1,2427
2019-01-09,150.169998168945,0,2427
2019-01-10,152.679992675781,1,2427
2019-01-11,152.800003051758,1,2427
2019-01-14,151.369995117188,1,2427
2019-01-15,150.979995727539,1,2427
2019-01-16,149.729995727539,1,2427
2019-01-17,147.610000610352,0,2427
2019-01-18,151.029998779297,0,2427
2019-01-22,151.710006713867,0.9352,2427
2019-01-23,152.789993286133,0.8599,2427
2019-01-24,152.350006103516,0,2427
2019-01-25,153.779998779297,1,2427
2019-01-28,149.669998168945,0,2427
2019-01-29,151.990005493164,1,2427
2019-01-30,151.380004882812,0.9961,2427
2019-01-31,150.710006713867,0.8749,2427
2019-02-01,149.570007324219,0,2427
2019-02-04,151.75,0,2427
2019-02-05,154.839996337891,0,2427
2019-02-06,157.059997558594,1,2427
2019-02-07,154.639999389648,0,2427
2019-02-08,155.809997558594,0,2427
2019-02-11,157.240005493164,1,2427
2019-02-12,156.559997558594,0,2427
2019-02-13,158.990005493164,0.9988,2427
2019-02-14,151.509994506836,1,2427
2019-02-15,150.619995117188,0,2427
2019-02-19,151.899993896484,0,2427
2019-02-20,154.509994506836,1,2427
2019-02-21,152.270004272461,0,2427
2019-02-22,159.830001831055,1,2427
2019-02-25,158.309997558594,0,2427
2019-02-26,159.729995727539,0,2427
2019-02-27,160.869995117188,0.8531,2427
2019-02-28,160.139999389648,0.9975,2427
2019-03-01,160.529998779297,1,2427
2019-03-04,159.669998168945,1,2427
2019-03-05,159.470001220703,1e-04,2427
2019-03-06,159.320007324219,1,2427
2019-03-07,157.529998779297,1,2427
2019-03-08,155.800003051758,0.9932,2427
2019-03-11,156.259994506836,0,2427
2019-03-12,158.570007324219,0.0083,2427
2019-03-13,158.470001220703,0,2427
2019-03-14,159.850006103516,1,2427
2019-03-15,159.419998168945,1,2427
2019-03-18,157.279998779297,0,2427
2019-03-19,159.809997558594,1,2427
2019-03-20,157.960006713867,1,2427
2019-03-21,156.770004272461,0,2427
2019-03-22,158.820007324219,1,2427
2019-03-25,156.009994506836,0,2427
2019-03-26,159.350006103516,1,2427
