"Date","Open","label","train_size"
2019-01-02,38.6699981689453,0.6563,2427
2019-01-03,38.25,0.6828,2427
2019-01-04,38.2700004577637,0.0694,2427
2019-01-07,40.0299987792969,0.2478,2427
2019-01-08,40.810001373291,0.3268,2427
2019-01-09,41,-0.04,2427
2019-01-10,41.8400001525879,-0.1042,2427
2019-01-11,42.4599990844727,0.0529,2427
2019-01-14,42.6199989318848,0.4805,2427
2019-01-15,42.6300010681152,0.0251,2427
2019-01-16,42.8800010681152,0.2733,2427
2019-01-17,42.9300003051758,0.1934,2427
2019-01-18,43.4099998474121,-0.0647,2427
2019-01-22,43.8800010681152,0.13,2427
2019-01-23,44.8300018310547,0.5391,2427
2019-01-24,44.2700004577637,0.072,2427
2019-01-25,44.8899993896484,0.3049,2427
2019-01-28,44.4900016784668,0.3251,2427
2019-01-29,44.3499984741211,0.4933,2427
2019-01-30,44.2200012207031,0.2497,2427
2019-01-31,43.7700004577637,0.3603,2427
2019-02-01,44.4500007629395,0.7537,2427
2019-02-04,43.7700004577637,0.2099,2427
2019-02-05,43.6599998474121,-0.0917,2427
2019-02-06,43.9599990844727,0.4177,2427
2019-02-07,43.560001373291,0.4144,2427
2019-02-08,43.2200012207031,-0.0782,2427
2019-02-11,43.7200012207031,0.333,2427
2019-02-12,44.0200004577637,0.0131,2427
2019-02-13,44.7999992370605,0.4579,2427
2019-02-14,44.7900009155273,0.1,2427
2019-02-15,45.5299987792969,0.0963,2427
2019-02-19,46.0900001525879,0.3192,2427
2019-02-20,46.2900009155273,0.3204,2427
2019-02-21,46.4900016784668,0.5269,2427
2019-02-22,46.5200004577637,0.1495,2427
2019-02-25,47.8199996948242,0.9142,2427
2019-02-26,46.9900016784668,0.7673,2427
2019-02-27,46.2700004577637,0.004,2427
2019-02-28,46.8499984741211,0.1556,2427
2019-03-01,47.3800010681152,-0.024,2427
2019-03-04,48.1100006103516,0.7235,2427
2019-03-05,47.4300003051758,0.3647,2427
2019-03-06,47.5,0.9674,2427
2019-03-07,46.7799987792969,0.4845,2427
2019-03-08,46.5400009155273,0.3709,2427
2019-03-11,46.7000007629395,0.1189,2427
2019-03-12,47.0400009155273,0.3528,2427
2019-03-13,47.3600006103516,0.4861,2427
2019-03-14,47.3699989318848,0.5861,2427
2019-03-15,47.5,0.3747,2427
2019-03-18,47.6100006103516,0.8115,2427
2019-03-19,47.2700004577637,0.3371,2427
2019-03-20,47.439998626709,0.7129,2427
2019-03-21,47.2599983215332,0.0092,2427
2019-03-22,47.5699996948242,1.0961,2427
2019-03-25,46.9799995422363,0.8483,2427
2019-03-26,47.0800018310547,0.3412,2427
2019-03-27,47.2400016784668,0.8422,2427
2019-03-28,47.0800018310547,0.1514,2427
2019-03-29,47.7099990844727,0.0801,2427
2019-04-01,48.5400009155273,0.7184,2427
2019-04-02,48.25,0.7028,2427
2019-04-03,48.310001373291,1.316,2427
2019-04-04,47.560001373291,0.9579,2427
2019-04-05,47.4799995422363,0.8933,2427
2019-04-08,47.189998626709,0.789,2427
2019-04-09,46.7400016784668,0.1512,2427
2019-04-10,47.0999984741211,0.1589,2427
2019-04-11,47.5299987792969,0.8432,2427
2019-04-12,47.6800003051758,0.7228,2427
2019-04-15,47.5800018310547,1.1197,2427
2019-04-16,47.3199996948242,0.9162,2427
2019-04-17,45.8800010681152,0.8592,2427
2019-04-18,43.5499992370605,0.6669,2427
2019-04-22,43.2099990844727,0.75,2427
2019-04-23,42.9900016784668,0.0676,2427
2019-04-24,43.8899993896484,-0.0825,2427
2019-04-25,44.5099983215332,0.0347,2427
2019-04-26,45.1699981689453,0.143,2427
2019-04-29,45.4799995422363,0.4363,2427
2019-04-30,45.7000007629395,0.2043,2427
2019-05-01,46.310001373291,0.9061,2427
2019-05-02,46.310001373291,0.3623,2427
2019-05-03,46.4599990844727,0.2125,2427
2019-05-06,46.1100006103516,0.1215,2427
2019-05-07,46.3899993896484,0.7311,2427
2019-05-08,45.6399993896484,0.5541,2427
2019-05-09,45.310001373291,0.4631,2427
2019-05-10,45.3899993896484,0.3978,2427
2019-05-13,44.8400001525879,0.6988,2427
2019-05-14,44.7599983215332,0.3282,2427
2019-05-15,44.5999984741211,0.157,2427
2019-05-16,45.0499992370605,0.4757,2427
2019-05-17,44.75,0.2371,2427
2019-05-20,44.6199989318848,0.1062,2427
2019-05-21,45,0.6665,2427
2019-05-22,44.7999992370605,0.1926,2427
2019-05-23,44.7000007629395,0.461,2427
2019-05-24,44.8800010681152,0.7424,2427
2019-05-28,44.6800003051758,0.9579,2427
2019-05-29,43.8699989318848,0.801,2427
2019-05-30,43.7599983215332,0.2313,2427
2019-05-31,43.6300010681152,0.1887,2427
2019-06-03,44.0699996948242,0.4793,2427
2019-06-04,44.4099998474121,0.0356,2427
2019-06-05,45.3199996948242,-0.064,2427
2019-06-06,46.5,0.6124,2427
2019-06-07,46.6199989318848,0.1485,2427
2019-06-10,47.0900001525879,0.0051,2427
2019-06-11,48.1699981689453,0.5267,2427
2019-06-12,47.689998626709,0.0172,2427
2019-06-13,48.2900009155273,0.971,2427
2019-06-14,47.8400001525879,0.3959,2427
2019-06-17,47.8899993896484,0.5632,2427
2019-06-18,48.0299987792969,0.1897,2427
2019-06-19,48.3300018310547,0.0151,2427
2019-06-20,49.560001373291,0.4983,2427
2019-06-21,49.1399993896484,0.4629,2427
2019-06-24,49.0099983215332,0.8423,2427
2019-06-25,48.6599998474121,0.7133,2427
2019-06-26,48.3199996948242,0.8386,2427
2019-06-27,47.7299995422363,0.375,2427
2019-06-28,47.8800010681152,0.221,2427
2019-07-01,48.3699989318848,0.6381,2427
2019-07-02,48.25,0.5277,2427
2019-07-03,48.310001373291,0.8139,2427
2019-07-05,47.6300010681152,0.1246,2427
2019-07-08,47.8600006103516,0.8684,2427
2019-07-09,47.3199996948242,-0.0688,2427
2019-07-10,47.9599990844727,0.7192,2427
2019-07-11,47.9799995422363,0.9401,2427
2019-07-12,47.6199989318848,0.8416,2427
2019-07-15,47.439998626709,0.6411,2427
2019-07-16,47.3600006103516,0.8047,2427
2019-07-17,47.1399993896484,0.2336,2427
2019-07-18,47.4099998474121,0.0198,2427
2019-07-19,48.6199989318848,1.0302,2427
2019-07-22,48.2999992370605,0.6957,2427
2019-07-23,48.2999992370605,0.087,2427
2019-07-24,48.8300018310547,0.0596,2427
2019-07-25,49.4099998474121,0.5455,2427
2019-07-26,49.5099983215332,0.5033,2427
2019-07-29,49.5900001525879,0.1085,2427
2019-07-30,50.1599998474121,0.0655,2427
2019-07-31,51.3699989318848,0.3859,2427
2019-08-01,51.3199996948242,0.4549,2427
2019-08-02,50.5200004577637,0.6884,2427
2019-08-05,49.7400016784668,0.7389,2427
2019-08-06,48.1800003051758,0.2432,2427
2019-08-07,48.25,0.1866,2427
2019-08-08,49.310001373291,0.1706,2427
2019-08-09,49.9799995422363,0.5309,2427
2019-08-12,49.7999992370605,0.7551,2427
2019-08-13,49.439998626709,0.1256,2427
2019-08-14,49.8899993896484,0.8551,2427
2019-08-15,49.1599998474121,0.0744,2427
2019-08-16,50.2900009155273,0.4294,2427
2019-08-19,50.9300003051758,1.0091,2427
2019-08-20,50.5400009155273,0.9056,2427
2019-08-21,50.2999992370605,0.4463,2427
2019-08-22,50.4700012207031,0.878,2427
2019-08-23,49.7900009155273,0.8689,2427
2019-08-26,48.5299987792969,0.4603,2427
2019-08-27,48.7900009155273,0.8214,2427
2019-08-28,48.0400009155273,0.0816,2427
2019-08-29,48.7200012207031,0.184,2427
2019-08-30,49.2700004577637,0.4725,2427
2019-09-03,49.1399993896484,0.8097,2427
2019-09-04,48.9500007629395,0.7911,2427
2019-09-05,49.0200004577637,0.1782,2427
2019-09-06,49.9099998474121,0.8323,2427
2019-09-09,49.7900009155273,1.027,2427
2019-09-10,48.8600006103516,0.4271,2427
2019-09-11,49.0699996948242,0.2019,2427
2019-09-12,49.8199996948242,0.5136,2427
2019-09-13,49.8400001525879,0.7368,2427
2019-09-16,49.5,0.6274,2427
2019-09-17,49.4199981689453,0.1016,2427
2019-09-18,50.1399993896484,0.6866,2427
2019-09-19,49.8899993896484,0.439,2427
2019-09-20,49.9599990844727,0.5504,2427
2019-09-23,49.9799995422363,0.5524,2427
2019-09-24,50.4099998474121,0.891,2427
2019-09-25,49.7999992370605,0.3219,2427
2019-09-26,50.9599990844727,0.7789,2427
2019-09-27,49.6300010681152,0.4466,2427
2019-09-30,49.7900009155273,0.1689,2427
2019-10-01,50.7799987792969,0.8526,2427
2019-10-02,48.5800018310547,0.6245,2427
2019-10-03,48.3300018310547,0.468,2427
2019-10-04,48.6500015258789,0.4466,2427
2019-10-07,48.7999992370605,0.3912,2427
2019-10-08,48.7299995422363,0.7343,2427
2019-10-09,48.810001373291,0.1647,2427
2019-10-10,49.2000007629395,0.9077,2427
2019-10-11,49.0400009155273,0.8555,2427
2019-10-14,48.8199996948242,0.8706,2427
2019-10-15,49.310001373291,0.4701,2427
2019-10-16,49.2700004577637,1.0057,2427
2019-10-17,49.0299987792969,0.1892,2427
2019-10-18,49.3800010681152,0.1836,2427
2019-10-21,50.0800018310547,0.9441,2427
