"Date","Open","label","train_size"
2019-01-02,63.6800003051758,1,1215
2019-01-03,63.4599990844727,1,1215
2019-01-04,62.4000015258789,1,1215
2019-01-07,63.3499984741211,1,1215
2019-01-08,63.939998626709,1,1215
2019-01-09,63.6500015258789,1,1215
2019-01-10,63.6100006103516,2,1215
2019-01-11,62.2900009155273,1,1215
2019-01-14,63.3499984741211,1,1215
2019-01-15,63.5800018310547,1,1215
2019-01-16,64.1999969482422,2,1215
2019-01-17,63.6800003051758,2,1215
2019-01-18,64.8099975585938,2,1215
2019-01-22,64.9000015258789,2,1215
2019-01-23,65.879997253418,1,1215
2019-01-24,66.6100006103516,2,1215
2019-01-25,67.0299987792969,1,1215
2019-01-28,66.1900024414062,1,1215
2019-01-29,67,1,1215
2019-01-30,67.1100006103516,1,1215
2019-01-31,68.1800003051758,2,1215
2019-02-01,68.5899963378906,1,1215
2019-02-04,68.0299987792969,2,1215
2019-02-05,67.7600021362305,2,1215
2019-02-06,69.2300033569336,2,1215
2019-02-07,68.5999984741211,2,1215
2019-02-08,68.7699966430664,2,1215
2019-02-11,70,1,1215
2019-02-12,70.2399978637695,2,1215
2019-02-13,69.8099975585938,2,1215
2019-02-14,70.129997253418,1,1215
2019-02-15,71.1500015258789,2,1215
2019-02-19,70.4599990844727,1,1215
2019-02-20,70.2300033569336,1,1215
2019-02-21,70.1399993896484,2,1215
2019-02-22,70.7600021362305,2,1215
2019-02-25,71.9000015258789,2,1215
2019-02-26,71,2,1215
2019-02-27,70.8300018310547,2,1215
2019-02-28,70.1399993896484,1,1215
2019-03-01,70.629997253418,1,1215
2019-03-04,70.9899978637695,2,1215
2019-03-05,71.1900024414062,2,1215
2019-03-06,71.8099975585938,1,1215
2019-03-07,71.1999969482422,2,1215
2019-03-08,70.1500015258789,2,1215
2019-03-11,69.379997253418,1,1215
2019-03-12,69.7399978637695,2,1215
2019-03-13,70.0899963378906,2,1215
2019-03-14,70.1900024414062,1,1215
2019-03-15,70.8000030517578,2,1215
2019-03-18,70.7799987792969,1,1215
2019-03-19,70.9499969482422,2,1215
2019-03-20,71.8000030517578,2,1215
2019-03-21,71.3199996948242,2,1215
2019-03-22,72.0500030517578,2,1215
2019-03-25,72,2,1215
2019-03-26,72.7200012207031,2,1215
2019-03-27,72.9400024414062,2,1215
2019-03-28,72.9700012207031,2,1215
2019-03-29,74.0100021362305,2,1215
2019-04-01,74.7600021362305,2,1215
2019-04-02,74.0100021362305,2,1215
2019-04-03,74.5599975585938,1,1215
2019-04-04,74.5,2,1215
2019-04-05,74.3499984741211,2,1215
2019-04-08,74.4700012207031,2,1215
2019-04-09,74.870002746582,2,1215
2019-04-10,75.2099990844727,2,1215
2019-04-11,75.75,2,1215
2019-04-12,76.0999984741211,1,1215
2019-04-15,76.6699981689453,1,1215
2019-04-16,76.4800033569336,2,1215
2019-04-17,75.6100006103516,1,1215
2019-04-18,75.4800033569336,1,1215
2019-04-22,75.7099990844727,1,1215
2019-04-23,75.4800033569336,2,1215
2019-04-24,76.0500030517578,2,1215
2019-04-25,76.1100006103516,2,1215
2019-04-26,76.9499969482422,1,1215
2019-04-29,77.3000030517578,1,1215
2019-04-30,77,1,1215
2019-05-01,77.6699981689453,1,1215
2019-05-02,77.6600036621094,2,1215
2019-05-03,77.5899963378906,2,1215
2019-05-06,77.1999969482422,2,1215
2019-05-07,77.5699996948242,1,1215
2019-05-08,77.5800018310547,2,1215
2019-05-09,77.5800018310547,2,1215
2019-05-10,77.629997253418,2,1215
2019-05-13,77.25,2,1215
2019-05-14,76.75,1,1215
2019-05-15,76.6900024414062,2,1215
2019-05-16,77.6600036621094,2,1215
2019-05-17,78.5199966430664,1,1215
2019-05-20,78.3000030517578,2,1215
2019-05-21,77.0500030517578,2,1215
2019-05-22,77.1999969482422,2,1215
2019-05-23,76.879997253418,2,1215
2019-05-24,76.8300018310547,1,1215
2019-05-28,76.3600006103516,2,1215
2019-05-29,75.3300018310547,2,1215
2019-05-30,75.6500015258789,2,1215
2019-05-31,75.5999984741211,1,1215
2019-06-03,76.120002746582,1,1215
