"Date","Open","label","train_size"
2019-01-02,259.279998779297,0.6795,1223
2019-01-03,270.200012207031,0.5754,1223
2019-01-04,281.880004882812,0.5487,1223
2019-01-07,302.100006103516,0.3376,1223
2019-01-08,319.980010986328,0.1506,1223
2019-01-09,317.709991455078,0.4067,1223
2019-01-10,314.570007324219,0.7984,1223
2019-01-11,330.959991455078,0.8859,1223
2019-01-14,334.239990234375,0.7136,1223
2019-01-15,349.600006103516,0.5041,1223
2019-01-16,354,0.6304,1223
2019-01-17,349.5,0.7409,1223
2019-01-18,351.970001220703,0.3119,1223
2019-01-22,334.890014648438,0.3344,1223
2019-01-23,328.25,0.2659,1223
2019-01-24,320.600006103516,0.3649,1223
2019-01-25,328.720001220703,0.6488,1223
2019-01-28,334.700012207031,0.6761,1223
2019-01-29,335.869995117188,0.6453,1223
2019-01-30,332.75,0.77,1223
2019-01-31,339.679992675781,0.7299,1223
2019-02-01,337.179992675781,0.6124,1223
2019-02-04,342.600006103516,0.5232,1223
2019-02-05,353.200012207031,0.6763,1223
2019-02-06,357,0.4832,1223
2019-02-07,347.899993896484,0.6218,1223
2019-02-08,338,0.7973,1223
2019-02-11,350,0.4199,1223
2019-02-12,348.089996337891,0.5629,1223
2019-02-13,357.299987792969,0.3062,1223
2019-02-14,351.75,0.7284,1223
2019-02-15,358.470001220703,0.6506,1223
2019-02-19,355.799987792969,0.6744,1223
2019-02-20,364.850006103516,0.516,1223
2019-02-21,360.029998779297,0.4426,1223
2019-02-22,360.339996337891,0.5517,1223
2019-02-25,367.010009765625,0.4958,1223
2019-02-26,362.980010986328,0.7499,1223
2019-02-27,363.5,0.5824,1223
2019-02-28,362.470001220703,0.442,1223
2019-03-01,362.260009765625,0.2411,1223
2019-03-04,359.720001220703,0.1348,1223
2019-03-05,351.459991455078,0.3912,1223
2019-03-06,353.600006103516,0.4376,1223
2019-03-07,360.160003662109,0.2373,1223
2019-03-08,345.75,0.4293,1223
2019-03-11,352,0.5693,1223
2019-03-12,359.369995117188,0.3087,1223
2019-03-13,355.809997558594,0.3975,1223
2019-03-14,360.5,0.3561,1223
2019-03-15,361.019989013672,0.4726,1223
2019-03-18,362.470001220703,0.4967,1223
2019-03-19,366.399993896484,0.3137,1223
2019-03-20,358.910003662109,0.4681,1223
2019-03-21,374,0.5442,1223
2019-03-22,375.950012207031,0.1433,1223
2019-03-25,359,0.4973,1223
2019-03-26,367.869995117188,0.3588,1223
2019-03-27,361,0.2111,1223
2019-03-28,354.489990234375,0.3636,1223
2019-03-29,357.160003662109,0.4687,1223
2019-04-01,359,0.575,1223
2019-04-02,366.25,0.5823,1223
2019-04-03,369.260009765625,0.4987,1223
2019-04-04,370.070007324219,0.5043,1223
2019-04-05,369,0.4491,1223
2019-04-08,365.109985351562,0.2257,1223
2019-04-09,360.540008544922,0.5313,1223
2019-04-10,365.790008544922,0.4335,1223
2019-04-11,365,0.3875,1223
2019-04-12,360.690002441406,0.2434,1223
2019-04-15,350.709991455078,0.3934,1223
2019-04-16,355,0.5015,1223
2019-04-17,365.049987792969,0.2686,1223
2019-04-18,355,0.5891,1223
2019-04-22,359.700012207031,0.6437,1223
2019-04-23,375.450012207031,0.6745,1223
2019-04-24,381.070007324219,0.3633,1223
2019-04-25,374.489990234375,0.3958,1223
2019-04-26,368.350006103516,0.6843,1223
2019-04-29,373.679992675781,0.5257,1223
2019-04-30,369.559997558594,0.5657,1223
2019-05-01,374,0.6127,1223
2019-05-02,378,0.7847,1223
2019-05-03,381.529998779297,0.6719,1223
2019-05-06,377.690002441406,0.4781,1223
2019-05-07,377,0.3949,1223
2019-05-08,367.920013427734,0.2813,1223
2019-05-09,360.899993896484,0.2674,1223
2019-05-10,361.619995117188,0.3848,1223
2019-05-13,352.290008544922,0.2858,1223
2019-05-14,348.709991455078,0.4133,1223
2019-05-15,343.339996337891,0.5724,1223
2019-05-16,356.369995117188,0.6829,1223
2019-05-17,356.390014648438,0.5213,1223
2019-05-20,351.230010986328,0.4691,1223
2019-05-21,350.950012207031,0.6681,1223
2019-05-22,358.010009765625,0.4456,1223
2019-05-23,355.5,0.4271,1223
2019-05-24,355.410003662109,0.4597,1223
2019-05-28,354.390014648438,0.5785,1223
2019-05-29,353.600006103516,0.4364,1223
2019-05-30,350.549987792969,0.699,1223
2019-05-31,347.220001220703,0.6125,1223
2019-06-03,343.559997558594,0.3903,1223
2019-06-04,345,0.5839,1223
2019-06-05,354.380004882812,0.5611,1223
