"Date","Open","label","train_size"
2019-01-02,100500,1,1178
2019-01-03,102500,3e-04,1178
2019-01-04,101000,0,1178
2019-01-07,100500,0,1178
2019-01-08,100500,0.9979,1178
2019-01-09,1e+05,0.0193,1178
2019-01-10,99200,1,1178
2019-01-11,1e+05,0.0027,1178
2019-01-14,101500,0.9989,1178
2019-01-15,102000,0.9012,1178
2019-01-16,99500,0.7669,1178
2019-01-17,1e+05,0.9995,1178
2019-01-18,102500,0.9879,1178
2019-01-21,104500,1,1178
2019-01-22,103500,0.9923,1178
2019-01-23,105500,1,1178
2019-01-24,102500,1,1178
2019-01-25,101000,0.9998,1178
2019-01-28,102000,0.8923,1178
2019-01-29,104000,0.0019,1178
2019-01-30,104500,2e-04,1178
2019-01-31,106500,0.9974,1178
2019-02-01,101500,0.042,1178
2019-02-07,103000,0.011,1178
2019-02-08,102000,0.9599,1178
2019-02-11,104500,0.0099,1178
2019-02-12,104500,0.8171,1178
2019-02-13,102000,0.6841,1178
2019-02-14,100500,0.7449,1178
2019-02-15,104000,0.0433,1178
2019-02-18,103000,0.9978,1178
2019-02-19,102500,0.9827,1178
2019-02-20,102500,0.9871,1178
2019-02-21,103000,0.9643,1178
2019-02-22,101500,0.4229,1178
2019-02-25,102000,0.0562,1178
2019-02-26,100500,0.006,1178
2019-02-27,102000,0.9969,1178
2019-02-28,103500,0.1341,1178
2019-03-04,103000,1,1178
2019-03-05,100500,0.7412,1178
2019-03-06,100500,1e-04,1178
2019-03-07,1e+05,0.386,1178
2019-03-08,100500,0.3626,1178
2019-03-11,96700,0.9917,1178
2019-03-12,98400,0.9992,1178
2019-03-13,98500,0.198,1178
2019-03-14,100500,1,1178
2019-03-15,99100,0.0177,1178
2019-03-18,102000,0.9994,1178
2019-03-19,100500,0.9915,1178
2019-03-20,99600,0.2745,1178
2019-03-21,99400,2e-04,1178
2019-03-22,97400,0.2389,1178
2019-03-25,96100,5e-04,1178
2019-03-26,98000,0.1696,1178
2019-03-27,95900,0.9998,1178
2019-03-28,96200,0,1178
2019-03-29,100500,0.7297,1178
2019-04-01,99600,0.7162,1178
2019-04-02,99200,0.0064,1178
2019-04-03,98000,0,1178
2019-04-04,100500,0.0323,1178
2019-04-05,100500,0.9994,1178
2019-04-08,99700,0.005,1178
2019-04-09,101500,1,1178
2019-04-10,1e+05,0.9693,1178
2019-04-11,100500,0.9873,1178
2019-04-12,99900,0.9984,1178
2019-04-15,1e+05,0.9979,1178
2019-04-16,99000,0.9765,1178
2019-04-17,99300,0.7177,1178
2019-04-18,100500,0.0966,1178
2019-04-19,98800,0.0049,1178
2019-04-22,98300,0.9992,1178
2019-04-23,98200,0.9987,1178
2019-04-24,98400,0.9992,1178
2019-04-25,97600,1e-04,1178
2019-04-26,99300,1,1178
2019-04-29,97500,0.9996,1178
2019-04-30,97900,0.9977,1178
2019-05-02,97100,0.987,1178
2019-05-03,97200,0.9999,1178
2019-05-07,98300,5e-04,1178
2019-05-08,95000,0.9558,1178
2019-05-09,94500,0.9998,1178
2019-05-10,94300,0.9807,1178
2019-05-13,94000,0.9999,1178
2019-05-14,96800,0.3261,1178
2019-05-15,95300,0,1178
2019-05-16,94800,1,1178
2019-05-17,95900,1,1178
2019-05-20,95500,0.567,1178
2019-05-21,93200,1,1178
2019-05-22,93100,1,1178
2019-05-23,93000,0.9981,1178
2019-05-24,94300,2e-04,1178
