"Date","Open","label","train_size"
2019-01-02,43.2900009155273,0.5101,1215
2019-01-03,44.0299987792969,0.3889,1215
2019-01-04,44.2299995422363,0.4989,1215
2019-01-07,45.060001373291,0.4276,1215
2019-01-08,45.75,0.1999,1215
2019-01-09,45.1599998474121,0.3467,1215
2019-01-10,45.4500007629395,0.3992,1215
2019-01-11,45.7000007629395,0.3053,1215
2019-01-14,45.5900001525879,0.4464,1215
2019-01-15,46.7000007629395,0.3743,1215
2019-01-16,47.7000007629395,0.3643,1215
2019-01-17,47.9700012207031,0.4266,1215
2019-01-18,49.5,0.3835,1215
2019-01-22,49.75,0.2613,1215
2019-01-23,49.8600006103516,0.4013,1215
2019-01-24,48.8899993896484,0.5076,1215
2019-01-25,49.7000007629395,0.564,1215
2019-01-28,49.7400016784668,0.3406,1215
2019-01-29,49.9599990844727,0.2541,1215
2019-01-30,47.0999984741211,0.8164,1215
2019-01-31,47.8899993896484,0.7037,1215
2019-02-01,50.1699981689453,0.3457,1215
2019-02-04,49.5400009155273,0.2925,1215
2019-02-05,49.4000015258789,0.4363,1215
2019-02-06,48.6199989318848,0.6098,1215
2019-02-07,48.6300010681152,0.9423,1215
2019-02-08,47.5800018310547,0.8508,1215
2019-02-11,48.060001373291,0.9752,1215
2019-02-12,48.8199996948242,0.7225,1215
2019-02-13,49.0900001525879,0.5422,1215
2019-02-14,48.7999992370605,0.6306,1215
2019-02-15,49.3899993896484,0.3952,1215
2019-02-19,50.5999984741211,0.2669,1215
2019-02-20,51.3199996948242,0.1629,1215
2019-02-21,52.3400001525879,0.1279,1215
2019-02-22,52.3400001525879,0.2533,1215
2019-02-25,53.2299995422363,0.2542,1215
2019-02-26,52.9300003051758,0.5624,1215
2019-02-27,52.4700012207031,0.4056,1215
2019-02-28,52.3400001525879,0.6283,1215
2019-03-01,52.3800010681152,0.4815,1215
2019-03-04,51.439998626709,0.5708,1215
2019-03-05,51.5,0.6308,1215
2019-03-06,51.439998626709,0.3567,1215
2019-03-07,50.6399993896484,0.5215,1215
2019-03-08,49.4599990844727,0.9038,1215
2019-03-11,50.189998626709,0.8832,1215
2019-03-12,50.810001373291,0.7293,1215
2019-03-13,50.939998626709,0.6909,1215
2019-03-14,51.0299987792969,0.5955,1215
2019-03-15,51.689998626709,0.5329,1215
2019-03-18,52.4199981689453,0.4777,1215
2019-03-19,53.060001373291,0.6272,1215
2019-03-20,51.9199981689453,0.497,1215
2019-03-21,50.4599990844727,0.8862,1215
2019-03-22,50.9199981689453,0.5988,1215
2019-03-25,49.5,0.2782,1215
2019-03-26,49.4000015258789,0.8081,1215
2019-03-27,50.1399993896484,0.4501,1215
2019-03-28,49.9099998474121,0.6888,1215
2019-03-29,50.5,0.5532,1215
2019-04-01,50.7400016784668,0.6353,1215
2019-04-02,51.939998626709,0.4024,1215
2019-04-03,52.2400016784668,0.4486,1215
2019-04-04,52.2299995422363,0.3395,1215
2019-04-05,52.6100006103516,0.219,1215
2019-04-08,53.0999984741211,0.1377,1215
2019-04-09,53.0999984741211,0.5201,1215
2019-04-10,51.8400001525879,0.6373,1215
2019-04-11,53.0299987792969,0.565,1215
2019-04-12,54.3199996948242,0.5128,1215
2019-04-15,54.8400001525879,0.3257,1215
2019-04-16,54.3800010681152,0.3995,1215
2019-04-17,55.6699981689453,0.2643,1215
2019-04-18,55.6199989318848,0.3837,1215
2019-04-22,55.0299987792969,0.5056,1215
2019-04-23,55.2200012207031,0.5895,1215
2019-04-24,55.25,0.5622,1215
2019-04-25,54.810001373291,0.5443,1215
2019-04-26,56.2400016784668,0.5827,1215
2019-04-29,57.5099983215332,0.1585,1215
2019-04-30,57.4799995422363,0.1946,1215
2019-05-01,57.25,0.4762,1215
2019-05-02,56.7299995422363,0.7115,1215
2019-05-03,56.8199996948242,0.6581,1215
2019-05-06,56.5400009155273,0.6681,1215
2019-05-07,56.5999984741211,0.5592,1215
2019-05-08,56.2799987792969,0.6648,1215
2019-05-09,55.3300018310547,0.9017,1215
2019-05-10,55.6199989318848,0.8263,1215
2019-05-13,55.2200012207031,0.5847,1215
2019-05-14,54.4000015258789,0.759,1215
2019-05-15,54.6100006103516,0.6242,1215
2019-05-16,55.1300010681152,0.664,1215
2019-05-17,54.8400001525879,0.6753,1215
2019-05-20,54.3400001525879,0.7569,1215
2019-05-21,55.3400001525879,0.5911,1215
2019-05-22,55,0.6806,1215
2019-05-23,54.4000015258789,0.7365,1215
2019-05-24,54.0099983215332,0.7959,1215
2019-05-28,54.1699981689453,0.6027,1215
2019-05-29,53.6800003051758,0.7932,1215
2019-05-30,54.2599983215332,0.625,1215
2019-05-31,52.9500007629395,0.4627,1215
2019-06-03,51.5,0.8409,1215
2019-06-04,53.9500007629395,0.5879,1215
2019-06-05,54.8699989318848,0.4267,1215
2019-06-06,54.4799995422363,0.2423,1215
2019-06-07,55.1100006103516,0.1235,1215
2019-06-10,55.7200012207031,0.4203,1215
2019-06-11,55.2900009155273,0.1269,1215
2019-06-12,54.6800003051758,0.2346,1215
2019-06-13,54.75,0.5103,1215
2019-06-14,55.4599990844727,0.4023,1215
