"Date","Open","label","train_size"
2019-01-02,77.75,1,2427
2019-01-03,72.6100006103516,0.4178,2427
2019-01-04,73.2600021362305,1e-04,2427
2019-01-07,77.6600036621094,0.9627,2427
2019-01-08,75.1699981689453,0.0772,2427
2019-01-09,74.7699966430664,0,2427
2019-01-10,74.4199981689453,0.0049,2427
2019-01-11,73.7399978637695,0.9293,2427
2019-01-14,72.25,0,2427
2019-01-15,74.620002746582,0,2427
2019-01-16,76.879997253418,1,2427
2019-01-17,74,2e-04,2427
2019-01-18,75.4700012207031,0.983,2427
2019-01-22,74.3199996948242,3e-04,2427
2019-01-23,76.75,1,2427
2019-01-24,74.0199966430664,1e-04,2427
2019-01-25,77.2699966430664,0,2427
2019-01-28,77.6500015258789,6e-04,2427
2019-01-29,78.2900009155273,1,2427
2019-01-30,77.0199966430664,0.6714,2427
2019-01-31,77.2200012207031,0,2427
2019-02-01,81.2399978637695,0.0013,2427
2019-02-04,82.2900009155273,1,2427
2019-02-05,80.7200012207031,0,2427
2019-02-06,81.7300033569336,0.304,2427
2019-02-07,80.7399978637695,0,2427
2019-02-08,80.879997253418,0,2427
2019-02-11,82.3499984741211,0,2427
2019-02-12,83.5400009155273,0.0041,2427
2019-02-13,84.7099990844727,0,2427
2019-02-14,84.4199981689453,0,2427
2019-02-15,85.120002746582,0,2427
2019-02-19,88.4599990844727,0.0026,2427
2019-02-20,87.620002746582,1,2427
2019-02-21,85.1999969482422,0.9367,2427
2019-02-22,85.8899993896484,0,2427
2019-02-25,88.5699996948242,0,2427
2019-02-26,93.4199981689453,0.9996,2427
2019-02-27,92.0100021362305,0.0059,2427
2019-02-28,93.4899978637695,0.9661,2427
2019-03-01,94.1999969482422,0.7178,2427
2019-03-04,94.6500015258789,0.9551,2427
2019-03-05,92.4100036621094,0,2427
2019-03-06,92.6399993896484,0.9995,2427
2019-03-07,92.2799987792969,0.9796,2427
2019-03-08,92.7699966430664,1,2427
2019-03-11,91.9599990844727,0,2427
2019-03-12,94.2900009155273,0,2427
2019-03-13,95.9700012207031,0,2427
2019-03-14,95.2099990844727,0,2427
2019-03-15,96.4000015258789,0,2427
2019-03-18,98.5,0.9989,2427
2019-03-19,97.8499984741211,0,2427
2019-03-20,99,0,2427
2019-03-21,98.9899978637695,0,2427
2019-03-22,101.349998474121,1,2427
2019-03-25,97,0.6721,2427
2019-03-26,98.1900024414062,1,2427
2019-03-27,96.8099975585938,1,2427
2019-03-28,93.6699981689453,0.5671,2427
2019-03-29,94.3399963378906,0.0175,2427
2019-04-01,95.5999984741211,0.3939,2427
2019-04-02,94.8899993896484,5e-04,2427
2019-04-03,96.1500015258789,0.9619,2427
2019-04-04,96.2200012207031,0.9999,2427
2019-04-05,96.1800003051758,0.9897,2427
2019-04-08,95.7699966430664,0.9967,2427
2019-04-09,94.3899993896484,0.9983,2427
2019-04-10,94.2600021362305,0.7503,2427
2019-04-11,93.879997253418,0.0164,2427
2019-04-12,93.9100036621094,0.7161,2427
2019-04-15,93.1399993896484,0.9997,2427
2019-04-16,92.2300033569336,1,2427
2019-04-17,89.8899993896484,1,2427
2019-04-18,83.0299987792969,0.0866,2427
2019-04-22,82.129997253418,0.0012,2427
2019-04-23,82.5199966430664,0,2427
2019-04-24,83.1699981689453,8e-04,2427
2019-04-25,83.4400024414062,0.0022,2427
