"Date","Open","label","train_size"
2019-01-02,58.8699989318848,0.0625,2427
2019-01-03,58.25,0.2785,2427
2019-01-04,58.439998626709,0.0308,2427
2019-01-07,59.5299987792969,0.0109,2427
2019-01-08,61.7400016784668,0.0902,2427
2019-01-09,63.7799987792969,0.9136,2427
2019-01-10,62.7099990844727,0.1854,2427
2019-01-11,62.939998626709,0.1363,2427
2019-01-14,62.4500007629395,0.0844,2427
2019-01-15,64.2600021362305,0.9968,2427
2019-01-16,63.3400001525879,0.0372,2427
2019-01-17,63.6800003051758,0.0198,2427
2019-01-18,65.3600006103516,0.2143,2427
2019-01-22,65.379997253418,0.9962,2427
2019-01-23,64.5699996948242,0.6474,2427
2019-01-24,64.4000015258789,0.3073,2427
2019-01-25,65,0.0582,2427
2019-01-28,64.870002746582,0.3788,2427
2019-01-29,65,0.9897,2427
2019-01-30,64.3300018310547,0.4306,2427
2019-01-31,64.8499984741211,0.2559,2427
2019-02-01,65,0.0428,2427
2019-02-04,65.5899963378906,0.0067,2427
2019-02-05,67.3099975585938,0.0281,2427
2019-02-06,68.0899963378906,0.986,2427
2019-02-07,67.1100006103516,0.9404,2427
2019-02-08,66.129997253418,0.0402,2427
2019-02-11,67.25,0.0191,2427
2019-02-12,68.8099975585938,0.0632,2427
2019-02-13,70.3499984741211,0.5805,2427
2019-02-14,70.1600036621094,0.0437,2427
2019-02-15,71.2399978637695,0.9884,2427
2019-02-19,69.7300033569336,0.0208,2427
2019-02-20,70.8000030517578,0.9968,2427
2019-02-21,69.7300033569336,0.9918,2427
2019-02-22,68.7399978637695,0.0347,2427
2019-02-25,70.370002746582,0.9929,2427
2019-02-26,69.4300003051758,0.2535,2427
2019-02-27,69.4000015258789,0.5577,2427
2019-02-28,69.1100006103516,0.0254,2427
2019-03-01,70.0599975585938,0.0272,2427
2019-03-04,71.5500030517578,0.9945,2427
2019-03-05,70.2099990844727,0.3373,2427
2019-03-06,70.620002746582,0.1106,2427
2019-03-07,71.0899963378906,0.9936,2427
2019-03-08,69.7099990844727,0.0799,2427
2019-03-11,70.6699981689453,0.0093,2427
2019-03-12,72,0.1705,2427
2019-03-13,72.370002746582,0.0778,2427
2019-03-14,72.6600036621094,0.4968,2427
2019-03-15,72.8899993896484,0.9887,2427
2019-03-18,72.5699996948242,0.937,2427
2019-03-19,72.4199981689453,0.3818,2427
2019-03-20,72.5999984741211,0.5191,2427
2019-03-21,72.1399993896484,0.0321,2427
2019-03-22,73.0899963378906,0.995,2427
2019-03-25,68.2300033569336,0.2436,2427
2019-03-26,69.5299987792969,0.5949,2427
2019-03-27,69.7699966430664,0.0453,2427
2019-03-28,71.0400009155273,0.5084,2427
2019-03-29,71.6800003051758,0.3454,2427
2019-04-01,72.2399978637695,0.0333,2427
2019-04-02,73,0.9454,2427
2019-04-03,73.1900024414062,0.6748,2427
2019-04-04,73.6100006103516,0.6839,2427
2019-04-05,73.5599975585938,0.1751,2427
2019-04-08,73.9800033569336,0.4021,2427
2019-04-09,74.1600036621094,0.1324,2427
2019-04-10,74.3399963378906,0.1844,2427
2019-04-11,75.0999984741211,0.4688,2427
2019-04-12,75.8000030517578,0.1231,2427
2019-04-15,76.7699966430664,0.598,2427
2019-04-16,77.129997253418,0.9473,2427
2019-04-17,77,0.9974,2427
2019-04-18,75.5999984741211,0.8475,2427
2019-04-22,75.5199966430664,0.0179,2427
2019-04-23,76.870002746582,0.0438,2427
2019-04-24,77.9599990844727,0.7955,2427
2019-04-25,78.1500015258789,0.8323,2427
2019-04-26,78.5,0.0918,2427
2019-04-29,78.9499969482422,0.1092,2427
2019-04-30,79.370002746582,0.0599,2427
2019-05-01,86.0100021362305,0.9921,2427
2019-05-02,80.9499969482422,0.9859,2427
2019-05-03,80.4000015258789,0.9842,2427
2019-05-06,78.5,0.6216,2427
2019-05-07,78.1399993896484,0.9161,2427
2019-05-08,77,0.9194,2427
2019-05-09,76.1699981689453,0.816,2427
2019-05-10,75.8600006103516,0.0677,2427
2019-05-13,74.6800003051758,0.7718,2427
2019-05-14,74.9199981689453,0.0967,2427
2019-05-15,75.0400009155273,0.0375,2427
2019-05-16,76.879997253418,0.0271,2427
2019-05-17,77.0400009155273,0.0279,2427
2019-05-20,76.8300018310547,0.7216,2427
2019-05-21,77.5,0.0893,2427
2019-05-22,77.7300033569336,0.0935,2427
2019-05-23,78.5,0.9813,2427
2019-05-24,78.1699981689453,0.8657,2427
2019-05-28,78.2300033569336,0.8019,2427
2019-05-29,77.4400024414062,0.5476,2427
2019-05-30,77.6800003051758,0.9853,2427
2019-05-31,76,0.9868,2427
2019-06-03,74.6999969482422,0.9889,2427
2019-06-04,74.1600036621094,0.0681,2427
2019-06-05,76.4800033569336,0.0311,2427
2019-06-06,78.120002746582,0.7012,2427
2019-06-07,78.5,0.4115,2427
2019-06-10,79.9899978637695,0.9073,2427
2019-06-11,80.370002746582,0.9678,2427
2019-06-12,79.0999984741211,0.5529,2427
2019-06-13,79.5999984741211,0.9548,2427
2019-06-14,79.1600036621094,0.958,2427
2019-06-17,78.5400009155273,0.9851,2427
2019-06-18,77.5500030517578,0.092,2427
2019-06-19,78.5199966430664,0.0967,2427
2019-06-20,80.3899993896484,0.9428,2427
2019-06-21,79.8099975585938,0.9909,2427
2019-06-24,78.7200012207031,0.9189,2427
2019-06-25,78.6399993896484,0.899,2427
2019-06-26,78.370002746582,0.4479,2427
2019-06-27,79.0800018310547,0.0748,2427
2019-06-28,79.8499984741211,0.4039,2427
2019-07-01,81.3499984741211,0.9716,2427
2019-07-02,80.379997253418,0.6397,2427
2019-07-03,80.6900024414062,0.0707,2427
2019-07-05,80.9199981689453,0.0458,2427
2019-07-08,81.0199966430664,0.7776,2427
2019-07-09,80.9199981689453,0.238,2427
2019-07-10,81.7300033569336,0.6131,2427
2019-07-11,81.879997253418,0.1042,2427
2019-07-12,82.4100036621094,0.6259,2427
2019-07-15,82.7399978637695,0.3677,2427
2019-07-16,83.4700012207031,0.6109,2427
2019-07-17,83.5599975585938,0.4955,2427
2019-07-18,83.370002746582,0.7516,2427
2019-07-19,84,0.9878,2427
2019-07-22,83.9000015258789,0.9876,2427
2019-07-23,83.1600036621094,0.6732,2427
2019-07-24,82.2699966430664,0.0377,2427
2019-07-25,83.0800018310547,0.9635,2427
2019-07-26,83.0800018310547,0.0659,2427
2019-07-29,84.0400009155273,0.9731,2427
2019-07-30,83.3300018310547,0.0899,2427
2019-07-31,85,0.169,2427
2019-08-01,88.120002746582,0.1841,2427
2019-08-02,89.4499969482422,0.9857,2427
2019-08-05,86.5599975585938,0.9769,2427
2019-08-06,85.0100021362305,0.0761,2427
2019-08-07,84.9400024414062,0.2643,2427
2019-08-08,87.1600036621094,0.041,2427
2019-08-09,88.75,0.0397,2427
2019-08-12,89.129997253418,0.6471,2427
2019-08-13,88.129997253418,0.3019,2427
2019-08-14,88.0800018310547,0.9929,2427
2019-08-15,84.4100036621094,0.3939,2427
2019-08-16,85.8399963378906,0.0639,2427
2019-08-19,87.9000015258789,0.9876,2427
2019-08-20,86.9499969482422,0.6871,2427
2019-08-21,87.4899978637695,0.2115,2427
2019-08-22,89.1699981689453,0.8347,2427
2019-08-23,88.3300018310547,0.857,2427
2019-08-26,88.4499969482422,0.8339,2427
2019-08-27,88.6800003051758,0.8865,2427
2019-08-28,88.0599975585938,0.8378,2427
2019-08-29,89.1100006103516,0.4568,2427
2019-08-30,90,0.7307,2427
2019-09-03,88.8600006103516,0.7017,2427
2019-09-04,90.129997253418,0.0411,2427
2019-09-05,91.6999969482422,0.1151,2427
2019-09-06,92.8099975585938,0.9718,2427
2019-09-09,91.6399993896484,0.9803,2427
2019-09-10,88.6600036621094,0.7229,2427
2019-09-11,88.3499984741211,0.0993,2427
2019-09-12,90.5500030517578,0.5274,2427
2019-09-13,91.6800003051758,0.9379,2427
2019-09-16,90.0500030517578,0.8908,2427
2019-09-17,89.9599990844727,0.1472,2427
2019-09-18,91.5,0.934,2427
2019-09-19,89.1699981689453,0.7731,2427
2019-09-20,89.7300033569336,0.8674,2427
2019-09-23,89.4199981689453,0.7254,2427
2019-09-24,90.3899993896484,0.9822,2427
2019-09-25,88.3899993896484,0.0964,2427
2019-09-26,90.0400009155273,0.1515,2427
2019-09-27,91,0.9883,2427
2019-09-30,90.2399978637695,0.3271,2427
2019-10-01,91.5500030517578,0.8223,2427
2019-10-02,90.5599975585938,0.3663,2427
2019-10-03,89.629997253418,0.4115,2427
2019-10-04,91.5100021362305,0.3007,2427
2019-10-07,90.5199966430664,0.2192,2427
2019-10-08,89.6399993896484,0.9908,2427
2019-10-09,89.2799987792969,0.4348,2427
2019-10-10,89.4100036621094,0.4692,2427
2019-10-11,90.1999969482422,0.5513,2427
2019-10-14,89.2600021362305,0.1155,2427
2019-10-15,89.6399993896484,0.0945,2427
2019-10-16,90.879997253418,0.4252,2427
2019-10-17,91.5500030517578,0.8239,2427
2019-10-18,91.4300003051758,0.4236,2427
2019-10-21,91.75,0.3876,2427
2019-10-22,91.9000015258789,0.9667,2427
2019-10-23,88.9100036621094,0.1298,2427
2019-10-24,90.5500030517578,0.5661,2427
2019-10-25,89.6100006103516,0.4062,2427
2019-10-28,89.8000030517578,0.6267,2427
2019-10-29,91,0.9821,2427
2019-10-30,87.6600036621094,0.7294,2427
2019-10-31,86.870002746582,0.7543,2427
2019-11-01,86.7799987792969,0.1214,2427
2019-11-04,87.9800033569336,0.9016,2427
2019-11-05,87.6600036621094,0.565,2427
2019-11-06,87.8000030517578,0.9438,2427
2019-11-07,87.5800018310547,0.9617,2427
2019-11-08,85.120002746582,0.8986,2427
2019-11-11,84.2699966430664,0.2231,2427
2019-11-12,85.1900024414062,0.9051,2427
2019-11-13,84.6999969482422,0.0962,2427
2019-11-14,85.9000015258789,0.629,2427
2019-11-15,85.9700012207031,0.0866,2427
2019-11-18,87.6699981689453,0.2191,2427
2019-11-19,88.75,0.9137,2427
2019-11-20,87.5,0.96,2427
2019-11-21,87,0.159,2427
2019-11-22,87.5800018310547,0.1123,2427
2019-11-25,88.2900009155273,0.7567,2427
2019-11-26,87.7399978637695,0.0619,2427
2019-11-27,88.8300018310547,0.9878,2427
2019-11-29,87.0500030517578,0.6078,2427
2019-12-02,86.5500030517578,0.9552,2427
2019-12-03,85.0899963378906,0.1431,2427
2019-12-04,86.0699996948242,0.1016,2427
2019-12-05,86.4300003051758,0.9734,2427
2019-12-06,84.870002746582,0.246,2427
2019-12-09,84.9499969482422,0.9225,2427
2019-12-10,83.9700012207031,0.639,2427
2019-12-11,84.3199996948242,0.9298,2427
2019-12-12,83.8000030517578,0.9329,2427
2019-12-13,83.2399978637695,0.0308,2427
2019-12-16,85.2399978637695,0.1509,2427
2019-12-17,85.9100036621094,0.9816,2427
2019-12-18,84.4400024414062,0.1982,2427
2019-12-19,84.7600021362305,0.7328,2427
2019-12-20,85.3000030517578,0.0624,2427
2019-12-23,86.7399978637695,0.9787,2427
2019-12-24,86.1600036621094,0.9787,2427
2019-12-26,85.5899963378906,0.1465,2427
2019-12-27,86.0699996948242,0.2767,2427
2019-12-30,86.4400024414062,0.957,2427
2019-12-31,85.7300033569336,0.147,2427
2020-01-02,86.8399963378906,0.0961,2427
2020-01-03,86.4400024414062,0.3067,2427
2020-01-06,86.6500015258789,0.1718,2427
2020-01-07,88.9599990844727,0.1582,2427
2020-01-08,90.5400009155273,0.1036,2427
2020-01-09,92,0.1231,2427
2020-01-10,93.5899963378906,0.7775,2427
2020-01-13,94,0.4035,2427
2020-01-14,94.5800018310547,0.9598,2427
2020-01-15,94.1399993896484,0.0507,2427
2020-01-16,95.6100006103516,0.4783,2427
2020-01-17,96,0.9397,2427
2020-01-21,94.9199981689453,0.7245,2427
2020-01-22,95.5100021362305,0.7319,2427
2020-01-23,95.5,0.1167,2427
2020-01-24,97.1999969482422,0.9956,2427
2020-01-27,94.0599975585938,0.6446,2427
2020-01-28,94.7300033569336,0.8135,2427
2020-01-29,95.1999969482422,0.9814,2427
2020-01-30,94.4899978637695,0.3681,2427
2020-01-31,94.4899978637695,0.9941,2427
2020-02-03,94.0100021362305,0.9583,2427
2020-02-04,94.8000030517578,0.0683,2427
2020-02-05,95.7399978637695,0.6899,2427
2020-02-06,96.3199996948242,0.1314,2427
2020-02-07,96.4300003051758,0.9226,2427
2020-02-10,95.6600036621094,0.7039,2427
2020-02-11,96.2099990844727,0.8639,2427
2020-02-12,99.9499969482422,0.9327,2427
2020-02-13,96.6999969482422,0.1424,2427
2020-02-14,99.7699966430664,0.6039,2427
2020-02-18,99.2900009155273,0.1424,2427
2020-02-19,101.199996948242,0.1682,2427
2020-02-20,101.900001525879,0.89,2427
2020-02-21,101.400001525879,0.8871,2427
2020-02-24,97.0999984741211,0.7536,2427
2020-02-25,97.620002746582,0.9952,2427
2020-02-26,94.5699996948242,0.9775,2427
2020-02-27,90.6999969482422,0.7767,2427
2020-02-28,86.6100006103516,0.7772,2427
2020-03-02,87.3099975585938,0.0477,2427
2020-03-03,90.5299987792969,0.7583,2427
2020-03-04,91.9599990844727,0.106,2427
2020-03-05,92.129997253418,0.2115,2427
2020-03-06,89.7799987792969,0.7017,2427
2020-03-09,83.8000030517578,0.6113,2427
2020-03-10,84.7900009155273,0.1095,2427
2020-03-11,84.2200012207031,0.0182,2427
2020-03-12,81.620002746582,0.5322,2427
2020-03-13,84.379997253418,0.449,2427
2020-03-16,76.75,0.2218,2427
2020-03-17,85.3099975585938,0.109,2427
2020-03-18,82.4700012207031,0.1025,2427
2020-03-19,93.6999969482422,0.9732,2427
2020-03-20,90.0199966430664,0.9763,2427
2020-03-23,84.1600036621094,0.5017,2427
2020-03-24,87.2900009155273,0.1452,2427
2020-03-25,90.120002746582,0.9528,2427
2020-03-26,90.0199966430664,0.2505,2427
2020-03-27,93.0299987792969,0.9722,2427
2020-03-30,92.0899963378906,0.3175,2427
2020-03-31,92.8899993896484,0.5136,2427
2020-04-01,89.2399978637695,0.2007,2427
2020-04-02,91.4400024414062,0.258,2427
2020-04-03,94.2099990844727,0.1827,2427
2020-04-06,98.129997253418,0.4121,2427
2020-04-07,98.2600021362305,0.9646,2427
2020-04-08,96.2699966430664,0.286,2427
2020-04-09,97.0400009155273,0.9699,2427
2020-04-13,95,0.5211,2427
2020-04-14,98.129997253418,0.1992,2427
2020-04-15,100.5,0.6076,2427
2020-04-16,100.629997253418,0.3244,2427
2020-04-17,106.889999389648,0.9202,2427
2020-04-20,106.879997253418,0.8914,2427
2020-04-21,106.230003356934,0.984,2427
2020-04-22,104.860000610352,0.9248,2427
2020-04-23,104.809997558594,0.9802,2427
2020-04-24,101.099998474121,0.3629,2427
2020-04-27,104.389999389648,0.9708,2427
2020-04-28,104.779998779297,0.9939,2427
2020-04-29,98.0599975585938,0.8956,2427
2020-04-30,96.8399963378906,0.7623,2427
2020-05-01,96.3600006103516,0.8911,2427
2020-05-04,96.0500030517578,0.1119,2427
