"Date","Open","label","train_size"
2019-01-02,348138.375,0.6338,1178
2019-01-03,353241.375,0.5645,1178
2019-01-04,356076.375,0.3157,1178
2019-01-07,355509.375,0.5281,1178
2019-01-08,346437.375,0.5782,1178
2019-01-09,343602.375,0.5745,1178
2019-01-10,333963.34375,0.5294,1178
2019-01-11,333396.34375,0.3118,1178
2019-01-14,332262.34375,0.7876,1178
2019-01-15,332829.34375,0.4138,1178
2019-01-16,331128.34375,0.6993,1178
2019-01-17,336231.34375,0.6835,1178
2019-01-18,340767.375,0.4397,1178
2019-01-21,349272.375,0.3737,1178
2019-01-22,348138.375,0.621,1178
2019-01-23,357210.375,0.6964,1178
2019-01-24,358911.375,0.4999,1178
2019-01-25,360045.375,0.3629,1178
2019-01-28,358911.375,0.9531,1178
2019-01-29,359478.375,0.2408,1178
2019-01-30,366282.375,0.5282,1178
2019-01-31,367416.40625,0.8471,1178
2019-02-01,367983.40625,0.7465,1178
2019-02-07,379890.40625,0.3149,1178
2019-02-08,371385.40625,0.3575,1178
2019-02-11,364014.375,0.6418,1178
2019-02-12,365715.375,0.5501,1178
2019-02-13,365148.375,0.766,1178
2019-02-14,356076.375,0.7139,1178
2019-02-15,361179.375,0.5729,1178
2019-02-18,366282.375,0.4062,1178
2019-02-19,361746.375,0.4804,1178
2019-02-20,361179.375,0.2191,1178
2019-02-21,364581.375,0.1671,1178
2019-02-22,368550.40625,0.1991,1178
2019-02-25,370251.40625,0.3453,1178
2019-02-26,364581.375,0.4851,1178
2019-02-27,368550.40625,0.6642,1178
2019-02-28,368550.40625,0.417,1178
2019-03-04,358344.375,0.5024,1178
2019-03-05,356643.375,0.4547,1178
2019-03-06,364014.375,0.5986,1178
2019-03-07,362313.375,0.2726,1178
2019-03-08,353808.375,0.308,1178
2019-03-11,348138.375,0.6453,1178
2019-03-12,352674.375,0.4514,1178
2019-03-13,354375.375,0.1726,1178
2019-03-14,358911.375,0.5091,1178
2019-03-15,358344.375,0.4626,1178
2019-03-18,374220.40625,0.1889,1178
2019-03-19,368550.40625,0.2794,1178
2019-03-20,365715.375,0.1618,1178
2019-03-21,362880.375,0.3162,1178
2019-03-22,357210.375,0.482,1178
2019-03-25,360612.375,0.4474,1178
2019-03-26,353808.375,0.5897,1178
2019-03-27,356643.375,0.5317,1178
2019-03-28,350406.375,0.2276,1178
2019-03-29,348138.375,0.2706,1178
2019-04-01,358344.375,0.3834,1178
2019-04-02,352674.375,0.7061,1178
2019-04-03,357210.375,0.2058,1178
2019-04-04,357210.375,0.727,1178
2019-04-05,356643.375,0.5121,1178
2019-04-08,358344.375,0.4895,1178
2019-04-09,353241.375,0.5259,1178
2019-04-10,355509.375,0.2968,1178
