"Date","Open","label","train_size"
2019-01-02,76130.96875,4e-04,1210
2019-01-03,74814.578125,0.8711,1210
2019-01-04,76350.3671875,0.9981,1210
2019-01-07,76898.859375,0.999,1210
2019-01-08,77886.1484375,0.9709,1210
2019-01-09,75253.375,0.4893,1210
2019-01-10,77776.4453125,0.9998,1210
2019-01-11,77666.75,0.9997,1210
2019-01-14,77666.75,1,1210
2019-01-15,77557.0546875,2e-04,1210
2019-01-16,80518.921875,0,1210
2019-01-17,81835.3046875,0.0217,1210
2019-01-18,82383.796875,0.1522,1210
2019-01-21,83151.6875,1,1210
2019-01-22,81835.3046875,1,1210
2019-01-23,81835.3046875,1,1210
2019-01-24,80848.015625,0.0062,1210
2019-01-25,82712.8984375,1e-04,1210
2019-01-28,84138.9765625,0.9998,1210
2019-01-29,83919.578125,0.995,1210
2019-01-30,84358.375,0.246,1210
2019-01-31,86442.65625,0.002,1210
2019-02-01,86113.5546875,0,1210
2019-02-07,85016.5703125,0.0133,1210
2019-02-08,85235.96875,0,1210
2019-02-11,83261.390625,0.0011,1210
2019-02-12,83919.578125,1,1210
2019-02-13,83919.578125,0.9753,1210
2019-02-14,82493.5,0.9966,1210
2019-02-15,83700.1875,0.9475,1210
2019-02-18,83919.578125,0.0061,1210
2019-02-19,85016.5703125,0,1210
2019-02-20,82932.2890625,1,1210
2019-02-21,83590.484375,0,1210
2019-02-22,82822.59375,0.9985,1210
2019-02-25,82383.796875,0.8628,1210
2019-02-26,81945,0.9965,1210
2019-02-27,81945,0.9911,1210
2019-02-28,82822.59375,0.0098,1210
2019-03-04,82822.59375,0.9987,1210
2019-03-05,80738.3203125,1,1210
2019-03-06,80848.015625,0.9988,1210
2019-03-07,83261.390625,0.999,1210
2019-03-08,80738.3203125,1,1210
2019-03-11,80189.8203125,0.0357,1210
2019-03-12,81945,2e-04,1210
2019-03-13,83371.0859375,0.0114,1210
2019-03-14,84029.28125,0.0646,1210
2019-03-15,83041.9921875,1,1210
2019-03-18,86223.2578125,0.9806,1210
2019-03-19,87210.546875,0.9965,1210
2019-03-20,84687.4765625,0.8935,1210
2019-03-21,85235.96875,0.9921,1210
2019-03-22,83919.578125,0,1210
2019-03-25,85126.265625,0,1210
2019-03-26,81945,0.9961,1210
2019-03-27,84029.28125,0.9978,1210
2019-03-28,86003.859375,0.9999,1210
2019-03-29,86003.859375,0,1210
2019-04-01,84468.078125,0.9979,1210
2019-04-02,84468.078125,0.991,1210
2019-04-03,83809.8828125,0.9857,1210
2019-04-04,86552.3515625,1e-04,1210
2019-04-05,84797.171875,0.013,1210
2019-04-08,84358.375,1,1210
2019-04-09,83809.8828125,1,1210
2019-04-10,85016.5703125,0.9986,1210
2019-04-11,85784.4609375,1,1210
2019-04-12,85235.96875,2e-04,1210
2019-04-15,83261.390625,0,1210
2019-04-16,83041.9921875,0.9704,1210
2019-04-17,83151.6875,0.7667,1210
2019-04-18,82164.3984375,0.9998,1210
2019-04-19,81286.8125,0.8959,1210
2019-04-22,80848.015625,1e-04,1210
2019-04-23,81835.3046875,0.1598,1210
2019-04-24,82274.1015625,0.7631,1210
2019-04-25,81835.3046875,0.004,1210
2019-04-26,82822.59375,0.9456,1210
2019-04-29,80848.015625,1,1210
2019-04-30,82054.703125,0.2907,1210
2019-05-02,80628.6171875,0.0024,1210
2019-05-03,81945,0.9999,1210
2019-05-07,80409.21875,1,1210
2019-05-08,80080.125,1,1210
2019-05-09,80189.8203125,0.1023,1210
2019-05-10,78983.1328125,1,1210
2019-05-13,76240.6640625,1,1210
2019-05-14,80080.125,0,1210
