"Date","Open","label","train_size"
2019-01-02,351000,1,2367
2019-01-03,337500,1,2367
2019-01-04,327500,0,2367
2019-01-07,340000,0,2367
2019-01-08,346500,0,2367
2019-01-09,349500,0.0289,2367
2019-01-10,352000,1,2367
2019-01-11,347000,0.0759,2367
2019-01-14,349000,0,2367
2019-01-15,350500,0,2367
2019-01-16,356000,0,2367
2019-01-17,366000,1,2367
2019-01-18,365500,0.1246,2367
2019-01-21,370000,0.0518,2367
2019-01-22,369500,0.9962,2367
2019-01-23,365000,0,2367
2019-01-24,365000,0,2367
2019-01-25,364000,0,2367
2019-01-28,376500,0.997,2367
2019-01-29,374500,0,2367
2019-01-30,378500,0.9997,2367
2019-01-31,384500,1,2367
2019-02-01,369500,0.9999,2367
2019-02-07,368000,0.2206,2367
2019-02-08,368000,0.9576,2367
2019-02-11,374000,1,2367
2019-02-12,372000,1,2367
2019-02-13,372000,0,2367
2019-02-14,375500,0,2367
2019-02-15,380000,0.9743,2367
2019-02-18,383000,0,2367
2019-02-19,390500,0.6367,2367
2019-02-20,390000,0,2367
2019-02-21,391000,1,2367
2019-02-22,387000,1,2367
2019-02-25,386500,0.9985,2367
2019-02-26,385500,0.9994,2367
2019-02-27,388000,0,2367
2019-02-28,391000,1,2367
2019-03-04,395000,1,2367
2019-03-05,384500,1,2367
2019-03-06,373500,0,2367
2019-03-07,373500,1,2367
2019-03-08,369500,1,2367
2019-03-11,364500,1,2367
2019-03-12,364500,0,2367
2019-03-13,365000,1,2367
2019-03-14,368000,0,2367
2019-03-15,366000,0,2367
2019-03-18,375000,1,2367
2019-03-19,369000,1e-04,2367
2019-03-20,371000,1,2367
2019-03-21,375500,0,2367
2019-03-22,380000,0.9295,2367
2019-03-25,368000,0.0088,2367
2019-03-26,367500,0.9996,2367
2019-03-27,366000,1,2367
2019-03-28,361000,0.0045,2367
2019-03-29,365000,0,2367
2019-04-01,367000,0,2367
2019-04-02,372500,0.0023,2367
2019-04-03,366500,0,2367
2019-04-04,378000,1,2367
2019-04-05,377000,3e-04,2367
2019-04-08,377000,0,2367
2019-04-09,387000,0.9999,2367
2019-04-10,387000,0.4464,2367
2019-04-11,389000,0.976,2367
2019-04-12,387000,1,2367
2019-04-15,379000,1,2367
2019-04-16,373500,1,2367
2019-04-17,374000,0.9994,2367
2019-04-18,369500,0.5262,2367
2019-04-19,370000,1,2367
2019-04-22,368500,0,2367
2019-04-23,369500,0,2367
2019-04-24,371500,1,2367
2019-04-25,357500,0,2367
2019-04-26,363000,1,2367
2019-04-29,357000,1e-04,2367
2019-04-30,366000,1,2367
2019-05-02,357500,1,2367
2019-05-03,360500,0,2367
2019-05-07,358000,1,2367
2019-05-08,354000,1,2367
2019-05-09,355500,1,2367
2019-05-10,341000,0.946,2367
2019-05-13,340000,1,2367
2019-05-14,328500,0.0592,2367
2019-05-15,332500,0,2367
2019-05-16,346000,1,2367
2019-05-17,339000,1,2367
2019-05-20,336000,1,2367
2019-05-21,328500,1,2367
2019-05-22,331000,0.8034,2367
2019-05-23,332000,1,2367
2019-05-24,323000,0.2324,2367
2019-05-27,324000,0.0113,2367
2019-05-28,326000,0.0192,2367
2019-05-29,328000,1,2367
2019-05-30,329500,1,2367
2019-05-31,329000,0,2367
2019-06-03,330000,0,2367
2019-06-04,337000,0.9993,2367
2019-06-05,341000,1,2367
2019-06-07,335000,1,2367
2019-06-10,334000,0,2367
2019-06-11,338000,0.001,2367
2019-06-12,341500,1,2367
2019-06-13,345000,0,2367
2019-06-14,349000,1,2367
2019-06-17,344500,0,2367
2019-06-18,348000,0.9999,2367
2019-06-19,349500,1,2367
2019-06-20,349500,0,2367
2019-06-21,350000,1,2367
2019-06-24,349000,0.9994,2367
2019-06-25,350000,0,2367
2019-06-26,350500,1,2367
2019-06-27,346000,0,2367
2019-06-28,350000,0,2367
2019-07-01,360000,1,2367
2019-07-02,352500,1,2367
2019-07-03,353000,0,2367
2019-07-04,359500,0.9995,2367
2019-07-05,361000,1,2367
2019-07-08,352000,0.2682,2367
2019-07-09,344500,1,2367
