"Date","Open","label","train_size"
2019-01-02,51.4599990844727,0.4242,1227
2019-01-03,51.6100006103516,0.315,1227
2019-01-04,51.25,0.7836,1227
2019-01-07,52.0499992370605,0.4328,1227
2019-01-08,52.3499984741211,0.5638,1227
2019-01-09,53.3499984741211,0.5156,1227
2019-01-10,53.25,0.3015,1227
2019-01-11,53.7999992370605,0.5678,1227
2019-01-14,53.3400001525879,0.1765,1227
2019-01-15,54.189998626709,0.4377,1227
2019-01-16,54.5499992370605,0.1274,1227
2019-01-17,53.6100006103516,0.5084,1227
2019-01-18,53.9000015258789,0.807,1227
2019-01-22,53.7799987792969,0.2219,1227
2019-01-23,52.9700012207031,0.5233,1227
2019-01-24,54.2700004577637,0.7919,1227
2019-01-25,54.9099998474121,0.4007,1227
2019-01-28,54.5200004577637,0.3186,1227
2019-01-29,54.9599990844727,0.4311,1227
2019-01-30,54.5900001525879,0.6284,1227
2019-01-31,54.5299987792969,0.4279,1227
2019-02-01,54.8600006103516,0.2472,1227
2019-02-04,54.9700012207031,0.4974,1227
2019-02-05,55.75,0.5151,1227
2019-02-06,55.060001373291,0.46,1227
2019-02-07,55.8699989318848,0.541,1227
2019-02-08,55.3300018310547,0.3881,1227
2019-02-11,56.1599998474121,0.5422,1227
2019-02-12,57.8199996948242,0.8174,1227
2019-02-13,59.189998626709,0.0863,1227
2019-02-14,56.7200012207031,0.5656,1227
2019-02-15,57.3300018310547,0.7365,1227
2019-02-19,57.5900001525879,0.6416,1227
2019-02-20,57.5099983215332,0.5927,1227
2019-02-21,57.7000007629395,0.2424,1227
2019-02-22,57.310001373291,0.7775,1227
2019-02-25,58,0.2182,1227
2019-02-26,56.75,0.8393,1227
2019-02-27,56.75,0.7142,1227
2019-02-28,54.7200012207031,0.7525,1227
2019-03-01,56.4199981689453,0.5721,1227
2019-03-04,56.25,0.0759,1227
2019-03-05,55.3300018310547,0.535,1227
2019-03-06,55.8699989318848,0.1689,1227
2019-03-07,55.3600006103516,0.5734,1227
2019-03-08,55.0099983215332,0.7405,1227
2019-03-11,55.5099983215332,0.9082,1227
2019-03-12,56.310001373291,0.7943,1227
2019-03-13,56.9500007629395,0.7302,1227
2019-03-14,57.6300010681152,0.083,1227
2019-03-15,57.2000007629395,0.5336,1227
2019-03-18,57.7799987792969,0.4163,1227
2019-03-19,57.9500007629395,0.1972,1227
2019-03-20,57.5999984741211,0.599,1227
2019-03-21,57.0499992370605,0.7759,1227
2019-03-22,58.0800018310547,0.1525,1227
2019-03-25,57.0400009155273,0.7397,1227
2019-03-26,56.9199981689453,0.2957,1227
2019-03-27,56.6500015258789,0.7933,1227
2019-03-28,56.7000007629395,0.8856,1227
2019-03-29,56.8699989318848,0.7436,1227
2019-04-01,57.6699981689453,0.3623,1227
2019-04-02,57.4799995422363,0.6016,1227
2019-04-03,57.2599983215332,0.7553,1227
2019-04-04,57.2099990844727,0.7485,1227
2019-04-05,57.0299987792969,0.2916,1227
2019-04-08,57.4099998474121,0.8526,1227
2019-04-09,63.3800010681152,0.6639,1227
2019-04-10,63.5999984741211,0.8206,1227
2019-04-11,63.5699996948242,0.2638,1227
2019-04-12,62.3899993896484,0.8732,1227
2019-04-15,62.7200012207031,0.6874,1227
2019-04-16,63.7799987792969,0.5366,1227
2019-04-17,63.1199989318848,0.2949,1227
2019-04-18,62.7999992370605,0.2627,1227
2019-04-22,62.439998626709,0.369,1227
2019-04-23,62.9300003051758,0.4459,1227
2019-04-24,63.8199996948242,0.7213,1227
2019-04-25,63.6800003051758,0.5847,1227
2019-04-26,64.5,0.3899,1227
2019-04-29,65,0.5954,1227
2019-04-30,65.5400009155273,0.5661,1227
2019-05-01,66.6500015258789,0.744,1227
2019-05-02,66.7699966430664,0.5751,1227
2019-05-03,68.4499969482422,0.7512,1227
2019-05-06,67.3399963378906,0.4005,1227
2019-05-07,67.9199981689453,0.5339,1227
2019-05-08,67.7600021362305,0.5335,1227
2019-05-09,67.5899963378906,0.44,1227
2019-05-10,68.2300033569336,0.3924,1227
2019-05-13,67.879997253418,0.1347,1227
2019-05-14,67.4400024414062,0.3736,1227
2019-05-15,67.3399963378906,0.6809,1227
2019-05-16,68.6999969482422,0.3614,1227
2019-05-17,68.3899993896484,0.4295,1227
2019-05-20,67.9100036621094,0.9175,1227
2019-05-21,69.8499984741211,0.7205,1227
2019-05-22,69.9000015258789,0.7618,1227
2019-05-23,69.7399978637695,0.7254,1227
2019-05-24,70.129997253418,0.8661,1227
2019-05-28,70.629997253418,0.1296,1227
2019-05-29,70.0299987792969,0.0951,1227
2019-05-30,69.620002746582,0.6522,1227
2019-05-31,69.9400024414062,0.2957,1227
2019-06-03,70,0.4586,1227
2019-06-04,69.8000030517578,0.6632,1227
2019-06-05,71,0.5935,1227
2019-06-06,71.5400009155273,0.8486,1227
2019-06-07,72.75,0.8,1227
2019-06-10,72.8499984741211,0.8349,1227
2019-06-11,72.8499984741211,0.1329,1227
2019-06-12,71.7300033569336,0.7925,1227
2019-06-13,72.4599990844727,0.7858,1227
2019-06-14,72.5400009155273,0.5017,1227
2019-06-17,72.1500015258789,0.3022,1227
2019-06-18,72,0.4801,1227
2019-06-19,70.7799987792969,0.8894,1227
2019-06-20,71.6900024414062,0.6584,1227
2019-06-21,71.9000015258789,0.2958,1227
2019-06-24,72.1100006103516,0.2058,1227
2019-06-25,72.8399963378906,0.5631,1227
2019-06-26,71.3499984741211,0.5301,1227
2019-06-27,71.0800018310547,0.7646,1227
2019-06-28,71.8499984741211,0.4105,1227
2019-07-01,73.6100006103516,0.4935,1227
2019-07-02,74.5199966430664,0.6919,1227
2019-07-03,75,0.6394,1227
2019-07-05,74.2099990844727,0.7139,1227
2019-07-08,74.2399978637695,0.4171,1227
2019-07-09,74.3199996948242,0.5698,1227
2019-07-10,75.1399993896484,0.4786,1227
2019-07-11,75.8499984741211,0.7378,1227
2019-07-12,76.3099975585938,0.6756,1227
2019-07-15,76.1900024414062,0.259,1227
2019-07-16,76.0299987792969,0.3557,1227
2019-07-17,74.3899993896484,0.5195,1227
2019-07-18,74.5100021362305,0.429,1227
2019-07-19,74.4700012207031,0.6148,1227
2019-07-22,72.9599990844727,0.2516,1227
2019-07-23,71.9800033569336,0.7565,1227
2019-07-24,71.620002746582,0.4083,1227
2019-07-25,71.4899978637695,0.8657,1227
2019-07-26,72.7799987792969,0.8028,1227
2019-07-29,73,0.5592,1227
2019-07-30,73.4000015258789,0.7308,1227
2019-07-31,73.4100036621094,0.0822,1227
2019-08-01,71.75,0.5821,1227
2019-08-02,71.9899978637695,0.0868,1227
2019-08-05,70.1999969482422,0.8916,1227
2019-08-06,69.8099975585938,0.2073,1227
2019-08-07,69.879997253418,0.4824,1227
2019-08-08,70.2200012207031,0.7264,1227
2019-08-09,71.4800033569336,0.4524,1227
2019-08-12,71.2300033569336,0.0772,1227
2019-08-13,70.3300018310547,0.6007,1227
2019-08-14,70.1800003051758,0.2239,1227
2019-08-15,69.4499969482422,0.6442,1227
2019-08-16,69.9400024414062,0.8066,1227
2019-08-19,71.2799987792969,0.7284,1227
2019-08-20,71.9000015258789,0.2956,1227
2019-08-21,71.9700012207031,0.5689,1227
2019-08-22,72.8399963378906,0.1739,1227
2019-08-23,71.25,0.2154,1227
2019-08-26,68.2399978637695,0.7176,1227
2019-08-27,68.8600006103516,0.1722,1227
2019-08-28,67.9100036621094,0.6387,1227
2019-08-29,69.0800018310547,0.4418,1227
2019-08-30,69.5500030517578,0.3813,1227
2019-09-03,68.3000030517578,0.2522,1227
2019-09-04,67.9499969482422,0.2513,1227
2019-09-05,67.9199981689453,0.3267,1227
2019-09-06,67.9100036621094,0.0858,1227
2019-09-09,67.5899963378906,0.4175,1227
2019-09-10,66.2300033569336,0.8392,1227
2019-09-11,67.1900024414062,0.6728,1227
2019-09-12,68.5500030517578,0.2865,1227
2019-09-13,68.25,0.5566,1227
2019-09-16,67.4499969482422,0.6388,1227
2019-09-17,67.7200012207031,0.7828,1227
2019-09-18,68.1900024414062,0.7025,1227
2019-09-19,67.6800003051758,0.4148,1227
2019-09-20,67.4499969482422,0.7379,1227
2019-09-23,68.2099990844727,0.544,1227
2019-09-24,68.75,0.4908,1227
2019-09-25,67.9499969482422,0.6454,1227
2019-09-26,68.4599990844727,0.6493,1227
2019-09-27,68.5199966430664,0.7086,1227
2019-09-30,68.370002746582,0.858,1227
2019-10-01,68.370002746582,0.2291,1227
2019-10-02,67.1600036621094,0.3586,1227
2019-10-03,66.3600006103516,0.6469,1227
2019-10-04,66.3199996948242,0.6413,1227
2019-10-07,66.5999984741211,0.7131,1227
2019-10-08,65.6900024414062,0.4943,1227
2019-10-09,65.379997253418,0.4709,1227
2019-10-10,65.4599990844727,0.9007,1227
2019-10-11,67.2699966430664,0.7084,1227
2019-10-14,67.5299987792969,0.6834,1227
2019-10-15,67.9800033569336,0.8049,1227
2019-10-16,68,0.7532,1227
2019-10-17,68.2200012207031,0.3272,1227
2019-10-18,68.3099975585938,0.2843,1227
2019-10-21,67.9199981689453,0.8748,1227
2019-10-22,67.9400024414062,0.2942,1227
2019-10-23,67.4400024414062,0.6664,1227
2019-10-24,67.8199996948242,0.58,1227
2019-10-25,67.5,0.3958,1227
2019-10-28,66.5599975585938,0.8266,1227
2019-10-29,66.6900024414062,0.7345,1227
2019-10-30,67.5699996948242,0.7956,1227
2019-10-31,67.8600006103516,0.4016,1227
2019-11-01,67.3899993896484,0.4194,1227
2019-11-04,67.75,0.5249,1227
2019-11-05,67.620002746582,0.2182,1227
2019-11-06,67.3000030517578,0.4453,1227
2019-11-07,67.1999969482422,0.4102,1227
2019-11-08,66.629997253418,0.6092,1227
2019-11-11,66.9499969482422,0.5239,1227
2019-11-12,66.5400009155273,0.7154,1227
2019-11-13,66.8399963378906,0.6149,1227
2019-11-14,66.9700012207031,0.5969,1227
2019-11-15,67.2600021362305,0.7828,1227
2019-11-18,68.4400024414062,0.2116,1227
2019-11-19,67.870002746582,0.381,1227
2019-11-20,67.8399963378906,0.4292,1227
2019-11-21,67.7300033569336,0.6765,1227
2019-11-22,69,0.4806,1227
2019-11-25,69.6399993896484,0.6361,1227
2019-11-26,71.0899963378906,0.8355,1227
2019-11-27,70.129997253418,0.8388,1227
2019-11-29,71.9899978637695,0.5269,1227
2019-12-02,71.5899963378906,0.4288,1227
2019-12-03,70.4899978637695,0.7298,1227
2019-12-04,71.1800003051758,0.6233,1227
2019-12-05,70.9100036621094,0.8968,1227
2019-12-06,71.25,0.8178,1227
2019-12-09,70.9400024414062,0.8515,1227
2019-12-10,71.4499969482422,0.7667,1227
2019-12-11,71.5599975585938,0.7687,1227
2019-12-12,71.629997253418,0.6122,1227
2019-12-13,71.9000015258789,0.4672,1227
2019-12-16,72.4599990844727,0.7143,1227
2019-12-17,72.75,0.1035,1227
2019-12-18,71.7399978637695,0.5202,1227
2019-12-19,72.0699996948242,0.4087,1227
2019-12-20,72.0199966430664,0.5018,1227
2019-12-23,73.3399963378906,0.8267,1227
2019-12-24,73.4100036621094,0.8603,1227
2019-12-26,73.2699966430664,0.4239,1227
2019-12-27,73.2799987792969,0.6197,1227
2019-12-30,73.2799987792969,0.8462,1227
2019-12-31,72.9300003051758,0.8715,1227
2020-01-02,73.4499969482422,0.6855,1227
2020-01-03,72.8199996948242,0.5353,1227
2020-01-06,73.3600006103516,0.6204,1227
2020-01-07,73.7600021362305,0.1854,1227
2020-01-08,73.2399978637695,0.5189,1227
2020-01-09,73.8000030517578,0.5033,1227
2020-01-10,74.0100021362305,0.3287,1227
2020-01-13,73.4800033569336,0.446,1227
2020-01-14,72.9700012207031,0.8621,1227
2020-01-15,73.6900024414062,0.6257,1227
2020-01-16,74.8000030517578,0.7767,1227
2020-01-17,75.870002746582,0.902,1227
2020-01-21,75.4599990844727,0.8816,1227
2020-01-22,75.9599990844727,0.1759,1227
2020-01-23,75.370002746582,0.508,1227
2020-01-24,75.5999984741211,0.3347,1227
2020-01-27,73.379997253418,0.6014,1227
2020-01-28,73.7699966430664,0.5381,1227
2020-01-29,73.5999984741211,0.2751,1227
2020-01-30,71.9100036621094,0.2688,1227
2020-01-31,72.6999969482422,0.5073,1227
2020-02-03,72.2399978637695,0.7097,1227
2020-02-04,74.0299987792969,0.4788,1227
2020-02-05,76.9899978637695,0.7113,1227
2020-02-06,78.7900009155273,0.7652,1227
2020-02-07,78.7900009155273,0.8483,1227
2020-02-10,78.4700012207031,0.794,1227
2020-02-11,80,0.4571,1227
2020-02-12,80.5199966430664,0.3109,1227
2020-02-13,76.120002746582,0.7528,1227
2020-02-14,76.3399963378906,0.2487,1227
2020-02-18,77.120002746582,0.6531,1227
2020-02-19,76.9400024414062,0.5531,1227
2020-02-20,76.7900009155273,0.3034,1227
2020-02-21,76.4700012207031,0.6756,1227
2020-02-24,74.4100036621094,0.3595,1227
2020-02-25,73.9199981689453,0.1794,1227
2020-02-26,72.9000015258789,0.7591,1227
2020-02-27,71.5199966430664,0.5332,1227
2020-02-28,68.0400009155273,0.7904,1227
2020-03-02,69.5100021362305,0.8369,1227
2020-03-03,72.6699981689453,0.5264,1227
2020-03-04,72.3600006103516,0.7453,1227
2020-03-05,71.5599975585938,0.5587,1227
2020-03-06,70.4499969482422,0.5335,1227
2020-03-09,69.5199966430664,0.4365,1227
2020-03-10,71.4300003051758,0.3465,1227
2020-03-11,67.4700012207031,0.5291,1227
2020-03-12,65.0100021362305,0.5476,1227
2020-03-13,66.7099990844727,0.5847,1227
2020-03-16,59.9199981689453,0.7831,1227
2020-03-17,60.9799995422363,0.7945,1227
2020-03-18,59.939998626709,0.8399,1227
2020-03-19,59.7200012207031,0.3242,1227
2020-03-20,59.9199981689453,0.3167,1227
2020-03-23,55.9799995422363,0.482,1227
2020-03-24,57.1500015258789,0.7561,1227
2020-03-25,58.4199981689453,0.5658,1227
2020-03-26,57.8199996948242,0.8357,1227
2020-03-27,58.8899993896484,0.4189,1227
