"Date","Open","label","train_size"
2019-01-02,100500,0.1057,1178
2019-01-03,97200,1,1178
2019-01-04,99300,0.0419,1178
2019-01-07,101500,0.0755,1178
2019-01-08,100500,0.6778,1178
2019-01-09,101500,1,1178
2019-01-10,102000,0.9999,1178
2019-01-11,102500,1,1178
2019-01-14,102000,0.9916,1178
2019-01-15,101500,1,1178
2019-01-16,1e+05,0.0405,1178
2019-01-17,1e+05,0.1462,1178
2019-01-18,101000,0,1178
2019-01-21,103000,0,1178
2019-01-22,100500,0.9988,1178
2019-01-23,102500,0.4146,1178
2019-01-24,101500,0.8705,1178
2019-01-25,101500,7e-04,1178
2019-01-28,1e+05,1,1178
2019-01-29,1e+05,0.2901,1178
2019-01-30,1e+05,0.0419,1178
2019-01-31,1e+05,0.9997,1178
2019-02-01,1e+05,1,1178
2019-02-07,99200,0.9956,1178
2019-02-08,99200,0.9995,1178
2019-02-11,99100,1,1178
2019-02-12,98700,0.9999,1178
2019-02-13,98000,0.0023,1178
2019-02-14,98400,0,1178
2019-02-15,98900,0.9867,1178
2019-02-18,99400,0.9891,1178
2019-02-19,99400,0.7042,1178
2019-02-20,98900,0.9787,1178
2019-02-21,99600,0,1178
2019-02-22,101500,0.2424,1178
2019-02-25,102500,1e-04,1178
2019-02-26,102000,1,1178
2019-02-27,101500,0.9182,1178
2019-02-28,104500,0.0429,1178
2019-03-04,108500,0.8971,1178
2019-03-05,106000,0.9756,1178
2019-03-06,106500,1,1178
2019-03-07,107000,0.9999,1178
2019-03-08,105500,0.8379,1178
2019-03-11,108000,0.4342,1178
2019-03-12,109000,0,1178
2019-03-13,103000,1,1178
2019-03-14,104500,0.9982,1178
2019-03-15,105000,0.9246,1178
2019-03-18,107500,8e-04,1178
2019-03-19,109000,0,1178
2019-03-20,107500,0.9875,1178
2019-03-21,106500,0.0041,1178
2019-03-22,104500,1,1178
2019-03-25,106000,0.9979,1178
2019-03-26,106000,0,1178
2019-03-27,107000,0.2096,1178
2019-03-28,104500,0.6189,1178
2019-03-29,105000,1,1178
2019-04-01,104500,1,1178
2019-04-02,104500,1,1178
2019-04-03,104500,1,1178
2019-04-04,104500,1,1178
2019-04-05,103500,1,1178
2019-04-08,104000,1,1178
2019-04-09,103500,0.9988,1178
2019-04-10,101500,1,1178
2019-04-11,102000,1,1178
2019-04-12,101000,0.9443,1178
2019-04-15,101000,0.9981,1178
2019-04-16,101000,0.188,1178
2019-04-17,103500,0.9981,1178
2019-04-18,103000,0.9996,1178
2019-04-19,101500,0.8434,1178
2019-04-22,101000,1,1178
2019-04-23,102000,0.0537,1178
2019-04-24,101500,0.1689,1178
2019-04-25,101500,0.4017,1178
2019-04-26,102000,0.228,1178
2019-04-29,102000,0.549,1178
2019-04-30,102000,0.9999,1178
2019-05-02,101000,0.9989,1178
2019-05-03,100500,0.9962,1178
2019-05-07,1e+05,0.023,1178
2019-05-08,1e+05,1,1178
2019-05-09,100500,0.9999,1178
2019-05-10,99000,0,1178
