"Date","Open","label","train_size"
2019-01-02,29.2525005340576,0.9542,2427
2019-01-03,28.5725002288818,0.9125,2427
2019-01-04,28.5450000762939,0.027,2427
2019-01-07,31.3824996948242,0.0343,2427
2019-01-08,32.8650016784668,0.7334,2427
2019-01-09,33.2174987792969,0.0098,2427
2019-01-10,34.6875,0.0125,2427
2019-01-11,35.4749984741211,0.9767,2427
2019-01-14,35.1074981689453,0.0846,2427
2019-01-15,35.8699989318848,0.0338,2427
2019-01-16,36.9625015258789,0.9748,2427
2019-01-17,36.8050003051758,0.0246,2427
2019-01-18,37.6875,0.9948,2427
2019-01-22,37.25,0.0221,2427
2019-01-23,37.5,0.9963,2427
2019-01-24,36.7949981689453,0.9988,2427
2019-01-25,36.1525001525879,0.7491,2427
2019-01-28,36.0724983215332,0.9942,2427
2019-01-29,35.2649993896484,0.6609,2427
2019-01-30,35.2075004577637,0.0226,2427
2019-01-31,36.0574989318848,0.9913,2427
2019-02-01,35.1749992370605,0.3389,2427
2019-02-04,35.4575004577637,0.0083,2427
2019-02-05,36.3574981689453,0.0091,2427
2019-02-06,37.0074996948242,0.9756,2427
2019-02-07,36.0774993896484,0.6069,2427
2019-02-08,35.689998626709,0.0131,2427
2019-02-11,36.9150009155273,0.0034,2427
2019-02-12,38.3300018310547,0.9088,2427
2019-02-13,38.1300010681152,0.9933,2427
2019-02-14,37.0750007629395,0.9339,2427
2019-02-15,37.4775009155273,0.9847,2427
2019-02-19,37.2649993896484,0.9935,2427
2019-02-20,36.7724990844727,0.9812,2427
2019-02-21,36.3849983215332,0.2265,2427
2019-02-22,38.4225006103516,0.9619,2427
2019-02-25,34.4874992370605,0.0196,2427
2019-02-26,35.0750007629395,0.9401,2427
2019-02-27,35.0250015258789,0.7165,2427
2019-02-28,35.0050010681152,0.9236,2427
2019-03-01,35.1300010681152,0.0389,2427
2019-03-04,35.9724998474121,0.9777,2427
2019-03-05,35.4075012207031,0.0126,2427
2019-03-06,36.7400016784668,0.9934,2427
2019-03-07,35.8950004577637,0.9233,2427
2019-03-08,35.3899993896484,0.0683,2427
