"Date","Open","label","train_size"
2019-01-02,82.370002746582,0.684,1209
2019-01-03,82.9400024414062,0.227,1209
2019-01-04,82.3199996948242,0.7836,1209
2019-01-07,83.879997253418,0.9634,1209
2019-01-08,86.7900009155273,0.7212,1209
2019-01-09,86.2099990844727,0.8357,1209
2019-01-10,86.5400009155273,0.9094,1209
2019-01-11,87.2799987792969,0.7055,1209
2019-01-14,87.1500015258789,0.5514,1209
2019-01-15,87.6600036621094,0.8003,1209
2019-01-16,88.2200012207031,0.77,1209
2019-01-17,88.3099975585938,0.694,1209
2019-01-18,90.0500030517578,0.822,1209
2019-01-22,90.7600021362305,0.429,1209
2019-01-23,89.9499969482422,0.6332,1209
2019-01-24,90.0199966430664,1.0755,1209
2019-01-25,92.4400024414062,0.928,1209
2019-01-28,92.3899993896484,0.5006,1209
2019-01-29,91.4499969482422,0.2744,1209
2019-01-30,90.6900024414062,0.9813,1209
2019-01-31,92.4700012207031,0.9544,1209
2019-02-01,93.5100021362305,0.9297,1209
2019-02-04,95,0.5989,1209
2019-02-05,97.9000015258789,0.548,1209
2019-02-06,98.75,0.5371,1209
2019-02-07,98.6999969482422,0.6492,1209
2019-02-08,97.7799987792969,0.9779,1209
2019-02-11,99.6800003051758,0.5425,1209
2019-02-12,99.7099990844727,0.8415,1209
2019-02-13,102,0.626,1209
2019-02-14,100.279998779297,0.8268,1209
2019-02-15,101.569999694824,0.8103,1209
2019-02-19,101.23999786377,0.9004,1209
2019-02-20,102.360000610352,0.8546,1209
2019-02-21,104.059997558594,0.6396,1209
2019-02-22,101.709999084473,0.9681,1209
2019-02-25,103,0.8774,1209
2019-02-26,102.430000305176,0.9071,1209
2019-02-27,102.139999389648,0.9672,1209
2019-02-28,102.569999694824,0.4649,1209
2019-03-01,102.169998168945,0.9739,1209
2019-03-04,103.319999694824,0.7744,1209
2019-03-05,102.949996948242,1.0036,1209
2019-03-06,103.379997253418,0.9666,1209
2019-03-07,103.540000915527,0.7175,1209
2019-03-08,100.650001525879,0.9763,1209
2019-03-11,103.519996643066,1.0849,1209
2019-03-12,105.819999694824,0.9362,1209
2019-03-13,107.349998474121,0.7477,1209
2019-03-14,107.5,0.8065,1209
2019-03-15,108.050003051758,0.9267,1209
2019-03-18,109.029998779297,0.8604,1209
2019-03-19,109.970001220703,0.7203,1209
2019-03-20,109.169998168945,0.8737,1209
2019-03-21,109.129997253418,0.8366,1209
2019-03-22,112.400001525879,0.6396,1209
2019-03-25,109.940002441406,0.9452,1209
2019-03-26,112.360000610352,0.8339,1209
2019-03-27,112.519996643066,0.8852,1209
2019-03-28,112.73999786377,0.8758,1209
2019-03-29,114.709999084473,0.7739,1209
2019-04-01,116.48999786377,0.671,1209
2019-04-02,117.569999694824,0.6294,1209
2019-04-03,118.449996948242,0.6733,1209
2019-04-04,117.48999786377,0.6196,1209
2019-04-05,115.879997253418,0.7806,1209
2019-04-08,116.220001220703,0.7391,1209
2019-04-09,116.120002746582,0.7548,1209
2019-04-10,116.800003051758,0.7843,1209
2019-04-11,117.580001831055,0.8016,1209
2019-04-12,118.690002441406,0.7444,1209
2019-04-15,118.309997558594,0.6513,1209
2019-04-16,118.080001831055,0.5253,1209
2019-04-17,117.449996948242,0.3889,1209
2019-04-18,116.550003051758,0.5378,1209
2019-04-22,115.699996948242,0.7022,1209
2019-04-23,118.419998168945,0.8091,1209
2019-04-24,120.25,0.6975,1209
2019-04-25,119.949996948242,0.7257,1209
2019-04-26,119.610000610352,0.8175,1209
2019-04-29,120.180000305176,0.6207,1209
2019-04-30,119.879997253418,0.8097,1209
2019-05-01,121.319999694824,0.5309,1209
2019-05-02,120,0.737,1209
2019-05-03,120.5,0.7978,1209
2019-05-06,119.180000305176,0.7673,1209
2019-05-07,120.269996643066,0.5541,1209
2019-05-08,119.319999694824,0.5883,1209
2019-05-09,117.730003356934,0.656,1209
2019-05-10,118.180000305176,0.7046,1209
2019-05-13,117.059997558594,0.4417,1209
2019-05-14,116.48999786377,0.6385,1209
2019-05-15,117.51000213623,0.8041,1209
2019-05-16,120.529998779297,0.635,1209
2019-05-17,123.5,0.5043,1209
2019-05-20,121.51000213623,0.4863,1209
2019-05-21,116.389999389648,0.5242,1209
2019-05-22,114.849998474121,0.5363,1209
2019-05-23,116.400001525879,0.5268,1209
2019-05-24,117.360000610352,0.5311,1209
2019-05-28,117.099998474121,0.7067,1209
2019-05-29,116.910003662109,0.5221,1209
2019-05-30,116.610000610352,0.6278,1209
2019-05-31,115.720001220703,0.621,1209
2019-06-03,116.550003051758,0.4085,1209
2019-06-04,114.040000915527,0.727,1209
2019-06-05,119.349998474121,0.6569,1209
2019-06-06,121.599998474121,0.5507,1209
2019-06-07,122.900001525879,0.5476,1209
2019-06-10,124.860000610352,0.5829,1209
2019-06-11,127.449996948242,0.589,1209
2019-06-12,125.879997253418,0.7063,1209
2019-06-13,127.220001220703,0.6341,1209
2019-06-14,126.069999694824,0.6044,1209
2019-06-17,124.819999694824,0.622,1209
2019-06-18,126.110000610352,0.6579,1209
2019-06-19,126.389999389648,0.7873,1209
2019-06-20,128.580001831055,0.6515,1209
2019-06-21,130.399993896484,0.5815,1209
2019-06-24,129.210006713867,0.5942,1209
2019-06-25,128.360000610352,0.4571,1209
2019-06-26,125.970001220703,0.4596,1209
2019-06-27,124.029998779297,0.5668,1209
2019-06-28,126.440002441406,0.6864,1209
2019-07-01,131.399993896484,0.5506,1209
2019-07-02,131.990005493164,0.5463,1209
2019-07-03,133.070007324219,0.5476,1209
2019-07-05,133.779998779297,0.576,1209
2019-07-08,134.660003662109,0.6694,1209
2019-07-09,134.910003662109,0.6938,1209
2019-07-10,136.350006103516,0.6528,1209
2019-07-11,137.639999389648,0.6166,1209
2019-07-12,137.610000610352,0.6431,1209
2019-07-15,137.639999389648,0.6448,1209
2019-07-16,137.440002441406,0.5746,1209
2019-07-17,136.529998779297,0.5661,1209
2019-07-18,135.270004272461,0.6045,1209
2019-07-19,136.690002441406,0.521,1209
2019-07-22,135.580001831055,0.5551,1209
2019-07-23,135.149993896484,0.6202,1209
2019-07-24,135.979995727539,0.6564,1209
2019-07-25,136.929992675781,0.6523,1209
2019-07-26,138.279998779297,0.5912,1209
2019-07-29,137.389999389648,0.536,1209
2019-07-30,135.130004882812,0.5529,1209
2019-07-31,135.649993896484,0.5039,1209
2019-08-01,133.350006103516,0.5162,1209
2019-08-02,132.070007324219,0.5044,1209
2019-08-05,126.25,0.5142,1209
2019-08-06,125.870002746582,0.4987,1209
2019-08-07,126.709999084473,0.4869,1209
2019-08-08,127.809997558594,0.5617,1209
2019-08-09,131.050003051758,0.5398,1209
2019-08-12,129.880004882812,0.5159,1209
2019-08-13,127.970001220703,0.5603,1209
2019-08-14,129.179992675781,0.4992,1209
2019-08-15,127.419998168945,0.5612,1209
2019-08-16,128.940002441406,0.6042,1209
2019-08-19,130.580001831055,0.6091,1209
2019-08-20,129.809997558594,0.6171,1209
2019-08-21,131.320007324219,0.6312,1209
2019-08-22,135,0.5352,1209
2019-08-23,137.470001220703,0.5345,1209
2019-08-26,136.630004882812,0.54,1209
2019-08-27,137.289993286133,0.5556,1209
2019-08-28,136.210006713867,0.6014,1209
2019-08-29,138.5,0.5574,1209
