"Date","Open","label","train_size"
2019-01-02,51100,0,1176
2019-01-03,49150,0,1176
2019-01-04,47950,0.9988,1176
2019-01-07,49650,1,1176
2019-01-08,50500,0,1176
2019-01-09,49800,0.9999,1176
2019-01-10,50600,1,1176
2019-01-11,51000,0.9998,1176
2019-01-14,50800,0.01,1176
2019-01-15,51100,0.728,1176
2019-01-16,51200,0.0197,1176
2019-01-17,51400,0.954,1176
2019-01-18,52000,0,1176
2019-01-21,52300,0.0544,1176
2019-01-22,52200,0.0031,1176
2019-01-23,52200,0.8353,1176
2019-01-24,51800,1,1176
2019-01-25,52000,1,1176
2019-01-28,52600,0,1176
2019-01-29,52000,1,1176
2019-01-30,53300,1,1176
2019-01-31,53800,0.9996,1176
2019-02-01,53900,0.9993,1176
2019-02-07,54500,0.9811,1176
2019-02-08,53700,0.1133,1176
2019-02-11,52900,1,1176
2019-02-12,52700,0.9997,1176
2019-02-13,53600,0.0012,1176
2019-02-14,52500,1,1176
2019-02-15,53400,0.9998,1176
2019-02-18,54000,0,1176
2019-02-19,54200,1e-04,1176
2019-02-20,53600,0.8782,1176
2019-02-21,53900,0,1176
2019-02-22,53600,0.9861,1176
2019-02-25,53800,0,1176
2019-02-26,54200,0,1176
2019-02-27,53700,0.9896,1176
2019-02-28,54200,0,1176
2019-03-04,53600,0.9995,1176
2019-03-05,52600,0.9999,1176
2019-03-06,52500,0.8616,1176
2019-03-07,52500,0.991,1176
2019-03-08,51600,0.9996,1176
2019-03-11,51400,0.9972,1176
2019-03-12,51600,0,1176
2019-03-13,51500,0.0795,1176
2019-03-14,51900,1,1176
2019-03-15,53600,1,1176
2019-03-18,54700,0.9957,1176
2019-03-19,54600,0.9997,1176
2019-03-20,54200,0.9984,1176
2019-03-21,53800,1,1176
2019-03-22,53600,0.7845,1176
2019-03-25,52900,0,1176
2019-03-26,53000,0.3728,1176
2019-03-27,52300,0.017,1176
2019-03-28,52600,1,1176
2019-03-29,52800,0.8612,1176
2019-04-01,52500,0,1176
2019-04-02,53100,0.9938,1176
2019-04-03,52800,0.0152,1176
2019-04-04,53200,0.9685,1176
2019-04-05,53700,0.0013,1176
2019-04-08,53600,0.9999,1176
2019-04-09,53600,0,1176
2019-04-10,53300,0.0199,1176
2019-04-11,53800,0.9895,1176
2019-04-12,53600,0.0078,1176
2019-04-15,53500,0.9974,1176
2019-04-16,53800,0.1172,1176
2019-04-17,54000,1,1176
