"Date","Open","label","train_size"
2019-01-02,239.960006713867,0.4113,1302
2019-01-03,245.830001831055,0.3905,1302
2019-01-04,247.080001831055,0.5249,1302
2019-01-07,256.970001220703,0.6999,1302
2019-01-08,271.920013427734,0.7157,1302
2019-01-09,275.820007324219,0.7808,1302
2019-01-10,274.799987792969,0.5248,1302
2019-01-11,276.809997558594,0.4204,1302
2019-01-14,282.059997558594,0.1902,1302
2019-01-15,274.970001220703,0.3521,1302
2019-01-16,277.760009765625,0.5647,1302
2019-01-17,280.190002441406,0.5823,1302
2019-01-18,286.279998779297,0.7284,1302
2019-01-22,288.100006103516,0.585,1302
2019-01-23,289.410003662109,0.4397,1302
2019-01-24,289.609985351562,0.3034,1302
2019-01-25,291.100006103516,0.4323,1302
2019-01-28,291,0.608,1302
2019-01-29,290.369995117188,0.5777,1302
2019-01-30,290.279998779297,0.5941,1302
2019-01-31,288.660003662109,0.5878,1302
2019-02-01,292.380004882812,0.6135,1302
2019-02-04,289.760009765625,0.6025,1302
2019-02-05,290.5,0.5813,1302
2019-02-06,293.570007324219,0.5412,1302
2019-02-07,291.179992675781,0.636,1302
2019-02-08,291.579986572266,0.7123,1302
2019-02-11,296.25,0.6161,1302
2019-02-12,301.230010986328,0.6446,1302
2019-02-13,304.160003662109,0.5954,1302
2019-02-14,302.679992675781,0.655,1302
2019-02-15,307.420013427734,0.5174,1302
2019-02-19,304.100006103516,0.5858,1302
2019-02-20,304.630004882812,0.5699,1302
2019-02-21,306.279998779297,0.5868,1302
2019-02-22,309.630004882812,0.6093,1302
2019-02-25,311.540008544922,0.5089,1302
2019-02-26,308.649993896484,0.6503,1302
2019-02-27,307.480010986328,0.5328,1302
2019-02-28,306.019989013672,0.5619,1302
2019-03-01,315.609985351562,0.4771,1302
2019-03-04,316.970001220703,0.464,1302
2019-03-05,312.980010986328,0.4997,1302
2019-03-06,312.109985351562,0.5034,1302
2019-03-07,312.010009765625,0.3478,1302
2019-03-08,302.869995117188,0.5965,1302
2019-03-11,308,0.517,1302
2019-03-12,310.690002441406,0.6007,1302
2019-03-13,312.049987792969,0.7077,1302
2019-03-14,315.730010986328,0.4816,1302
2019-03-15,327.970001220703,0.7938,1302
2019-03-18,338.600006103516,0.801,1302
2019-03-19,342.970001220703,0.5311,1302
2019-03-20,335,0.3751,1302
2019-03-21,329.220001220703,0.4546,1302
2019-03-22,334.179992675781,0.3593,1302
2019-03-25,330.880004882812,0.6785,1302
2019-03-26,339.619995117188,0.6493,1302
2019-03-27,343.700012207031,0.6314,1302
2019-03-28,347.890014648438,0.5286,1302
2019-03-29,347.600006103516,0.5296,1302
2019-04-01,351.5,0.4572,1302
2019-04-02,353.369995117188,0.3303,1302
2019-04-03,349.470001220703,0.3885,1302
2019-04-04,350.529998779297,0.5271,1302
2019-04-05,351.730010986328,0.6,1302
2019-04-08,353.559997558594,0.5721,1302
2019-04-09,352.359985351562,0.4545,1302
2019-04-10,349.760009765625,0.4647,1302
2019-04-11,350.880004882812,0.3401,1302
2019-04-12,350.649993896484,0.388,1302
2019-04-15,346.760009765625,0.638,1302
2019-04-16,354.779998779297,0.5137,1302
2019-04-17,355.079986572266,0.4826,1302
2019-04-18,356.630004882812,0.3995,1302
2019-04-22,350.329986572266,0.407,1302
2019-04-23,347.720001220703,0.4331,1302
2019-04-24,351.329986572266,0.531,1302
2019-04-25,355.320007324219,0.5009,1302
2019-04-26,356.859985351562,0.5725,1302
2019-04-29,356.970001220703,0.3902,1302
2019-04-30,351.119995117188,0.3825,1302
2019-05-01,347.809997558594,0.2374,1302
2019-05-02,335.010009765625,0.5097,1302
2019-05-03,344.269989013672,0.3657,1302
2019-05-06,336.529998779297,0.7416,1302
2019-05-07,344.290008544922,0.6376,1302
2019-05-08,341.820007324219,0.6493,1302
2019-05-09,344.519989013672,0.6027,1302
2019-05-10,347.010009765625,0.4304,1302
2019-05-13,337.209991455078,0.3206,1302
2019-05-14,332.559997558594,0.4134,1302
2019-05-15,335.059997558594,0.5302,1302
2019-05-16,341.309997558594,0.6191,1302
2019-05-17,342.589996337891,0.6099,1302
2019-05-20,340.5,0.6894,1302
2019-05-21,348.609985351562,0.4467,1302
2019-05-22,351.799987792969,0.3633,1302
2019-05-23,347.029998779297,0.3175,1302
2019-05-24,338.809997558594,0.2869,1302
2019-05-28,336.220001220703,0.2568,1302
2019-05-29,332.369995117188,0.3206,1302
2019-05-30,327.640014648438,0.6111,1302
2019-05-31,315.329986572266,0.8223,1302
2019-06-03,333.890014648438,0.541,1302
2019-06-04,332.299987792969,0.7249,1302
2019-06-05,338.010009765625,0.5922,1302
2019-06-06,339.850006103516,0.5585,1302
2019-06-07,340.690002441406,0.4903,1302
2019-06-10,339.109985351562,0.542,1302
2019-06-11,341.220001220703,0.5616,1302
2019-06-12,341.880004882812,0.5777,1302
2019-06-13,344.619995117188,0.6673,1302
2019-06-14,349.339996337891,0.7165,1302
2019-06-17,355.609985351562,0.4777,1302
2019-06-18,352.579986572266,0.3593,1302
2019-06-19,346.769989013672,0.5685,1302
2019-06-20,360.420013427734,0.5191,1302
2019-06-21,359.279998779297,0.4859,1302
2019-06-24,357.730010986328,0.5058,1302
2019-06-25,345,0.5211,1302
2019-06-26,350.579986572266,0.3618,1302
2019-06-27,346.5,0.5054,1302
2019-06-28,345.940002441406,0.6478,1302
2019-07-01,350.549987792969,0.4229,1302
2019-07-02,340.760009765625,0.5228,1302
2019-07-03,343.649993896484,0.5819,1302
2019-07-05,343.329986572266,0.6162,1302
2019-07-08,343.609985351562,0.7048,1302
2019-07-09,351.200012207031,0.4078,1302
2019-07-10,349.380004882812,0.5322,1302
2019-07-11,348,0.4894,1302
2019-07-12,348,0.6167,1302
2019-07-15,356.970001220703,0.4549,1302
2019-07-16,356.570007324219,0.6747,1302
