"Date","Open","label","train_size"
2019-01-02,32.0400009155273,0.7455,1189
2019-01-03,32.7299995422363,0.1306,1189
2019-01-04,32.2599983215332,0.628,1189
2019-01-07,33.7999992370605,0.8107,1189
2019-01-08,34.7200012207031,0.223,1189
2019-01-09,33.3199996948242,0.6543,1189
2019-01-10,34.0800018310547,0.7546,1189
2019-01-11,34.4199981689453,0.5558,1189
2019-01-14,34.189998626709,0.3617,1189
2019-01-15,34.0900001525879,0.5863,1189
2019-01-16,33.9199981689453,0.479,1189
2019-01-17,33.5,0.8715,1189
2019-01-18,34.9599990844727,0.5949,1189
2019-01-22,35.3199996948242,0.2008,1189
2019-01-23,34.7099990844727,0.4461,1189
2019-01-24,36.1800003051758,0.6381,1189
2019-01-25,38.5299987792969,0.5851,1189
2019-01-28,37.6199989318848,0.4147,1189
2019-01-29,39.2700004577637,0.4771,1189
2019-01-30,38.6100006103516,0.6557,1189
2019-01-31,39.2799987792969,0.5171,1189
2019-02-01,39.0800018310547,0.587,1189
2019-02-04,39.1599998474121,0.4993,1189
2019-02-05,38.8800010681152,0.8404,1189
2019-02-06,39.2900009155273,0.9038,1189
2019-02-07,39.7299995422363,0.6439,1189
2019-02-08,39.2999992370605,0.3647,1189
2019-02-11,39.9700012207031,0.7612,1189
2019-02-12,40.3800010681152,0.8988,1189
2019-02-13,40.9599990844727,0.5281,1189
2019-02-14,40.7000007629395,0.4478,1189
2019-02-15,40,0.1632,1189
2019-02-19,39,0.7611,1189
2019-02-20,39.1500015258789,0.5358,1189
2019-02-21,39,0.4548,1189
2019-02-22,38.8899993896484,0.7798,1189
2019-02-25,39.9199981689453,0.6413,1189
2019-02-26,39.5299987792969,0.7472,1189
2019-02-27,39.2999992370605,0.2399,1189
2019-02-28,38.4799995422363,0.4192,1189
2019-03-01,38.6599998474121,0.5216,1189
2019-03-04,38.9700012207031,0.543,1189
2019-03-05,39.1800003051758,0.4064,1189
2019-03-06,38.8800010681152,0.1686,1189
2019-03-07,37.9500007629395,0.231,1189
2019-03-08,36.8400001525879,0.5839,1189
2019-03-11,37.9500007629395,0.5354,1189
2019-03-12,38.7000007629395,0.5303,1189
2019-03-13,38.939998626709,0.4931,1189
2019-03-14,38.7000007629395,0.4992,1189
2019-03-15,39.3499984741211,0.4529,1189
2019-03-18,40.4099998474121,0.2731,1189
2019-03-19,40.2000007629395,0.5005,1189
2019-03-20,40.3800010681152,0.2893,1189
2019-03-21,39.7900009155273,0.5017,1189
2019-03-22,41.0400009155273,0.1569,1189
2019-03-25,39.689998626709,0.1948,1189
2019-03-26,39.8300018310547,0.3453,1189
2019-03-27,39.6699981689453,0.3224,1189
2019-03-28,38.9199981689453,0.4324,1189
2019-03-29,39.060001373291,0.5817,1189
2019-04-01,40.2999992370605,0.6847,1189
2019-04-02,41,0.6279,1189
2019-04-03,41.6599998474121,0.6854,1189
2019-04-04,42.0699996948242,0.5373,1189
2019-04-05,43,0.6308,1189
2019-04-08,42.9300003051758,0.5499,1189
2019-04-09,42.5499992370605,0.3593,1189
2019-04-10,41.9099998474121,0.5461,1189
2019-04-11,42.4300003051758,0.7299,1189
2019-04-12,43,0.6716,1189
2019-04-15,42.75,0.4598,1189
2019-04-16,43.0999984741211,0.7726,1189
2019-04-17,44.3499984741211,0.6926,1189
2019-04-18,44.0099983215332,0.7071,1189
2019-04-22,43.8600006103516,0.5424,1189
2019-04-23,43.7999992370605,0.6548,1189
2019-04-24,43.9099998474121,0.5277,1189
2019-04-25,45.1599998474121,0.4308,1189
2019-04-26,43.5999984741211,0.5874,1189
2019-04-29,44.5699996948242,0.3726,1189
2019-04-30,44.1500015258789,0.609,1189
2019-05-01,44.0400009155273,0.4017,1189
2019-05-02,43.1800003051758,0.6414,1189
2019-05-03,44.0299987792969,0.7021,1189
2019-05-06,42.4099998474121,0.5345,1189
2019-05-07,42.2599983215332,0.3775,1189
2019-05-08,41.7000007629395,0.566,1189
2019-05-09,40.7700004577637,0.4552,1189
2019-05-10,40.8199996948242,0.4921,1189
2019-05-13,39.2599983215332,0.322,1189
2019-05-14,39.5299987792969,0.6519,1189
2019-05-15,40.4099998474121,0.7141,1189
2019-05-16,41.2999992370605,0.596,1189
2019-05-17,43.3499984741211,0.2295,1189
2019-05-20,41.7999992370605,0.1295,1189
2019-05-21,41.1800003051758,0.6649,1189
2019-05-22,40.75,0.4314,1189
2019-05-23,39.6500015258789,0.4153,1189
2019-05-24,40.2700004577637,0.3007,1189
2019-05-28,39.810001373291,0.4642,1189
2019-05-29,38.7200012207031,0.6758,1189
2019-05-30,39.4500007629395,0.5297,1189
2019-05-31,39.2000007629395,0.2291,1189
2019-06-03,38.9700012207031,0.5331,1189
2019-06-04,39.5200004577637,0.874,1189
2019-06-05,40.7999992370605,0.4867,1189
2019-06-06,40.5400009155273,0.6688,1189
2019-06-07,41.5999984741211,0.3394,1189
2019-06-10,42,0.6028,1189
2019-06-11,43.9099998474121,0.4249,1189
2019-06-12,42.6399993896484,0.0804,1189
2019-06-13,41.6100006103516,0.3743,1189
2019-06-14,40.9599990844727,0.5678,1189
2019-06-17,41.1100006103516,0.4681,1189
2019-06-18,40.9300003051758,0.6047,1189
2019-06-19,42.689998626709,0.5744,1189
2019-06-20,43.7400016784668,0.519,1189
2019-06-21,42.9000015258789,0.7787,1189
2019-06-24,42.9099998474121,0.3154,1189
2019-06-25,42.25,0.3284,1189
2019-06-26,43,0.7394,1189
2019-06-27,43.8899993896484,0.8135,1189
2019-06-28,45.1300010681152,0.4827,1189
2019-07-01,46.6300010681152,0.2284,1189
2019-07-02,45.1100006103516,0.4145,1189
2019-07-03,44.5200004577637,0.7297,1189
2019-07-05,44.2400016784668,0.5072,1189
2019-07-08,43.1599998474121,0.741,1189
2019-07-09,43.2299995422363,0.7953,1189
2019-07-10,44.5,0.7801,1189
2019-07-11,45.0699996948242,0.678,1189
2019-07-12,45.3600006103516,0.7006,1189
2019-07-15,46.8499984741211,0.4931,1189
2019-07-16,46,0.646,1189
2019-07-17,46.2599983215332,0.6361,1189
2019-07-18,46.4700012207031,0.4691,1189
2019-07-19,48.310001373291,0.4171,1189
2019-07-22,49.3199996948242,0.3728,1189
2019-07-23,50.6399993896484,0.6187,1189
2019-07-24,50.9900016784668,0.5377,1189
2019-07-25,51.7200012207031,0.2529,1189
2019-07-26,50.8899993896484,0.4481,1189
2019-07-29,50.4599990844727,0.6567,1189
2019-07-30,50.060001373291,0.6694,1189
2019-07-31,50.5299987792969,0.2541,1189
2019-08-01,49.439998626709,0.0563,1189
2019-08-02,48,0.3289,1189
2019-08-05,46.2000007629395,0.0791,1189
2019-08-06,46.4199981689453,0.5234,1189
2019-08-07,46.0400009155273,0.556,1189
2019-08-08,47.0900001525879,0.9114,1189
2019-08-09,47.5400009155273,0.4449,1189
2019-08-12,46.9799995422363,0.312,1189
2019-08-13,46.4300003051758,0.4522,1189
2019-08-14,46.9500007629395,0.3512,1189
2019-08-15,47,0.6226,1189
2019-08-16,45.9599990844727,0.3176,1189
2019-08-19,47.5999984741211,0.5303,1189
2019-08-20,46.9300003051758,0.6282,1189
2019-08-21,47.2000007629395,0.3993,1189
2019-08-22,47.1399993896484,0.369,1189
2019-08-23,46.5099983215332,0.3175,1189
2019-08-26,46,0.6079,1189
2019-08-27,46,0.3736,1189
2019-08-28,45.4000015258789,0.461,1189
2019-08-29,46.6599998474121,0.5617,1189
2019-08-30,47.5499992370605,0.7139,1189
2019-09-03,47.6399993896484,0.2147,1189
2019-09-04,48.5699996948242,0.5524,1189
2019-09-05,50.4599990844727,0.3174,1189
2019-09-06,50.4700012207031,0.4662,1189
2019-09-09,50.2900009155273,0.7429,1189
2019-09-10,50.3800010681152,0.4751,1189
2019-09-11,50.4300003051758,0.6079,1189
2019-09-12,51.6500015258789,0.4067,1189
2019-09-13,51.7400016784668,0.5589,1189
2019-09-16,50.7299995422363,0.586,1189
2019-09-17,50.5499992370605,0.8684,1189
2019-09-18,51.2599983215332,0.8196,1189
2019-09-19,52.4900016784668,0.3569,1189
2019-09-20,51.9000015258789,0.3567,1189
2019-09-23,50.8499984741211,0.8214,1189
2019-09-24,52.0200004577637,0.3687,1189
2019-09-25,50.6500015258789,0.5309,1189
2019-09-26,52.1699981689453,0.6596,1189
2019-09-27,51.1199989318848,0.0802,1189
2019-09-30,49.75,0.7498,1189
2019-10-01,50.4099998474121,0.5352,1189
2019-10-02,49.3699989318848,0.5415,1189
2019-10-03,49.4199981689453,0.6174,1189
2019-10-04,50.0099983215332,0.8662,1189
2019-10-07,50.8199996948242,0.59,1189
2019-10-08,50.1500015258789,0.1709,1189
2019-10-09,50.1199989318848,0.5011,1189
2019-10-10,50.6699981689453,0.5883,1189
2019-10-11,52.1599998474121,0.4361,1189
2019-10-14,51.810001373291,0.7404,1189
2019-10-15,52.0699996948242,0.4896,1189
2019-10-16,51.8800010681152,0.1214,1189
2019-10-17,52.4599990844727,0.4482,1189
2019-10-18,52.2200012207031,0.2725,1189
2019-10-21,52.189998626709,0.5914,1189
2019-10-22,52.6500015258789,0.5325,1189
2019-10-23,51.2900009155273,0.2184,1189
2019-10-24,52.939998626709,0.2752,1189
2019-10-25,54.9000015258789,0.6338,1189
2019-10-28,56.0299987792969,0.7106,1189
2019-10-29,56.6800003051758,0.1681,1189
2019-10-30,55.3300018310547,0.4928,1189
2019-10-31,55.189998626709,0.1743,1189
2019-11-01,54.9300003051758,0.6382,1189
2019-11-04,56.0200004577637,0.3278,1189
