"Date","Open","label","train_size"
2019-01-02,43.2900009155273,0.0564,2427
2019-01-03,44.0299987792969,0.8548,2427
2019-01-04,44.2299995422363,0.0303,2427
2019-01-07,45.060001373291,0.2261,2427
2019-01-08,45.75,0.7024,2427
2019-01-09,45.1599998474121,0.1597,2427
2019-01-10,45.4500007629395,-0.0141,2427
2019-01-11,45.7000007629395,0.2044,2427
2019-01-14,45.5900001525879,-0.0567,2427
2019-01-15,46.7000007629395,0.0546,2427
2019-01-16,47.7000007629395,0.1386,2427
2019-01-17,47.9700012207031,0.1318,2427
2019-01-18,49.5,0.2535,2427
2019-01-22,49.75,0.7184,2427
2019-01-23,49.8600006103516,0.8816,2427
2019-01-24,48.8899993896484,0.3027,2427
2019-01-25,49.7000007629395,0.156,2427
2019-01-28,49.7400016784668,0.4209,2427
2019-01-29,49.9599990844727,0.8367,2427
2019-01-30,47.0999984741211,0.0943,2427
2019-01-31,47.8899993896484,0.0856,2427
2019-02-01,50.1699981689453,0.9074,2427
2019-02-04,49.5400009155273,0.2604,2427
2019-02-05,49.4000015258789,0.968,2427
2019-02-06,48.6199989318848,0.335,2427
2019-02-07,48.6300010681152,0.8977,2427
2019-02-08,47.5800018310547,0.3108,2427
2019-02-11,48.060001373291,0.2856,2427
2019-02-12,48.8199996948242,0.5259,2427
2019-02-13,49.0900001525879,0.3144,2427
2019-02-14,48.7999992370605,0.4167,2427
2019-02-15,49.3899993896484,-0.0273,2427
2019-02-19,50.5999984741211,0.1042,2427
2019-02-20,51.3199996948242,-0.0481,2427
2019-02-21,52.3400001525879,0.6053,2427
2019-02-22,52.3400001525879,0.0566,2427
2019-02-25,53.2299995422363,0.7457,2427
2019-02-26,52.9300003051758,0.8154,2427
2019-02-27,52.4700012207031,0.5417,2427
2019-02-28,52.3400001525879,0.0375,2427
2019-03-01,52.3800010681152,0.8124,2427
2019-03-04,51.439998626709,0.4031,2427
2019-03-05,51.5,0.325,2427
2019-03-06,51.439998626709,0.9187,2427
2019-03-07,50.6399993896484,0.9755,2427
2019-03-08,49.4599990844727,0.3049,2427
2019-03-11,50.189998626709,0.1853,2427
2019-03-12,50.810001373291,0.5454,2427
2019-03-13,50.939998626709,0.2977,2427
2019-03-14,51.0299987792969,0.0666,2427
2019-03-15,51.689998626709,0.0473,2427
2019-03-18,52.4199981689453,0.0629,2427
2019-03-19,53.060001373291,0.9825,2427
2019-03-20,51.9199981689453,1.028,2427
2019-03-21,50.4599990844727,-0.0215,2427
2019-03-22,50.9199981689453,0.9478,2427
2019-03-25,49.5,0.8269,2427
2019-03-26,49.4000015258789,-0.2096,2427
2019-03-27,50.1399993896484,0.7338,2427
2019-03-28,49.9099998474121,0.3203,2427
2019-03-29,50.5,0.7856,2427
2019-04-01,50.7400016784668,-0.1537,2427
2019-04-02,51.939998626709,0.4729,2427
2019-04-03,52.2400016784668,0.2272,2427
