"Date","Open","label","train_size"
2019-01-02,182.490005493164,0.439,1186
2019-01-03,181.309997558594,0.1514,1186
2019-01-04,180.710006713867,0.8675,1186
2019-01-07,187.919998168945,0.6281,1186
2019-01-08,188.839996337891,0.757,1186
2019-01-09,190.270004272461,0.6394,1186
2019-01-10,191.419998168945,0.5532,1186
2019-01-11,191.860000610352,0.6885,1186
2019-01-14,191.889999389648,0.2894,1186
2019-01-15,190.589996337891,0.5915,1186
2019-01-16,196.080001831055,0.6785,1186
2019-01-17,196.270004272461,0.6641,1186
2019-01-18,198.899993896484,0.7575,1186
2019-01-22,199.639999389648,0.8001,1186
2019-01-23,201.889999389648,0.2466,1186
2019-01-24,202.100006103516,0.8928,1186
2019-01-25,207.880004882812,0.8331,1186
2019-01-28,207.850006103516,0.1566,1186
2019-01-29,205.179992675781,0.5413,1186
2019-01-30,204.839996337891,0.6195,1186
2019-01-31,208.110000610352,0.9413,1186
2019-02-01,214.029998779297,0.1495,1186
2019-02-04,205.5,0.2391,1186
2019-02-05,203.509994506836,0.9147,1186
2019-02-06,207.720001220703,0.8508,1186
2019-02-07,207.270004272461,0.868,1186
2019-02-08,206.020004272461,0.9606,1186
2019-02-11,208.410003662109,0.274,1186
2019-02-12,208.039993286133,0.8514,1186
2019-02-13,210.320007324219,0.5729,1186
2019-02-14,209.490005493164,0.0836,1186
2019-02-15,208.580001831055,0.6606,1186
2019-02-19,210.089996337891,0.8776,1186
2019-02-20,211.380004882812,0.5643,1186
2019-02-21,210.770004272461,0.0188,1186
2019-02-22,206.490005493164,0.8402,1186
2019-02-25,210.440002441406,0.398,1186
2019-02-26,210.070007324219,0.0283,1186
2019-02-27,207.080001831055,0.7946,1186
2019-02-28,208.850006103516,0.6915,1186
2019-03-01,213.25,0.6975,1186
2019-03-04,217.75,0.0309,1186
2019-03-05,213.100006103516,0.1097,1186
2019-03-06,211.669998168945,0.0123,1186
2019-03-07,207.350006103516,0.0091,1186
2019-03-08,202.630004882812,0.2486,1186
2019-03-11,202.929992675781,0.8901,1186
2019-03-12,205.770004272461,0.3057,1186
2019-03-13,206.619995117188,0.7441,1186
2019-03-14,209.820007324219,0.7418,1186
2019-03-15,211.300003051758,0.7989,1186
2019-03-18,216.649993896484,0.1653,1186
2019-03-19,216.990005493164,0.6637,1186
2019-03-20,217.350006103516,0.7306,1186
2019-03-21,219.039993286133,0.9256,1186
2019-03-22,225.229995727539,0.0926,1186
2019-03-25,219.309997558594,0.6236,1186
2019-03-26,221.059997558594,0.4617,1186
2019-03-27,220.710006713867,0.2144,1186
2019-03-28,218.919998168945,0.692,1186
