"Date","Open","label","train_size"
2019-01-02,58.1699981689453,0.1155,2427
2019-01-03,59.0699996948242,0.9949,2427
2019-01-04,58.7400016784668,0.0782,2427
2019-01-07,59.2400016784668,0.1679,2427
2019-01-08,59.5999984741211,0.903,2427
2019-01-09,58.9700012207031,0.0129,2427
2019-01-10,60.0299987792969,0.04,2427
2019-01-11,61.2099990844727,0.0544,2427
2019-01-14,61.0400009155273,0.1016,2427
2019-01-15,61.3300018310547,0.0043,2427
2019-01-16,60.2099990844727,0.0239,2427
2019-01-17,61.7599983215332,0.2063,2427
2019-01-18,62.6199989318848,0.0592,2427
2019-01-22,62.689998626709,0.8726,2427
2019-01-23,62.0200004577637,0.9391,2427
2019-01-24,61.3300018310547,0.0398,2427
2019-01-25,63.1800003051758,0.0441,2427
2019-01-28,62.7700004577637,0.0504,2427
2019-01-29,63.6399993896484,0.9743,2427
2019-01-30,63.2200012207031,0.1912,2427
2019-01-31,63.4500007629395,0.0769,2427
2019-02-01,64.129997253418,0.0688,2427
2019-02-04,65.8000030517578,0.006,2427
2019-02-05,66.9199981689453,0.0272,2427
2019-02-06,67.6500015258789,0.1403,2427
2019-02-07,67.7799987792969,0.8069,2427
2019-02-08,65.6999969482422,0.0884,2427
2019-02-11,66,0.5708,2427
2019-02-12,67,0.2012,2427
2019-02-13,67.4800033569336,0.7317,2427
2019-02-14,61.5,0.0248,2427
2019-02-15,64.1399993896484,0.7892,2427
2019-02-19,64.0299987792969,0.2506,2427
2019-02-20,64.4499969482422,0.0213,2427
2019-02-21,65.4000015258789,0.2112,2427
2019-02-22,65.8000030517578,0.25,2427
2019-02-25,66.5500030517578,0.9826,2427
2019-02-26,65.6999969482422,0.0069,2427
2019-02-27,66.4800033569336,0.9786,2427
2019-02-28,66.1800003051758,0.9971,2427
2019-03-01,65.379997253418,0.0107,2427
2019-03-04,66.8600006103516,0.9946,2427
2019-03-05,64.5999984741211,0.329,2427
2019-03-06,64.75,0.9271,2427
2019-03-07,63.8899993896484,0.6397,2427
2019-03-08,62.6399993896484,0.0105,2427
2019-03-11,63.4700012207031,0.0042,2427
2019-03-12,65.3099975585938,0.0548,2427
2019-03-13,65.9100036621094,0.9762,2427
2019-03-14,65.5299987792969,0.3069,2427
2019-03-15,66.2399978637695,0.0179,2427
2019-03-18,67.9199981689453,0.9901,2427
2019-03-19,67.1900024414062,0.9625,2427
2019-03-20,66.6100006103516,0.0055,2427
2019-03-21,67.7099990844727,0.0113,2427
2019-03-22,69.25,0.9979,2427
2019-03-25,66.6600036621094,0.2003,2427
2019-03-26,67.5599975585938,0.2459,2427
2019-03-27,67.8099975585938,0.9849,2427
2019-03-28,67.3399963378906,0.1242,2427
2019-03-29,67.9899978637695,0.0044,2427
2019-04-01,69.9599990844727,0.2128,2427
2019-04-02,70.2200012207031,0.0727,2427
2019-04-03,71.1100006103516,0.0123,2427
2019-04-04,72.0599975585938,0.9835,2427
2019-04-05,71.620002746582,0.0097,2427
2019-04-08,72.0899963378906,0.0061,2427
2019-04-09,72.4899978637695,0.0393,2427
2019-04-10,72.6699981689453,0.0074,2427
2019-04-11,74.7699966430664,0.0577,2427
2019-04-12,76.0999984741211,0.935,2427
2019-04-15,75.629997253418,0.064,2427
2019-04-16,76.6999969482422,0.0198,2427
2019-04-17,77.3499984741211,0.0675,2427
2019-04-18,77.6999969482422,0.0919,2427
2019-04-22,77.3600006103516,0.9728,2427
2019-04-23,77.1100006103516,0.8515,2427
2019-04-24,76.7900009155273,0.9931,2427
2019-04-25,73.75,0.222,2427
2019-04-26,73,0.8989,2427
2019-04-29,71.9100036621094,0.0074,2427
2019-04-30,72.8300018310547,0.5422,2427
2019-05-01,73.0299987792969,0.9896,2427
2019-05-02,71.8099975585938,0.8771,2427
2019-05-03,72.0299987792969,0.547,2427
2019-05-06,70.4899978637695,0.1219,2427
2019-05-07,69.7799987792969,0.9203,2427
2019-05-08,68.6999969482422,0.4108,2427
2019-05-09,67.8199996948242,0.0811,2427
2019-05-10,67.8899993896484,0.0592,2427
2019-05-13,66.6100006103516,0.8677,2427
2019-05-14,66.1800003051758,0.0652,2427
2019-05-15,66.4700012207031,0.0551,2427
2019-05-16,67.9199981689453,0.0517,2427
