"Date","Open","label","train_size"
2019-01-02,32.0400009155273,0.4564,1153
2019-01-03,32.7299995422363,0.0528,1153
2019-01-04,32.2599983215332,0.4995,1153
2019-01-07,33.7999992370605,0.6876,1153
2019-01-08,34.7200012207031,0.2043,1153
2019-01-09,33.3199996948242,0.4131,1153
2019-01-10,34.0800018310547,0.7072,1153
2019-01-11,34.4199981689453,0.3056,1153
2019-01-14,34.189998626709,0.3532,1153
2019-01-15,34.0900001525879,0.3203,1153
2019-01-16,33.9199981689453,0.38,1153
2019-01-17,33.5,0.8376,1153
2019-01-18,34.9599990844727,0.7065,1153
2019-01-22,35.3199996948242,0.2527,1153
2019-01-23,34.7099990844727,0.1629,1153
2019-01-24,36.1800003051758,0.9013,1153
2019-01-25,38.5299987792969,0.7847,1153
2019-01-28,37.6199989318848,0.2807,1153
2019-01-29,39.2700004577637,0.3712,1153
2019-01-30,38.6100006103516,0.469,1153
2019-01-31,39.2799987792969,0.1074,1153
2019-02-01,39.0800018310547,0.2721,1153
2019-02-04,39.1599998474121,0.3258,1153
2019-02-05,38.8800010681152,0.4639,1153
2019-02-06,39.2900009155273,0.7381,1153
2019-02-07,39.7299995422363,0.7244,1153
2019-02-08,39.2999992370605,0.5964,1153
2019-02-11,39.9700012207031,0.6123,1153
2019-02-12,40.3800010681152,0.7342,1153
2019-02-13,40.9599990844727,0.3236,1153
2019-02-14,40.7000007629395,0.0667,1153
2019-02-15,40,0.0758,1153
2019-02-19,39,0.7106,1153
2019-02-20,39.1500015258789,0.2361,1153
2019-02-21,39,0.1517,1153
2019-02-22,38.8899993896484,0.8202,1153
2019-02-25,39.9199981689453,0.1091,1153
2019-02-26,39.5299987792969,0.6917,1153
2019-02-27,39.2999992370605,0.7042,1153
2019-02-28,38.4799995422363,0.2079,1153
2019-03-01,38.6599998474121,0.8433,1153
2019-03-04,38.9700012207031,0.5245,1153
2019-03-05,39.1800003051758,0.6447,1153
2019-03-06,38.8800010681152,0.4501,1153
2019-03-07,37.9500007629395,0.194,1153
2019-03-08,36.8400001525879,0.9299,1153
2019-03-11,37.9500007629395,0.7275,1153
2019-03-12,38.7000007629395,0.6468,1153
2019-03-13,38.939998626709,0.4276,1153
2019-03-14,38.7000007629395,0.4154,1153
2019-03-15,39.3499984741211,0.659,1153
2019-03-18,40.4099998474121,0.2052,1153
2019-03-19,40.2000007629395,0.3186,1153
2019-03-20,40.3800010681152,0.1511,1153
2019-03-21,39.7900009155273,0.778,1153
2019-03-22,41.0400009155273,0.0544,1153
2019-03-25,39.689998626709,0.1369,1153
2019-03-26,39.8300018310547,0.5758,1153
2019-03-27,39.6699981689453,0.2299,1153
2019-03-28,38.9199981689453,0.4378,1153
2019-03-29,39.060001373291,0.9092,1153
2019-04-01,40.2999992370605,0.8061,1153
2019-04-02,41,0.5899,1153
2019-04-03,41.6599998474121,0.553,1153
2019-04-04,42.0699996948242,0.7087,1153
2019-04-05,43,0.616,1153
2019-04-08,42.9300003051758,0.6938,1153
2019-04-09,42.5499992370605,0.2222,1153
2019-04-10,41.9099998474121,0.5153,1153
2019-04-11,42.4300003051758,0.4737,1153
2019-04-12,43,0.7052,1153
2019-04-15,42.75,0.4996,1153
2019-04-16,43.0999984741211,0.7565,1153
2019-04-17,44.3499984741211,0.3071,1153
2019-04-18,44.0099983215332,0.7108,1153
2019-04-22,43.8600006103516,0.5345,1153
2019-04-23,43.7999992370605,0.7079,1153
2019-04-24,43.9099998474121,0.4091,1153
2019-04-25,45.1599998474121,0.3282,1153
2019-04-26,43.5999984741211,0.7293,1153
2019-04-29,44.5699996948242,0.1687,1153
2019-04-30,44.1500015258789,0.6116,1153
2019-05-01,44.0400009155273,0.2112,1153
2019-05-02,43.1800003051758,0.6032,1153
2019-05-03,44.0299987792969,0.5964,1153
2019-05-06,42.4099998474121,0.6946,1153
2019-05-07,42.2599983215332,0.6863,1153
2019-05-08,41.7000007629395,0.4252,1153
2019-05-09,40.7700004577637,0.7455,1153
2019-05-10,40.8199996948242,0.8207,1153
2019-05-13,39.2599983215332,0.1511,1153
2019-05-14,39.5299987792969,0.9172,1153
2019-05-15,40.4099998474121,0.6948,1153
2019-05-16,41.2999992370605,0.4474,1153
2019-05-17,43.3499984741211,0.2089,1153
2019-05-20,41.7999992370605,0.1677,1153
2019-05-21,41.1800003051758,0.8608,1153
2019-05-22,40.75,0.2535,1153
2019-05-23,39.6500015258789,0.8569,1153
2019-05-24,40.2700004577637,0.3117,1153
2019-05-28,39.810001373291,0.3876,1153
2019-05-29,38.7200012207031,0.525,1153
2019-05-30,39.4500007629395,0.406,1153
2019-05-31,39.2000007629395,0.3099,1153
2019-06-03,38.9700012207031,0.6432,1153
2019-06-04,39.5200004577637,0.7161,1153
2019-06-05,40.7999992370605,0.3014,1153
2019-06-06,40.5400009155273,0.7737,1153
2019-06-07,41.5999984741211,0.626,1153
2019-06-10,42,0.8059,1153
2019-06-11,43.9099998474121,0.6697,1153
2019-06-12,42.6399993896484,0.1113,1153
2019-06-13,41.6100006103516,0.3178,1153
2019-06-14,40.9599990844727,0.6447,1153
2019-06-17,41.1100006103516,0.5439,1153
2019-06-18,40.9300003051758,0.7561,1153
2019-06-19,42.689998626709,0.6242,1153
