"Date","Open","label","train_size"
2019-01-02,285.609985351562,1,1276
2019-01-03,295.079986572266,1,1276
2019-01-04,301.670013427734,1,1276
2019-01-07,315.730010986328,1,1276
2019-01-08,334.170013427734,1,1276
2019-01-09,333.100006103516,0.9985,1276
2019-01-10,336.089996337891,1,1276
2019-01-11,337.489990234375,0.9764,1276
2019-01-14,340.700012207031,0.9998,1276
2019-01-15,341.190002441406,0.0731,1276
2019-01-16,340,1,1276
2019-01-17,341.260009765625,0.0065,1276
2019-01-18,347.070007324219,0.9993,1276
2019-01-22,340.989990234375,0.995,1276
2019-01-23,334.790008544922,0,1276
2019-01-24,331.070007324219,0.8757,1276
2019-01-25,344.329986572266,0.0074,1276
2019-01-28,338.119995117188,0.0041,1276
2019-01-29,354.700012207031,1,1276
2019-01-30,352.130004882812,0.978,1276
2019-01-31,361.700012207031,1,1276
2019-02-01,365.730010986328,1,1276
2019-02-04,361.850006103516,1,1276
2019-02-05,370.279998779297,1,1276
2019-02-06,360.369995117188,0,1276
2019-02-07,354.579986572266,0,1276
2019-02-08,351.190002441406,1,1276
2019-02-11,350,4e-04,1276
2019-02-12,354.380004882812,0.9992,1276
2019-02-13,365.029998779297,0.016,1276
2019-02-14,357,1,1276
2019-02-15,364.190002441406,1,1276
2019-02-19,362.609985351562,0.9242,1276
2019-02-20,367.350006103516,1,1276
2019-02-21,367,0,1276
2019-02-22,367.170013427734,1,1276
2019-02-25,375.230010986328,1e-04,1276
2019-02-26,372,0,1276
2019-02-27,408,0,1276
2019-02-28,444.179992675781,0,1276
2019-03-01,461.75,0,1276
2019-03-04,455.880004882812,0,1276
2019-03-05,469.709991455078,1,1276
2019-03-06,466.600006103516,1,1276
2019-03-07,460,0.9946,1276
2019-03-08,436.450012207031,1,1276
2019-03-11,455.230010986328,1,1276
2019-03-12,481.489990234375,0.9975,1276
2019-03-13,489.600006103516,0.8933,1276
2019-03-14,503.359985351562,0.7463,1276
2019-03-15,486.309997558594,1,1276
2019-03-18,490,1,1276
2019-03-19,483.299987792969,1,1276
2019-03-20,484.859985351562,0,1276
2019-03-21,496.25,0.9972,1276
2019-03-22,499.279998779297,0.9999,1276
2019-03-25,497.200012207031,0.8637,1276
2019-03-26,497.320007324219,0.8624,1276
2019-03-27,490.010009765625,0,1276
2019-03-28,497.160003662109,0,1276
2019-03-29,503.109985351562,0.0727,1276
2019-04-01,516.280029296875,0.9895,1276
2019-04-02,517.02001953125,8e-04,1276
2019-04-03,522.549987792969,0,1276
2019-04-04,508.549987792969,0,1276
2019-04-05,511.700012207031,7e-04,1276
2019-04-08,503.839996337891,0.9997,1276
2019-04-09,500.739990234375,0.1169,1276
2019-04-10,507.119995117188,1,1276
2019-04-11,507,0.9902,1276
2019-04-12,505.459991455078,0.9232,1276
2019-04-15,503.029998779297,1,1276
2019-04-16,515.049987792969,1,1276
2019-04-17,499.320007324219,0.0621,1276
2019-04-18,490.239990234375,0.9997,1276
2019-04-22,490.799987792969,0.9868,1276
2019-04-23,480.549987792969,0.9433,1276
2019-04-24,503.339996337891,0.0055,1276
2019-04-25,486.029998779297,0.9554,1276
2019-04-26,491.190002441406,1,1276
2019-04-29,489.670013427734,0.0677,1276
2019-04-30,491.570007324219,0.9997,1276
2019-05-01,487.779998779297,0.8767,1276
2019-05-02,484.350006103516,0,1276
2019-05-03,541.849975585938,0,1276
2019-05-06,565.580017089844,0.002,1276
2019-05-07,557.909973144531,0,1276
2019-05-08,536.289978027344,1,1276
2019-05-09,529.47998046875,1,1276
2019-05-10,542.700012207031,1,1276
2019-05-13,540.02001953125,0.9996,1276
2019-05-14,551.239990234375,1,1276
2019-05-15,558.239990234375,1,1276
2019-05-16,573.570007324219,0.9696,1276
2019-05-17,585.010009765625,0.9473,1276
2019-05-20,572.989990234375,1,1276
2019-05-21,578.340026855469,0.9878,1276
2019-05-22,565.849975585938,0.9997,1276
2019-05-23,563.109985351562,0.0061,1276
2019-05-24,584.440002441406,0.0167,1276
2019-05-28,596,1,1276
2019-05-29,595,1,1276
2019-05-30,576.619995117188,0.9968,1276
2019-05-31,566.559997558594,0.9883,1276
2019-06-03,567.590026855469,1,1276
2019-06-04,568,0.945,1276
2019-06-05,564.219970703125,0.7594,1276
2019-06-06,569.140014648438,0.0052,1276
2019-06-07,582,1,1276
2019-06-10,625.890014648438,1,1276
2019-06-11,628.059997558594,1,1276
2019-06-12,608.330017089844,1,1276
2019-06-13,630,1,1276
2019-06-14,632.869995117188,0.1595,1276
2019-06-17,620.929992675781,0.0286,1276
2019-06-18,626.719970703125,1e-04,1276
2019-06-19,623.419982910156,0.6622,1276
2019-06-20,659.359985351562,1,1276
2019-06-21,635.919982910156,1,1276
2019-06-24,633.880004882812,0.9883,1276
2019-06-25,623.429992675781,0.9998,1276
2019-06-26,625.320007324219,0.0014,1276
2019-06-27,608.830017089844,2e-04,1276
2019-06-28,613.119995117188,0,1276
2019-07-01,627.190002441406,0,1276
2019-07-02,616,0.0027,1276
2019-07-03,630.97998046875,0.0174,1276
2019-07-05,628,0.999,1276
2019-07-08,635.710021972656,0.0482,1276
2019-07-09,626.830017089844,0.7315,1276
2019-07-10,646,0.9147,1276
2019-07-11,632.210021972656,3e-04,1276
2019-07-12,633.849975585938,6e-04,1276
2019-07-15,649.25,1,1276
2019-07-16,649.780029296875,0.999,1276
2019-07-17,632.950012207031,0.9997,1276
2019-07-18,630.130004882812,1,1276
2019-07-19,652.989990234375,0.9077,1276
2019-07-22,631.400024414062,0.994,1276
2019-07-23,638.590026855469,0.6889,1276
2019-07-24,631.340026855469,1,1276
2019-07-25,662.460021972656,0.9981,1276
2019-07-26,650,1,1276
2019-07-29,656.130004882812,0.9999,1276
2019-07-30,646.72998046875,1,1276
2019-07-31,636.900024414062,0.0017,1276
2019-08-01,624.530029296875,0.1429,1276
2019-08-02,622.630004882812,0.0186,1276
2019-08-05,598.52001953125,0,1276
2019-08-06,588.530029296875,0.2838,1276
2019-08-07,596.97998046875,0.9993,1276
2019-08-08,645,0.0011,1276
2019-08-09,682.690002441406,0,1276
2019-08-12,612.559997558594,0,1276
2019-08-13,644.890014648438,7e-04,1276
2019-08-14,620.989990234375,0,1276
2019-08-15,620.989990234375,0,1276
2019-08-16,623,0.5772,1276
2019-08-19,637.440002441406,0.0018,1276
2019-08-20,603.359985351562,0.3275,1276
2019-08-21,622.52001953125,0.9994,1276
2019-08-22,626.059997558594,1,1276
2019-08-23,613.890014648438,0.9993,1276
2019-08-26,605.969970703125,1,1276
2019-08-27,609.75,1,1276
2019-08-28,593.409973144531,0.9989,1276
2019-08-29,590.789978027344,0.9999,1276
2019-08-30,602.400024414062,1,1276
2019-09-03,587.190002441406,0.9999,1276
2019-09-04,586,0.9942,1276
