"Date","Open","label","train_size"
2019-01-02,73.2600021362305,0.7702,1191
2019-01-03,76.0005035400391,0.4971,1191
2019-01-04,76.5,0.7317,1191
2019-01-07,80.1155014038086,0.7382,1191
2019-01-08,83.2344970703125,0.7666,1191
2019-01-09,82.6490020751953,0.7193,1191
2019-01-10,82.0504989624023,0.7915,1191
2019-01-11,82.0274963378906,0.749,1191
2019-01-14,80.75,0.7808,1191
2019-01-15,81.5999984741211,0.9645,1191
2019-01-16,84.2109985351562,0.7955,1191
2019-01-17,84,0.6694,1191
2019-01-18,85.5999984741211,0.3809,1191
2019-01-22,84.0500030517578,0.1921,1191
2019-01-23,82.8000030517578,0.6241,1191
2019-01-24,82.0534973144531,0.8868,1191
2019-01-25,83.5250015258789,0.526,1191
2019-01-28,82.1794967651367,0.5009,1191
2019-01-29,81.5634994506836,0.0414,1191
2019-01-30,81.1500015258789,0.9036,1191
2019-01-31,84.6425018310547,0.6687,1191
2019-02-01,81.9440002441406,0.7439,1191
2019-02-04,81.1500015258789,0.7584,1191
2019-02-05,82.1669998168945,0.858,1191
2019-02-06,83.5374984741211,0.1416,1191
2019-02-07,81.25,0.4681,1191
2019-02-08,79.3000030517578,0.6956,1191
2019-02-11,80.0490036010742,0.1213,1191
2019-02-12,80.1999969482422,0.5835,1191
2019-02-13,82.3499984741211,0.5017,1191
2019-02-14,81.2249984741211,0.7947,1191
2019-02-15,81.3929977416992,0.0975,1191
2019-02-19,80.0500030517578,0.3489,1191
2019-02-20,81.5,0.5893,1191
2019-02-21,80.9925003051758,0.5097,1191
2019-02-22,81.1750030517578,0.4597,1191
2019-02-25,82.0725021362305,0.6303,1191
2019-02-26,81.2990036010742,0.7961,1191
2019-02-27,81.4089965820312,0.6901,1191
2019-02-28,81.7624969482422,0.4017,1191
2019-03-01,82.7565002441406,0.3218,1191
2019-03-04,84.25,0.758,1191
2019-03-05,85.1474990844727,0.1226,1191
2019-03-06,84.7985000610352,0.0501,1191
2019-03-07,83.3684997558594,0.1932,1191
2019-03-08,80.2005004882812,0.612,1191
2019-03-11,81.3059997558594,0.8333,1191
2019-03-12,83.4499969482422,0.8017,1191
2019-03-13,84.1500015258789,0.7449,1191
2019-03-14,84.5599975585938,0.0886,1191
2019-03-15,85.1500015258789,0.5359,1191
2019-03-18,85.6350021362305,0.9177,1191
2019-03-19,87.6754989624023,0.8214,1191
2019-03-20,88.4970016479492,0.8895,1191
2019-03-21,89.8130035400391,0.5971,1191
2019-03-22,90.5084991455078,0.0652,1191
2019-03-25,87.8895034790039,0.856,1191
2019-03-26,89.6500015258789,0.629,1191
2019-03-27,89.2064971923828,0.6207,1191
2019-03-28,88.5,0.7294,1191
2019-03-29,89.3290023803711,0.3247,1191
2019-04-01,90.005500793457,0.8934,1191
2019-04-02,90.5510025024414,0.3532,1191
2019-04-03,91.3359985351562,0.5262,1191
2019-04-04,91.0325012207031,0.6919,1191
2019-04-05,91.4499969482422,0.2868,1191
2019-04-08,91.6614990234375,0.5464,1191
2019-04-09,92.2744979858398,0.2389,1191
2019-04-10,92.0500030517578,0.5282,1191
2019-04-11,92.4349975585938,0.4261,1191
2019-04-12,92.4199981689453,0.4585,1191
2019-04-15,92.0999984741211,0.2637,1191
2019-04-16,92.567497253418,0.2256,1191
2019-04-17,93.6494979858398,0.3166,1191
2019-04-18,93.4394989013672,0.4111,1191
2019-04-22,92.7699966430664,0.1744,1191
2019-04-23,94.5599975585938,0.9073,1191
2019-04-24,96.25,0.507,1191
2019-04-25,95.8499984741211,0.2202,1191
2019-04-26,96.4499969482422,0.883,1191
2019-04-29,97.4499969482422,0.6753,1191
2019-04-30,96.504997253418,0.511,1191
2019-05-01,96.6545028686523,0.318,1191
2019-05-02,95.6664962768555,0.5766,1191
2019-05-03,97.4499969482422,0.4344,1191
2019-05-06,95.8990020751953,0.6221,1191
2019-05-07,96.9994964599609,0.1126,1191
2019-05-08,95.9434967041016,0.7152,1191
2019-05-09,95,0.8227,1191
2019-05-10,94.9000015258789,0.6093,1191
2019-05-13,91.8280029296875,0.1791,1191
2019-05-14,91.9749984741211,0.4643,1191
2019-05-15,91.3974990844727,0.9233,1191
2019-05-16,94.2969970703125,0.4859,1191
2019-05-17,94.6524963378906,0.5074,1191
2019-05-20,92.6344985961914,0.7932,1191
2019-05-21,93.739501953125,0.33,1191
