"Date","Open","label","train_size"
2019-01-02,31250,0.8116,2367
2019-01-03,31550,0.9883,2367
2019-01-04,30450,0.3819,2367
2019-01-07,31000,0.3665,2367
2019-01-08,31450,0.9704,2367
2019-01-09,30950,0.068,2367
2019-01-10,31050,0.1058,2367
2019-01-11,31250,0.7532,2367
2019-01-14,31000,0.6076,2367
2019-01-15,30800,0.0264,2367
2019-01-16,32100,0.0462,2367
2019-01-17,33150,0.8145,2367
2019-01-18,33100,0.0236,2367
2019-01-21,33650,0.9803,2367
2019-01-22,33200,0.7756,2367
2019-01-23,33100,0.8682,2367
2019-01-24,33500,0.0359,2367
2019-01-25,34100,0.7479,2367
2019-01-28,33900,0.9893,2367
2019-01-29,33200,0.9428,2367
2019-01-30,33300,0.4994,2367
2019-01-31,34000,0.9819,2367
2019-02-01,33800,0.2621,2367
2019-02-07,34150,0.1862,2367
2019-02-08,34050,0.9659,2367
2019-02-11,33600,0.9673,2367
2019-02-12,33500,0.3194,2367
2019-02-13,34050,0.9675,2367
2019-02-14,33250,0.0172,2367
2019-02-15,33850,0.984,2367
2019-02-18,33700,0.0917,2367
2019-02-19,34000,0.9793,2367
2019-02-20,33600,0.0754,2367
2019-02-21,33900,0.1321,2367
2019-02-22,33900,0.0507,2367
2019-02-25,34750,0.449,2367
2019-02-26,34900,0.0412,2367
2019-02-27,35850,0.8256,2367
2019-02-28,35750,0.9953,2367
2019-03-04,34800,0.7683,2367
2019-03-05,34400,0.975,2367
2019-03-06,33850,0.3398,2367
2019-03-07,34000,0.7242,2367
2019-03-08,33950,0.9939,2367
2019-03-11,33100,0.0834,2367
2019-03-12,33600,0.4352,2367
2019-03-13,33600,0.5273,2367
2019-03-14,33950,0.5451,2367
2019-03-15,33800,0.1655,2367
2019-03-18,34450,0.4181,2367
2019-03-19,34650,0.943,2367
2019-03-20,34200,0.485,2367
2019-03-21,34300,0.7064,2367
2019-03-22,34050,0.831,2367
2019-03-25,33500,0.9512,2367
2019-03-26,33300,0.8365,2367
2019-03-27,33050,0.8599,2367
2019-03-28,32700,0.963,2367
2019-03-29,32750,0.0716,2367
2019-04-01,33150,0.0234,2367
2019-04-02,33900,0.0264,2367
2019-04-03,34300,0.0251,2367
2019-04-04,35300,0.0785,2367
2019-04-05,35800,0.1481,2367
2019-04-08,36500,0.9483,2367
2019-04-09,36300,0.4616,2367
2019-04-10,36300,0.0926,2367
2019-04-11,36750,0.7742,2367
2019-04-12,36700,0.2646,2367
2019-04-15,37400,0.345,2367
2019-04-16,37300,0.4125,2367
2019-04-17,37400,0.517,2367
2019-04-18,37500,0.9913,2367
2019-04-19,36700,0.8127,2367
2019-04-22,36450,0.128,2367
2019-04-23,36800,0.9685,2367
2019-04-24,36600,0.9694,2367
2019-04-25,36050,0.8359,2367
2019-04-26,36000,0.7699,2367
2019-04-29,35700,0.0205,2367
2019-04-30,36450,0.9869,2367
2019-05-02,35400,0.0439,2367
2019-05-03,35800,0.7797,2367
2019-05-07,35200,0.9451,2367
2019-05-08,34350,0.0859,2367
2019-05-09,35050,0.9949,2367
2019-05-10,34400,0.753,2367
2019-05-13,33900,0.5733,2367
2019-05-14,33750,0.0751,2367
2019-05-15,34250,0.1953,2367
2019-05-16,34450,0.7721,2367
2019-05-17,34350,0.5299,2367
2019-05-20,34250,0.1963,2367
2019-05-21,34100,0.0371,2367
2019-05-22,34700,0.8952,2367
2019-05-23,34550,0.2809,2367
2019-05-24,34300,0.0971,2367
2019-05-27,34750,0.7721,2367
2019-05-28,34850,0.825,2367
2019-05-29,34800,0.9903,2367
2019-05-30,34450,0.0884,2367
2019-05-31,34950,0.1285,2367
2019-06-03,35400,0.5309,2367
2019-06-04,35550,0.5158,2367
2019-06-05,35850,0.9842,2367
2019-06-07,35350,0.9599,2367
2019-06-10,35100,0.4921,2367
2019-06-11,35050,0.4962,2367
2019-06-12,35300,0.5004,2367
2019-06-13,35350,0.709,2367
2019-06-14,35300,0.2544,2367
2019-06-17,35700,0.4928,2367
2019-06-18,35800,0.0433,2367
2019-06-19,36500,0.0467,2367
2019-06-20,37000,0.175,2367
2019-06-21,37400,0.186,2367
2019-06-24,37900,0.0341,2367
2019-06-25,38800,0.7531,2367
2019-06-26,38350,0.1086,2367
2019-06-27,38800,0.1135,2367
2019-06-28,39100,0.6881,2367
2019-07-01,39200,0.9224,2367
2019-07-02,38650,0.0937,2367
2019-07-03,39000,0.991,2367
2019-07-04,37850,0.0957,2367
2019-07-05,38700,0.9682,2367
2019-07-08,37800,0.9754,2367
2019-07-09,37600,0.9753,2367
2019-07-10,37800,0.9606,2367
