"Date","Open","label","train_size"
2019-01-02,87.5299987792969,0.8812,1169
2019-01-03,88.4100036621094,0.1255,1169
2019-01-04,87.25,1.0837,1169
2019-01-07,91.2699966430664,0.9948,1169
2019-01-08,93.4899978637695,0.6054,1169
2019-01-09,91.9700012207031,0.9206,1169
2019-01-10,92.5400009155273,0.8533,1169
2019-01-11,93.0500030517578,0.8575,1169
2019-01-14,92.8199996948242,0.5249,1169
2019-01-15,93.2200012207031,0.2941,1169
2019-01-16,91.9199981689453,0.1313,1169
2019-01-17,90.4700012207031,0.7763,1169
2019-01-18,94.0599975585938,0.9158,1169
2019-01-22,95.1800003051758,0.2407,1169
2019-01-23,94,0.1076,1169
2019-01-24,94.7200012207031,0.8901,1169
2019-01-25,100.120002746582,0.8921,1169
2019-01-28,99.1100006103516,0.8736,1169
2019-01-29,102.400001525879,0.7045,1169
2019-01-30,103.980003356934,0.8254,1169
2019-01-31,105.419998168945,0.8327,1169
2019-02-01,106.940002441406,0.8333,1169
2019-02-04,107,0.8588,1169
2019-02-05,106.980003356934,0.8247,1169
2019-02-06,106.98999786377,0.8559,1169
2019-02-07,106.620002746582,0.3571,1169
2019-02-08,103.800003051758,0.6803,1169
2019-02-11,106.180000305176,0.3558,1169
2019-02-12,106.809997558594,0.6687,1169
2019-02-13,107.519996643066,0.8063,1169
2019-02-14,106.75,0.7282,1169
2019-02-15,108.26000213623,0.7519,1169
2019-02-19,108.5,0.6977,1169
2019-02-20,108.75,0.7558,1169
2019-02-21,114.720001220703,0.7473,1169
2019-02-22,113.889999389648,0.8431,1169
2019-02-25,116.529998779297,0.7172,1169
2019-02-26,115.830001831055,0.9603,1169
2019-02-27,115.529998779297,0.7376,1169
2019-02-28,114.180000305176,0.8847,1169
2019-03-01,116.639999389648,0.7412,1169
2019-03-04,116.940002441406,0.8519,1169
2019-03-05,115.889999389648,0.6988,1169
2019-03-06,115.430000305176,0.3916,1169
2019-03-07,115.050003051758,0.3786,1169
2019-03-08,113.029998779297,0.5201,1169
2019-03-11,114.819999694824,0.8401,1169
2019-03-12,117.430000305176,0.7164,1169
2019-03-13,117.389999389648,0.8078,1169
2019-03-14,116.809997558594,0.9361,1169
2019-03-15,118.089996337891,0.99,1169
2019-03-18,119.889999389648,0.9052,1169
2019-03-19,119.98999786377,0.9457,1169
2019-03-20,120.330001831055,0.7902,1169
2019-03-21,120.129997253418,0.7909,1169
2019-03-22,122.949996948242,0.4454,1169
2019-03-25,120.25,0.3439,1169
2019-03-26,120.610000610352,0.3495,1169
2019-03-27,120.169998168945,0.1771,1169
2019-03-28,118.559997558594,0.1693,1169
2019-03-29,118.75,0.5889,1169
2019-04-01,119.879997253418,0.9323,1169
2019-04-02,122.720001220703,0.6865,1169
2019-04-03,123.300003051758,0.932,1169
2019-04-04,124.01000213623,0.9172,1169
2019-04-05,124.569999694824,0.9312,1169
2019-04-08,124,0.9955,1169
2019-04-09,122.279998779297,0.4134,1169
2019-04-10,121.889999389648,0.7498,1169
2019-04-11,124.150001525879,0.3061,1169
2019-04-12,124.169998168945,0.5022,1169
2019-04-15,123.519996643066,0.2041,1169
2019-04-16,122.800003051758,0.9131,1169
2019-04-17,125.5,0.5328,1169
2019-04-18,124.389999389648,0.7684,1169
2019-04-22,123.76000213623,0.3509,1169
2019-04-23,123.279998779297,0.4592,1169
2019-04-24,123.519996643066,0.7753,1169
2019-04-25,127.120002746582,0.5469,1169
2019-04-26,124.290000915527,0.8467,1169
2019-04-29,125.610000610352,0.8053,1169
2019-04-30,126.050003051758,0.9728,1169
2019-05-01,128.429992675781,0.5513,1169
2019-05-02,126.059997558594,0.9558,1169
2019-05-03,128.520004272461,0.8932,1169
2019-05-06,125.089996337891,0.2234,1169
2019-05-07,119.550003051758,0.1965,1169
2019-05-08,116.25,0.516,1169
2019-05-09,113.319999694824,0.5323,1169
2019-05-10,114.089996337891,0.3787,1169
2019-05-13,110.209999084473,0.3383,1169
2019-05-14,109.279998779297,0.5932,1169
2019-05-15,108.790000915527,0.8054,1169
2019-05-16,109.730003356934,0.4348,1169
2019-05-17,107.720001220703,0.8119,1169
2019-05-20,105.620002746582,0.6436,1169
2019-05-21,107.029998779297,0.6139,1169
2019-05-22,105.730003356934,0.7013,1169
2019-05-23,104.269996643066,0.7238,1169
2019-05-24,105.160003662109,0.4731,1169
2019-05-28,105.23999786377,0.3328,1169
2019-05-29,101.919998168945,0.9232,1169
2019-05-30,103.860000610352,0.8303,1169
2019-05-31,102.900001525879,0.669,1169
2019-06-03,103.76000213623,0.4108,1169
2019-06-04,103.089996337891,0.93,1169
2019-06-05,106.48999786377,0.5223,1169
2019-06-06,106.529998779297,0.7035,1169
2019-06-07,108.650001525879,0.6103,1169
2019-06-10,110.849998474121,0.8725,1169
2019-06-11,115.139999389648,0.6302,1169
2019-06-12,112.379997253418,0.2568,1169
2019-06-13,110.800003051758,0.4252,1169
2019-06-14,108.860000610352,0.4135,1169
2019-06-17,109.73999786377,-0.1827,1169
2019-06-18,109.540000915527,0.6,1169
2019-06-19,111.949996948242,0.6164,1169
2019-06-20,114.26000213623,0.6076,1169
2019-06-21,114.180000305176,0.6969,1169
2019-06-24,114.330001831055,0.3731,1169
2019-06-25,113.730003356934,0.3404,1169
2019-06-26,114.970001220703,0.9212,1169
2019-06-27,117.319999694824,0.8855,1169
2019-06-28,118.940002441406,0.7744,1169
2019-07-01,121.839996337891,0.7182,1169
2019-07-02,121.360000610352,0.5963,1169
2019-07-03,119.940002441406,0.4482,1169
2019-07-05,117.569999694824,0.41,1169
2019-07-08,116.879997253418,0.4314,1169
2019-07-09,116.129997253418,0.5107,1169
2019-07-10,118.73999786377,0.6147,1169
2019-07-11,119.519996643066,0.7522,1169
2019-07-12,120.339996337891,0.9488,1169
2019-07-15,123.050003051758,0.9408,1169
2019-07-16,123.110000610352,0.7662,1169
2019-07-17,123.940002441406,0.8808,1169
2019-07-18,125.5,0.6301,1169
2019-07-19,133.529998779297,0.6896,1169
2019-07-22,133.710006713867,0.692,1169
2019-07-23,137.460006713867,0.6344,1169
2019-07-24,139.880004882812,0.5606,1169
2019-07-25,141.050003051758,0.5702,1169
2019-07-26,140.350006103516,0.6587,1169
2019-07-29,139.039993286133,0.6641,1169
2019-07-30,138.130004882812,0.6034,1169
2019-07-31,139.580001831055,0.377,1169
