"Date","Open","label","train_size"
2019-01-02,77.75,0,1160
2019-01-03,72.6100006103516,0,1160
2019-01-04,73.2600021362305,0.0023,1160
2019-01-07,77.6600036621094,0,1160
2019-01-08,75.1699981689453,8e-04,1160
2019-01-09,74.7699966430664,1e-04,1160
2019-01-10,74.4199981689453,5e-04,1160
2019-01-11,73.7399978637695,0,1160
2019-01-14,72.25,0.1555,1160
2019-01-15,74.620002746582,0.7548,1160
2019-01-16,76.879997253418,0,1160
2019-01-17,74,4e-04,1160
2019-01-18,75.4700012207031,0,1160
2019-01-22,74.3199996948242,1,1160
2019-01-23,76.75,0,1160
2019-01-24,74.0199966430664,1,1160
2019-01-25,77.2699966430664,0.2446,1160
2019-01-28,77.6500015258789,1,1160
2019-01-29,78.2900009155273,0,1160
2019-01-30,77.0199966430664,0.5801,1160
2019-01-31,77.2200012207031,0.999,1160
2019-02-01,81.2399978637695,0.9771,1160
2019-02-04,82.2900009155273,0,1160
2019-02-05,80.7200012207031,0.9637,1160
2019-02-06,81.7300033569336,0.8362,1160
2019-02-07,80.7399978637695,1,1160
2019-02-08,80.879997253418,0.9999,1160
2019-02-11,82.3499984741211,1,1160
2019-02-12,83.5400009155273,1,1160
2019-02-13,84.7099990844727,0.0476,1160
2019-02-14,84.4199981689453,0.9975,1160
2019-02-15,85.120002746582,0.9669,1160
2019-02-19,88.4599990844727,0.0098,1160
2019-02-20,87.620002746582,0,1160
2019-02-21,85.1999969482422,0.9988,1160
2019-02-22,85.8899993896484,0.9999,1160
2019-02-25,88.5699996948242,0.5709,1160
2019-02-26,93.4199981689453,0,1160
2019-02-27,92.0100021362305,0.7065,1160
2019-02-28,93.4899978637695,0.0076,1160
2019-03-01,94.1999969482422,0.9552,1160
2019-03-04,94.6500015258789,0,1160
2019-03-05,92.4100036621094,0.6302,1160
2019-03-06,92.6399993896484,1,1160
2019-03-07,92.2799987792969,0.9995,1160
2019-03-08,92.7699966430664,0.972,1160
2019-03-11,91.9599990844727,0.0038,1160
