"Date","Open","label","train_size"
2019-01-02,182.490005493164,0.3655,1186
2019-01-03,181.309997558594,0.0873,1186
2019-01-04,180.710006713867,0.7239,1186
2019-01-07,187.919998168945,0.4169,1186
2019-01-08,188.839996337891,0.6257,1186
2019-01-09,190.270004272461,0.7598,1186
2019-01-10,191.419998168945,0.3987,1186
2019-01-11,191.860000610352,0.3661,1186
2019-01-14,191.889999389648,0.1234,1186
2019-01-15,190.589996337891,0.7505,1186
2019-01-16,196.080001831055,0.4315,1186
2019-01-17,196.270004272461,0.4751,1186
2019-01-18,198.899993896484,0.512,1186
2019-01-22,199.639999389648,0.5796,1186
2019-01-23,201.889999389648,0.4426,1186
2019-01-24,202.100006103516,0.8383,1186
2019-01-25,207.880004882812,0.5906,1186
2019-01-28,207.850006103516,0.3216,1186
2019-01-29,205.179992675781,0.4172,1186
2019-01-30,204.839996337891,0.4495,1186
2019-01-31,208.110000610352,0.6987,1186
2019-02-01,214.029998779297,0.1637,1186
2019-02-04,205.5,0.3069,1186
2019-02-05,203.509994506836,0.6508,1186
2019-02-06,207.720001220703,0.593,1186
2019-02-07,207.270004272461,0.3293,1186
2019-02-08,206.020004272461,0.3832,1186
2019-02-11,208.410003662109,0.2314,1186
2019-02-12,208.039993286133,0.5628,1186
2019-02-13,210.320007324219,0.3391,1186
2019-02-14,209.490005493164,0.0739,1186
2019-02-15,208.580001831055,0.6365,1186
2019-02-19,210.089996337891,0.7012,1186
2019-02-20,211.380004882812,0.3407,1186
2019-02-21,210.770004272461,0.0776,1186
2019-02-22,206.490005493164,0.7202,1186
2019-02-25,210.440002441406,0.5526,1186
2019-02-26,210.070007324219,0.218,1186
2019-02-27,207.080001831055,0.4675,1186
2019-02-28,208.850006103516,0.5469,1186
2019-03-01,213.25,0.7567,1186
2019-03-04,217.75,0.2802,1186
2019-03-05,213.100006103516,0.1804,1186
2019-03-06,211.669998168945,0.1324,1186
2019-03-07,207.350006103516,0.3177,1186
2019-03-08,202.630004882812,0.2999,1186
2019-03-11,202.929992675781,0.573,1186
2019-03-12,205.770004272461,0.6339,1186
2019-03-13,206.619995117188,0.873,1186
2019-03-14,209.820007324219,0.7371,1186
2019-03-15,211.300003051758,0.7693,1186
2019-03-18,216.649993896484,0.5464,1186
2019-03-19,216.990005493164,0.6482,1186
2019-03-20,217.350006103516,0.5495,1186
2019-03-21,219.039993286133,0.7055,1186
2019-03-22,225.229995727539,0.2531,1186
2019-03-25,219.309997558594,0.4246,1186
2019-03-26,221.059997558594,0.5607,1186
2019-03-27,220.710006713867,0.514,1186
2019-03-28,218.919998168945,0.8094,1186
2019-03-29,221.929992675781,0.714,1186
2019-04-01,225.520004272461,0.6298,1186
2019-04-02,225.490005493164,0.4438,1186
2019-04-03,226.720001220703,0.6607,1186
2019-04-04,227.779998779297,0.1389,1186
2019-04-05,226.449996948242,0.5747,1186
2019-04-08,226.830001831055,0.5051,1186
2019-04-09,227.130004882812,0.2931,1186
2019-04-10,224.679992675781,0.3916,1186
2019-04-11,225.479995727539,0.561,1186
2019-04-12,225.220001220703,0.6557,1186
2019-04-15,225.839996337891,0.537,1186
