"Date","Open","label","train_size"
2019-01-02,5440,0.0039,1220
2019-01-03,5510,3e-04,1220
2019-01-04,5390,0.8851,1220
2019-01-07,5490,0.0016,1220
2019-01-08,5570,1e-04,1220
2019-01-09,5550,0.9147,1220
2019-01-10,5680,0.693,1220
2019-01-11,5680,0.9978,1220
2019-01-14,5550,0.9999,1220
2019-01-15,5650,0.6906,1220
2019-01-16,5650,0.9893,1220
2019-01-17,5660,0.8663,1220
2019-01-18,5670,0.9944,1220
2019-01-21,5650,1,1220
2019-01-22,5700,1,1220
2019-01-23,5670,0.9936,1220
2019-01-24,6010,0.0253,1220
2019-01-25,6030,0.057,1220
2019-01-28,6080,0,1220
2019-01-29,5810,0.2098,1220
2019-01-30,5690,0,1220
2019-01-31,5290,0.0564,1220
2019-02-01,5230,0.1989,1220
2019-02-07,5230,4e-04,1220
2019-02-08,5250,0.1164,1220
2019-02-11,5220,0.0011,1220
2019-02-12,5190,0.1395,1220
2019-02-13,5160,0.8838,1220
2019-02-14,5160,0.4739,1220
2019-02-15,5100,0.9999,1220
2019-02-18,5160,0.9964,1220
2019-02-19,5170,0.8938,1220
2019-02-20,5230,0.2558,1220
2019-02-21,5170,0.9562,1220
2019-02-22,5120,1,1220
2019-02-25,5210,0.3071,1220
2019-02-26,5170,0.9999,1220
2019-02-27,5220,0.9977,1220
2019-02-28,5160,0.867,1220
2019-03-04,5050,0.0011,1220
2019-03-05,5000,5e-04,1220
2019-03-06,4950,2e-04,1220
2019-03-07,4910,0.0043,1220
2019-03-08,4920,0.0205,1220
2019-03-11,4855,0.006,1220
2019-03-12,4845,0.9995,1220
2019-03-13,4840,0.5395,1220
2019-03-14,4820,0.9905,1220
2019-03-15,4970,0.9999,1220
2019-03-18,5090,0.998,1220
2019-03-19,5050,0.9997,1220
2019-03-20,5020,0.291,1220
2019-03-21,5030,0.0672,1220
2019-03-22,5000,0.3125,1220
2019-03-25,4915,0.9912,1220
2019-03-26,5000,0.2927,1220
2019-03-27,5020,0.5314,1220
2019-03-28,5000,0.0047,1220
2019-03-29,5060,0.0048,1220
2019-04-01,5080,0.9955,1220
2019-04-02,5170,0.3426,1220
2019-04-03,5080,0.2785,1220
2019-04-04,5140,0,1220
2019-04-05,5080,0,1220
2019-04-08,5090,0.0431,1220
2019-04-09,5110,0.1509,1220
2019-04-10,5070,0.0073,1220
2019-04-11,5090,0.2386,1220
2019-04-12,5070,4e-04,1220
2019-04-15,5120,1e-04,1220
2019-04-16,5080,0,1220
2019-04-17,5090,0.8844,1220
2019-04-18,5150,0.9013,1220
2019-04-19,5020,1e-04,1220
2019-04-22,5250,9e-04,1220
2019-04-23,5160,0.9969,1220
2019-04-24,5190,0.0014,1220
2019-04-25,5100,0.768,1220
2019-04-26,5060,0.8944,1220
2019-04-29,5110,1e-04,1220
2019-04-30,5090,0.3423,1220
2019-05-02,5050,0.0045,1220
2019-05-03,5090,0.0168,1220
2019-05-07,5020,0.9967,1220
2019-05-08,4965,0.9983,1220
2019-05-09,4990,0.1407,1220
2019-05-10,4855,0.9921,1220
2019-05-13,4800,0.9999,1220
2019-05-14,4790,0.65,1220
2019-05-15,4845,0.9982,1220
2019-05-16,4885,0.1876,1220
2019-05-17,4905,0.0057,1220
2019-05-20,4880,0.9322,1220
2019-05-21,4820,0.9935,1220
2019-05-22,4865,1,1220
2019-05-23,4845,0.0824,1220
2019-05-24,4900,0.9846,1220
2019-05-27,4845,1,1220
2019-05-28,4875,0.0066,1220
2019-05-29,4920,0.0156,1220
2019-05-30,4835,0,1220
2019-05-31,4790,0,1220
2019-06-03,4770,1e-04,1220
2019-06-04,4800,0.8204,1220
2019-06-05,4885,0.0034,1220
2019-06-07,4910,0,1220
2019-06-10,4920,0.9919,1220
2019-06-11,4920,0.9992,1220
2019-06-12,5000,5e-04,1220
2019-06-13,5030,3e-04,1220
2019-06-14,5040,0,1220
2019-06-17,5050,9e-04,1220
2019-06-18,4985,0,1220
2019-06-19,4930,0.4219,1220
2019-06-20,4970,0,1220
2019-06-21,4960,0.0366,1220
2019-06-24,5050,7e-04,1220
2019-06-25,5070,0.9754,1220
2019-06-26,4990,0,1220
2019-06-27,4995,0.0025,1220
2019-06-28,5010,1,1220
2019-07-01,5000,0,1220
2019-07-02,4960,0.1772,1220
