"Date","Open","label","train_size"
2019-01-02,40350,0.4996,1178
2019-01-03,39450,0.5409,1178
2019-01-04,39450,0.4939,1178
2019-01-07,39150,0.564,1178
2019-01-08,38400,0.6234,1178
2019-01-09,38550,0.5078,1178
2019-01-10,39250,0.569,1178
2019-01-11,38500,0.6381,1178
2019-01-14,38550,0.5409,1178
2019-01-15,38650,0.5057,1178
2019-01-16,39950,0.5576,1178
2019-01-17,41600,0.5922,1178
2019-01-18,41000,0.5588,1178
2019-01-21,40700,0.552,1178
2019-01-22,40500,0.6097,1178
2019-01-23,40550,0.5153,1178
2019-01-24,41450,0.4309,1178
2019-01-25,41350,0.5014,1178
2019-01-28,42300,0.5392,1178
2019-01-29,42250,0.4757,1178
2019-01-30,42400,0.4417,1178
2019-01-31,43000,0.4469,1178
2019-02-01,43500,0.4921,1178
2019-02-07,44050,0.3845,1178
2019-02-08,43450,0.4488,1178
2019-02-11,43850,0.481,1178
2019-02-12,43900,0.4481,1178
2019-02-13,42500,0.4246,1178
2019-02-14,43350,0.4319,1178
2019-02-15,43800,0.5333,1178
2019-02-18,43600,0.5557,1178
2019-02-19,43050,0.5381,1178
2019-02-20,42950,0.5554,1178
2019-02-21,42900,0.5171,1178
2019-02-22,43250,0.4606,1178
2019-02-25,43550,0.4898,1178
2019-02-26,43300,0.5916,1178
2019-02-27,42700,0.5285,1178
2019-02-28,43450,0.4221,1178
2019-03-04,44350,0.5216,1178
2019-03-05,43150,0.5526,1178
2019-03-06,43000,0.4882,1178
2019-03-07,42900,0.4895,1178
2019-03-08,42600,0.4812,1178
2019-03-11,43150,0.3883,1178
2019-03-12,43200,0.4122,1178
2019-03-13,43000,0.5179,1178
2019-03-14,43800,0.4059,1178
2019-03-15,44250,0.4501,1178
2019-03-18,43750,0.5345,1178
2019-03-19,44400,0.3927,1178
2019-03-20,43800,0.4801,1178
2019-03-21,43850,0.4517,1178
2019-03-22,42500,0.505,1178
2019-03-25,43150,0.4282,1178
2019-03-26,42600,0.4978,1178
2019-03-27,42500,0.4779,1178
2019-03-28,42400,0.3853,1178
2019-03-29,42350,0.4326,1178
2019-04-01,44200,0.29,1178
2019-04-02,44000,0.4816,1178
2019-04-03,44700,0.5273,1178
2019-04-04,44900,0.5466,1178
2019-04-05,45900,0.4189,1178
2019-04-08,45600,0.4626,1178
2019-04-09,44900,0.5041,1178
2019-04-10,44900,0.4631,1178
2019-04-11,46000,0.3906,1178
2019-04-12,45750,0.4317,1178
2019-04-15,45700,0.428,1178
2019-04-16,45050,0.4657,1178
2019-04-17,45450,0.45,1178
2019-04-18,45850,0.4674,1178
2019-04-19,44950,0.5236,1178
2019-04-22,44500,0.4968,1178
2019-04-23,44700,0.491,1178
2019-04-24,44900,0.5215,1178
2019-04-25,43900,0.5929,1178
2019-04-26,44450,0.4893,1178
2019-04-29,43200,0.5085,1178
2019-04-30,44700,0.4423,1178
