"Date","Open","label","train_size"
2019-01-02,209.270004272461,0.2073,2427
2019-01-03,208.580001831055,0.9608,2427
2019-01-04,210.100006103516,0.0086,2427
2019-01-07,214.5,0.1867,2427
2019-01-08,218.080001831055,0.9454,2427
2019-01-09,217.949996948242,0.9768,2427
2019-01-10,212.330001831055,0.3041,2427
2019-01-11,212.009994506836,0.1042,2427
2019-01-14,211.179992675781,0.9961,2427
2019-01-15,208.399993896484,0.0293,2427
2019-01-16,211.820007324219,0.0083,2427
2019-01-17,216.009994506836,0.6036,2427
2019-01-18,216.860000610352,0.0395,2427
2019-01-22,218.679992675781,0.6886,2427
2019-01-23,219.229995727539,0.1527,2427
2019-01-24,219.75,0.8717,2427
2019-01-25,219.470001220703,0.3433,2427
2019-01-28,218.690002441406,0.2002,2427
2019-01-29,218.350006103516,0.9986,2427
2019-01-30,212.020004272461,0.9013,2427
2019-01-31,209.610000610352,0.0088,2427
2019-02-01,218.389999389648,0.9871,2427
2019-02-04,212.539993286133,0.036,2427
2019-02-05,215.619995117188,0.0044,2427
2019-02-06,218.089996337891,0.0608,2427
2019-02-07,217.889999389648,0.0168,2427
2019-02-08,220.509994506836,0.3855,2427
2019-02-11,221.020004272461,0.0335,2427
2019-02-12,224.130004882812,0.1805,2427
2019-02-13,226.589996337891,0.0327,2427
2019-02-14,227.259994506836,0.7953,2427
2019-02-15,227.419998168945,0.1739,2427
2019-02-19,228.690002441406,0.0275,2427
2019-02-20,232.660003662109,0.3602,2427
2019-02-21,233.860000610352,0.4202,2427
2019-02-22,235.029998779297,0.0323,2427
2019-02-25,239.720001220703,0.1034,2427
2019-02-26,240.720001220703,0.6618,2427
2019-02-27,240.470001220703,0.0475,2427
2019-02-28,244.929992675781,0.6164,2427
2019-03-01,236.449996948242,0.0284,2427
2019-03-04,242.960006713867,0.9712,2427
2019-03-05,237.320007324219,0.9347,2427
2019-03-06,234.5,0.9332,2427
2019-03-07,230.630004882812,0.9594,2427
