"Date","Open","label","train_size"
2019-01-02,6590,0.9717,2367
2019-01-03,6370,0.6346,2367
2019-01-04,6330,0.0989,2367
2019-01-07,6560,0.0081,2367
2019-01-08,6700,0.987,2367
2019-01-09,6630,0.0453,2367
2019-01-10,6690,0.0659,2367
2019-01-11,6750,0.7712,2367
2019-01-14,6690,0.0798,2367
2019-01-15,6710,0.0074,2367
2019-01-16,7050,0.0143,2367
2019-01-17,7250,0.906,2367
2019-01-18,7190,0.0303,2367
2019-01-21,7350,0.9769,2367
2019-01-22,7240,0.8802,2367
2019-01-23,7120,0.238,2367
2019-01-24,7260,0.0192,2367
2019-01-25,7440,0.1325,2367
2019-01-28,7500,0.9578,2367
2019-01-29,7350,0.056,2367
2019-01-30,7480,0.5441,2367
2019-01-31,7670,0.9252,2367
2019-02-01,7550,0.49,2367
2019-02-07,7630,0.0663,2367
2019-02-08,7660,0.9719,2367
2019-02-11,7550,0.7631,2367
2019-02-12,7520,0.1959,2367
2019-02-13,7600,0.9757,2367
2019-02-14,7410,0.0209,2367
2019-02-15,7510,0.9763,2367
2019-02-18,7500,0.6679,2367
2019-02-19,7480,0.6446,2367
2019-02-20,7480,0.0327,2367
2019-02-21,7600,0.7109,2367
2019-02-22,7590,0.447,2367
2019-02-25,7670,0.7127,2367
2019-02-26,7680,0.2299,2367
2019-02-27,7740,0.6637,2367
2019-02-28,7710,0.9616,2367
2019-03-04,7660,0.3474,2367
2019-03-05,7640,0.7469,2367
2019-03-06,7620,0.8066,2367
2019-03-07,7590,0.9631,2367
2019-03-08,7400,0.9918,2367
2019-03-11,7250,0.2116,2367
2019-03-12,7410,0.8915,2367
2019-03-13,7320,0.3465,2367
2019-03-14,7340,0.0985,2367
2019-03-15,7450,0.0348,2367
2019-03-18,7650,0.0723,2367
2019-03-19,7730,0.8649,2367
2019-03-20,7610,0.1771,2367
2019-03-21,7600,0.183,2367
2019-03-22,7670,0.9474,2367
2019-03-25,7450,0.9398,2367
2019-03-26,7370,0.9586,2367
2019-03-27,7290,0.721,2367
2019-03-28,7240,0.9534,2367
2019-03-29,7150,0.0161,2367
2019-04-01,7360,0.0282,2367
2019-04-02,7550,0.4676,2367
2019-04-03,7500,0.0078,2367
2019-04-04,7770,0.5701,2367
2019-04-05,7800,0.0417,2367
2019-04-08,7940,0.9327,2367
2019-04-09,7850,0.8686,2367
2019-04-10,7710,0.0289,2367
2019-04-11,7830,0.7563,2367
2019-04-12,7780,0.3669,2367
2019-04-15,7880,0.0129,2367
2019-04-16,8030,0.759,2367
2019-04-17,8010,0.289,2367
2019-04-18,8140,0.986,2367
2019-04-19,7900,0.6866,2367
2019-04-22,7910,0.2452,2367
2019-04-23,7970,0.9276,2367
2019-04-24,7920,0.9361,2367
2019-04-25,7720,0.1393,2367
2019-04-26,7750,0.5472,2367
2019-04-29,7750,0.0541,2367
2019-04-30,7860,0.8039,2367
2019-05-02,7720,0.0722,2367
2019-05-03,7810,0.9826,2367
2019-05-07,7610,0.9719,2367
2019-05-08,7320,0.0509,2367
2019-05-09,7500,0.9945,2367
2019-05-10,7270,0.3298,2367
2019-05-13,7230,0.2792,2367
2019-05-14,7210,0.0665,2367
2019-05-15,7290,0.03,2367
2019-05-16,7340,0.8864,2367
2019-05-17,7340,0.4788,2367
2019-05-20,7350,0.736,2367
2019-05-21,7290,0.032,2367
2019-05-22,7450,0.7957,2367
2019-05-23,7380,0.2853,2367
2019-05-24,7360,0.0649,2367
2019-05-27,7460,0.5353,2367
2019-05-28,7460,0.2035,2367
2019-05-29,7490,0.9246,2367
2019-05-30,7420,0.0375,2367
2019-05-31,7500,0.8975,2367
2019-06-03,7410,0.0829,2367
2019-06-04,7530,0.8295,2367
2019-06-05,7620,0.9541,2367
2019-06-07,7530,0.1665,2367
2019-06-10,7650,0.0819,2367
2019-06-11,7690,0.6014,2367
2019-06-12,7700,0.271,2367
2019-06-13,7740,0.483,2367
2019-06-14,7770,0.949,2367
2019-06-17,7740,0.0874,2367
2019-06-18,7840,0.047,2367
2019-06-19,7980,0.5827,2367
2019-06-20,7970,0.3941,2367
2019-06-21,8040,0.9159,2367
2019-06-24,8040,0.0134,2367
2019-06-25,8280,0.7224,2367
2019-06-26,8180,0.5865,2367
2019-06-27,8080,0.0161,2367
2019-06-28,8250,0.9143,2367
2019-07-01,8290,0.9367,2367
2019-07-02,8160,0.2536,2367
2019-07-03,8210,0.9719,2367
2019-07-04,8020,0.0411,2367
2019-07-05,8100,0.703,2367
2019-07-08,8000,0.9854,2367
2019-07-09,7850,0.9725,2367
2019-07-10,7820,0.1872,2367
2019-07-11,7890,0.0458,2367
2019-07-12,8010,0.8354,2367
2019-07-15,8020,0.9705,2367
2019-07-16,7890,0.2132,2367
2019-07-17,7930,0.3565,2367
