"Date","Open","label","train_size"
2019-01-02,191.5,0.5015,1242
2019-01-03,191.25,0.244,1242
2019-01-04,191.809997558594,0.4632,1242
2019-01-07,195.330001831055,0.4438,1242
2019-01-08,200.830001831055,0.5817,1242
2019-01-09,204.059997558594,0.4698,1242
2019-01-10,201.75,0.6901,1242
2019-01-11,205.440002441406,0.5985,1242
2019-01-14,203.75,0.6798,1242
2019-01-15,205.380004882812,0.9646,1242
2019-01-16,210.990005493164,0.5849,1242
2019-01-17,208.509994506836,0.8867,1242
2019-01-18,214.179992675781,0.7519,1242
2019-01-22,212.839996337891,0.5739,1242
2019-01-23,213,0.4827,1242
2019-01-24,212.339996337891,0.4386,1242
2019-01-25,214.600006103516,0.4303,1242
2019-01-28,212.830001831055,0.1953,1242
2019-01-29,211.210006713867,0.0786,1242
2019-01-30,209.720001220703,0.8819,1242
2019-01-31,213.600006103516,0.8084,1242
2019-02-01,215.740005493164,0.4023,1242
2019-02-04,216.880004882812,0.8358,1242
2019-02-05,221.429992675781,0.8543,1242
2019-02-06,224.149993896484,0.7548,1242
2019-02-07,222.160003662109,0.5071,1242
2019-02-08,219.309997558594,0.9998,1242
2019-02-11,226.830001831055,0.5552,1242
2019-02-12,227.580001831055,0.8985,1242
2019-02-13,230,0.5743,1242
2019-02-14,227.649993896484,0.8406,1242
2019-02-15,233.339996337891,0.7477,1242
2019-02-19,233.360000610352,0.8882,1242
2019-02-20,235.740005493164,0.7629,1242
2019-02-21,235.029998779297,0.7576,1242
2019-02-22,236.720001220703,0.4933,1242
2019-02-25,247.100006103516,0.5352,1242
2019-02-26,246.300003051758,0.5611,1242
2019-02-27,247.550003051758,0.6243,1242
2019-02-28,249.350006103516,0.5882,1242
2019-03-01,250,0.5632,1242
2019-03-04,250.679992675781,0.6323,1242
2019-03-05,248.190002441406,0.5208,1242
2019-03-06,247.339996337891,0.5465,1242
2019-03-07,246.169998168945,0.4679,1242
2019-03-08,242.820007324219,0.5643,1242
2019-03-11,247.460006713867,0.756,1242
2019-03-12,249.759994506836,0.6971,1242
2019-03-13,251.089996337891,0.7864,1242
2019-03-14,252.960006713867,0.8515,1242
2019-03-15,256.5,0.7828,1242
2019-03-18,258.25,0.67,1242
2019-03-19,258.619995117188,0.548,1242
2019-03-20,256.179992675781,0.6068,1242
2019-03-21,254.630004882812,0.8467,1242
2019-03-22,258.359985351562,0.3356,1242
2019-03-25,252.360000610352,0.655,1242
2019-03-26,255.660003662109,0.5844,1242
2019-03-27,257.720001220703,0.4277,1242
2019-03-28,256.549987792969,0.8071,1242
2019-03-29,260.239990234375,0.7399,1242
2019-04-01,264.519989013672,0.6914,1242
2019-04-02,269.130004882812,0.6241,1242
2019-04-03,270.230010986328,0.5712,1242
2019-04-04,269.350006103516,0.4568,1242
2019-04-05,263.420013427734,0.4648,1242
2019-04-08,261.799987792969,0.5061,1242
2019-04-09,258.420013427734,0.5332,1242
2019-04-10,259.920013427734,0.2889,1242
2019-04-11,260.739990234375,0.1987,1242
2019-04-12,260.929992675781,0.309,1242
2019-04-15,260.489990234375,0.4594,1242
2019-04-16,261.799987792969,0.3226,1242
2019-04-17,259.720001220703,0.2787,1242
2019-04-18,258.220001220703,0.3964,1242
2019-04-22,256.109985351562,0.8571,1242
2019-04-23,262.019989013672,0.864,1242
2019-04-24,266.410003662109,0.4093,1242
2019-04-25,264.010009765625,0.6176,1242
2019-04-26,246.419998168945,0.4478,1242
2019-04-29,252.770004272461,0.3161,1242
2019-04-30,248.380004882812,0.5213,1242
2019-05-01,252.490005493164,0.2067,1242
2019-05-02,243.600006103516,0.7158,1242
2019-05-03,246.110000610352,0.7911,1242
2019-05-06,244.009994506836,0.8855,1242
2019-05-07,245,0.7091,1242
2019-05-08,243.419998168945,0.7488,1242
2019-05-09,241.789993286133,0.6802,1242
2019-05-10,240.559997558594,0.6855,1242
2019-05-13,237.940002441406,0.4739,1242
2019-05-14,238.410003662109,0.6735,1242
2019-05-15,239.559997558594,0.5578,1242
2019-05-16,244,0.5756,1242
2019-05-17,245.600006103516,0.4483,1242
2019-05-20,242.669998168945,0.5321,1242
2019-05-21,245.759994506836,0.4179,1242
2019-05-22,244.820007324219,0.6097,1242
2019-05-23,245.080001831055,0.2249,1242
2019-05-24,251.240005493164,0.6249,1242
2019-05-28,256.399993896484,0.5843,1242
2019-05-29,253.960006713867,0.4237,1242
2019-05-30,250,0.4594,1242
2019-05-31,245.199996948242,0.4595,1242
2019-06-03,245.199996948242,0.1262,1242
2019-06-04,241.050003051758,0.7161,1242
2019-06-05,249.410003662109,0.9273,1242
2019-06-06,252.839996337891,0.686,1242
2019-06-07,254.029998779297,0.6495,1242
2019-06-10,259.859985351562,0.7466,1242
2019-06-11,262.799987792969,0.4766,1242
2019-06-12,256.720001220703,0.7177,1242
2019-06-13,258.809997558594,0.4472,1242
2019-06-14,256.369995117188,0.2943,1242
2019-06-17,254.029998779297,0.4844,1242
2019-06-18,257.309997558594,0.6477,1242
2019-06-19,259.290008544922,0.8744,1242
2019-06-20,265.799987792969,0.7463,1242
2019-06-21,267.839996337891,0.4191,1242
2019-06-24,263.070007324219,0.4882,1242
2019-06-25,262.700012207031,0.2218,1242
2019-06-26,259.290008544922,0.2175,1242
2019-06-27,257.660003662109,0.3555,1242
2019-06-28,258.100006103516,0.6553,1242
2019-07-01,266.029998779297,0.4491,1242
2019-07-02,265.160003662109,0.7332,1242
2019-07-03,267.899993896484,0.7542,1242
2019-07-05,269,0.7491,1242
2019-07-08,269.459991455078,0.7792,1242
2019-07-09,269.920013427734,0.7251,1242
2019-07-10,273.059997558594,0.7498,1242
2019-07-11,275.950012207031,0.7244,1242
2019-07-12,278.410003662109,0.7002,1242
2019-07-15,282,0.6559,1242
2019-07-16,281.5,0.6365,1242
2019-07-17,280.899993896484,0.6516,1242
2019-07-18,279.980010986328,0.7471,1242
2019-07-19,284.549987792969,0.4933,1242
2019-07-22,280.410003662109,0.5914,1242
2019-07-23,282.299987792969,0.5654,1242
2019-07-24,281.170013427734,0.5322,1242
2019-07-25,279.980010986328,0.5891,1242
2019-07-26,282.160003662109,0.6258,1242
2019-07-29,284.290008544922,0.4704,1242
2019-07-30,279.480010986328,0.4949,1242
2019-07-31,278.769989013672,0.3962,1242
2019-08-01,278.609985351562,0.4063,1242
2019-08-02,278.049987792969,0.2677,1242
2019-08-05,268.980010986328,0.2389,1242
2019-08-06,266.739990234375,0.599,1242
2019-08-07,265.869995117188,0.6086,1242
2019-08-08,270.859985351562,0.8207,1242
2019-08-09,276.079986572266,0.6315,1242
2019-08-12,274.730010986328,0.5299,1242
2019-08-13,272.380004882812,0.7857,1242
2019-08-14,274.910003662109,0.3739,1242
2019-08-15,269.600006103516,0.4868,1242
2019-08-16,271.269989013672,0.4737,1242
2019-08-19,274.980010986328,0.4239,1242
2019-08-20,273.220001220703,0.4367,1242
2019-08-21,275.369995117188,0.5716,1242
2019-08-22,277,0.5474,1242
2019-08-23,290.369995117188,0.4588,1242
2019-08-26,280,0.6132,1242
2019-08-27,283.100006103516,0.536,1242
2019-08-28,281.079986572266,0.598,1242
2019-08-29,284.769989013672,0.6609,1242
2019-08-30,287.25,0.6791,1242
2019-09-03,285.309997558594,0.6191,1242
2019-09-04,285.619995117188,0.6974,1242
2019-09-05,289.350006103516,0.7293,1242
2019-09-06,293.390014648438,0.524,1242
2019-09-09,288.779998779297,0.3612,1242
2019-09-10,273.799987792969,0.4458,1242
2019-09-11,267.700012207031,0.4633,1242
2019-09-12,268.5,0.4007,1242
2019-09-13,267.309997558594,0.4625,1242
2019-09-16,262.809997558594,0.6103,1242
2019-09-17,265.829986572266,0.7031,1242
2019-09-18,269.390014648438,0.6169,1242
2019-09-19,268.760009765625,0.7089,1242
2019-09-20,269.980010986328,0.6383,1242
2019-09-23,268.390014648438,0.5308,1242
2019-09-24,270.760009765625,0.3391,1242
2019-09-25,264.329986572266,0.4398,1242
2019-09-26,267.079986572266,0.5011,1242
2019-09-27,271.320007324219,0.3386,1242
2019-09-30,263.5,0.5076,1242
2019-10-01,267.690002441406,0.3892,1242
2019-10-02,263.209991455078,0.4393,1242
2019-10-03,259.429992675781,0.6011,1242
2019-10-04,264.049987792969,0.6575,1242
2019-10-07,264.899993896484,0.6392,1242
2019-10-08,265.329986572266,0.3754,1242
2019-10-09,262.869995117188,0.6035,1242
2019-10-10,262.359985351562,0.7679,1242
2019-10-11,270.399993896484,0.5948,1242
2019-10-14,269.989990234375,0.4844,1242
2019-10-15,270.059997558594,0.7927,1242
2019-10-16,271.519989013672,0.524,1242
2019-10-17,269.850006103516,0.446,1242
2019-10-18,267.670013427734,0.3402,1242
2019-10-21,264.480010986328,0.4111,1242
2019-10-22,260.739990234375,0.1485,1242
2019-10-23,253.330001831055,0.5136,1242
2019-10-24,257.130004882812,0.6411,1242
2019-10-25,259.130004882812,0.5045,1242
2019-10-28,259.209991455078,0.5426,1242
2019-10-29,258.489990234375,0.6161,1242
2019-10-30,259.760009765625,0.5775,1242
2019-10-31,260.140014648438,0.3929,1242
2019-11-01,259.910003662109,0.3005,1242
2019-11-04,258.170013427734,0.3269,1242
2019-11-05,254.399993896484,0.3222,1242
2019-11-06,253.25,0.4102,1242
2019-11-07,253,0.6408,1242
2019-11-08,258.519989013672,0.3436,1242
2019-11-11,255.649993896484,0.5908,1242
2019-11-12,258.649993896484,0.5477,1242
2019-11-13,259.779998779297,0.6068,1242
2019-11-14,261.440002441406,0.6957,1242
2019-11-15,266.350006103516,0.5327,1242
2019-11-18,266.959991455078,0.6653,1242
2019-11-19,269.850006103516,0.7122,1242
2019-11-20,271.410003662109,0.726,1242
2019-11-21,275.109985351562,0.5768,1242
