"Date","Open","label","train_size"
2019-01-02,62.2000007629395,8e-04,2427
2019-01-03,62.310001373291,0.8168,2427
2019-01-04,62.0099983215332,0,2427
2019-01-07,63.7099990844727,0,2427
2019-01-08,64.75,0.012,2427
2019-01-09,64.8099975585938,0,2427
2019-01-10,65.2099990844727,0,2427
2019-01-11,65.6399993896484,0,2427
2019-01-14,66.4199981689453,0.9999,2427
2019-01-15,65.870002746582,0,2427
2019-01-16,66.2300033569336,0,2427
2019-01-17,66.9199981689453,6e-04,2427
2019-01-18,67.4499969482422,0,2427
2019-01-22,67.7699966430664,0.477,2427
2019-01-23,67.5400009155273,0.001,2427
2019-01-24,67.629997253418,0,2427
2019-01-25,68.4000015258789,2e-04,2427
2019-01-28,68.0599975585938,1,2427
2019-01-29,67.7900009155273,0,2427
2019-01-30,68.8499984741211,0.0219,2427
2019-01-31,69.1399993896484,0.1037,2427
2019-02-01,69.5400009155273,0.9988,2427
2019-02-04,69.2300033569336,0,2427
2019-02-05,69.6999969482422,0.3937,2427
2019-02-06,69.5999984741211,1e-04,2427
2019-02-07,69.0500030517578,0,2427
2019-02-08,69.4400024414062,0,2427
2019-02-11,70.1100006103516,0,2427
2019-02-12,70.6699981689453,0,2427
2019-02-13,71.7600021362305,0.9565,2427
2019-02-14,71.2399978637695,0,2427
2019-02-15,71.5199966430664,0.0036,2427
2019-02-19,71.8300018310547,1,2427
2019-02-20,75.8399963378906,0.0017,2427
2019-02-21,82.2900009155273,0.022,2427
2019-02-22,82.5800018310547,0.0084,2427
2019-02-25,83,9e-04,2427
2019-02-26,82.9300003051758,0.1446,2427
2019-02-27,83.3000030517578,0.1524,2427
2019-02-28,84.0800018310547,0.0161,2427
2019-03-01,84.0400009155273,2e-04,2427
2019-03-04,84.879997253418,0.0039,2427
2019-03-05,84.4199981689453,0.0595,2427
2019-03-06,84.0899963378906,0.9948,2427
2019-03-07,83.5299987792969,0.962,2427
2019-03-08,82.5100021362305,0.7376,2427
2019-03-11,82.7600021362305,0,2427
2019-03-12,83.7900009155273,0,2427
2019-03-13,84.7099990844727,0.9931,2427
2019-03-14,83.5599975585938,0.9808,2427
2019-03-15,83.0999984741211,0.8891,2427
2019-03-18,83.3099975585938,0.1507,2427
2019-03-19,84.2399978637695,1,2427
2019-03-20,83.8499984741211,0.7028,2427
2019-03-21,83.7200012207031,0,2427
2019-03-22,84.2200012207031,0.9995,2427
2019-03-25,83.4800033569336,0.019,2427
2019-03-26,84.4499969482422,3e-04,2427
2019-03-27,85.3000030517578,1e-04,2427
2019-03-28,85.9000015258789,0.2673,2427
2019-03-29,85.879997253418,6e-04,2427
2019-04-01,86.6999969482422,0,2427
2019-04-02,87.7099990844727,0,2427
2019-04-03,88.6999969482422,0.001,2427
2019-04-04,88.4100036621094,0.0977,2427
2019-04-05,88.5199966430664,0.9997,2427
2019-04-08,88.1699981689453,0,2427
2019-04-09,88.7600021362305,0.1352,2427
2019-04-10,88.4800033569336,1e-04,2427
2019-04-11,89.1600036621094,0.5567,2427
2019-04-12,89.3099975585938,0.9992,2427
2019-04-15,89.0699996948242,0.977,2427
2019-04-16,88.9800033569336,0.999,2427
2019-04-17,88.129997253418,0.937,2427
2019-04-18,85.9199981689453,0,2427
2019-04-22,86.4499969482422,0.0044,2427
2019-04-23,86.1399993896484,0,2427
2019-04-24,87.1399993896484,0.9992,2427
2019-04-25,86.5,0.0079,2427
2019-04-26,85.3899993896484,0,2427
2019-04-29,85.879997253418,0.0139,2427
2019-04-30,85.0899963378906,0,2427
2019-05-01,82,1,2427
2019-05-02,80.1399993896484,0.9942,2427
2019-05-03,79.2600021362305,0,2427
2019-05-06,78.5100021362305,0,2427
2019-05-07,78.5599975585938,2e-04,2427
2019-05-08,78.4000015258789,0,2427
2019-05-09,78.0500030517578,0,2427
2019-05-10,78.1900024414062,0,2427
2019-05-13,78.1100006103516,0.1411,2427
2019-05-14,77.3499984741211,0,2427
2019-05-15,77.6999969482422,0,2427
2019-05-16,78.9499969482422,0,2427
2019-05-17,78.9000015258789,0.0818,2427
2019-05-20,77.8099975585938,1e-04,2427
2019-05-21,77.4000015258789,0,2427
2019-05-22,77.1900024414062,0,2427
2019-05-23,76.4499969482422,0,2427
2019-05-24,77.6900024414062,0,2427
2019-05-28,77.7699966430664,0.041,2427
2019-05-29,76.870002746582,1e-04,2427
2019-05-30,76.5199966430664,0,2427
2019-05-31,76.6500015258789,0,2427
2019-06-03,76.4700012207031,0,2427
2019-06-04,77.4800033569336,0,2427
2019-06-05,78.9000015258789,0.9878,2427
2019-06-06,78.4199981689453,0.9521,2427
2019-06-07,79.0599975585938,0.9976,2427
2019-06-10,79.5299987792969,0,2427
2019-06-11,80.5999984741211,1,2427
2019-06-12,80.4000015258789,0,2427
2019-06-13,80.9000015258789,0.9997,2427
2019-06-14,79.9300003051758,0.2137,2427
2019-06-17,79.9499969482422,0.0011,2427
2019-06-18,80.6900024414062,0.0088,2427
2019-06-19,80.9000015258789,0,2427
2019-06-20,82.0100021362305,0.5267,2427
2019-06-21,81.6699981689453,1,2427
2019-06-24,81.4199981689453,0.7506,2427
2019-06-25,81.4800033569336,0.9995,2427
2019-06-26,80.2799987792969,0,2427
2019-06-27,80.5,0.0045,2427
2019-06-28,80.0800018310547,0.3745,2427
2019-07-01,80.4000015258789,0.5551,2427
2019-07-02,79.5400009155273,0,2427
2019-07-03,80,3e-04,2427
2019-07-05,80.1800003051758,0.9997,2427
2019-07-08,79.4000015258789,0.011,2427
2019-07-09,79,0.3193,2427
2019-07-10,79.3000030517578,0.9622,2427
2019-07-11,78.9400024414062,0.0046,2427
2019-07-12,79.379997253418,0.3457,2427
2019-07-15,79.6500015258789,0.997,2427
2019-07-16,79.6500015258789,0,2427
2019-07-17,81.120002746582,0.946,2427
2019-07-18,80.9700012207031,0,2427
2019-07-19,81.5500030517578,0.7826,2427
2019-07-22,81.0699996948242,0.8566,2427
2019-07-23,81,0.9995,2427
2019-07-24,80.0999984741211,0.9931,2427
2019-07-25,79.379997253418,0.0111,2427
2019-07-26,78.5100021362305,0.0017,2427
2019-07-29,78.1600036621094,0,2427
2019-07-30,78.2399978637695,0.9975,2427
2019-07-31,83.25,1,2427
2019-08-01,78.3199996948242,0.9823,2427
2019-08-02,76.870002746582,0.9939,2427
2019-08-05,75,1e-04,2427
2019-08-06,75.5800018310547,0,2427
2019-08-07,76.0299987792969,0,2427
2019-08-08,77.4400024414062,0.0022,2427
2019-08-09,78.5699996948242,0.0031,2427
2019-08-12,78.5800018310547,1,2427
2019-08-13,77.8000030517578,0,2427
2019-08-14,78.4800033569336,0.9999,2427
2019-08-15,76.620002746582,0,2427
2019-08-16,77.1399993896484,0.3724,2427
2019-08-19,78.0199966430664,0.9619,2427
2019-08-20,78.4899978637695,0.9331,2427
2019-08-21,79.3000030517578,0,2427
2019-08-22,80.4100036621094,0.6546,2427
2019-08-23,79.9599990844727,1,2427
2019-08-26,78.9100036621094,0.0151,2427
2019-08-27,79.2399978637695,0.0052,2427
2019-08-28,79.7099990844727,3e-04,2427
2019-08-29,81.0199966430664,0.0802,2427
2019-08-30,81.4499969482422,0.007,2427
2019-09-03,81.1399993896484,0.8742,2427
