"Date","Open","label","train_size"
2019-01-02,160.100006103516,0.8725,1235
2019-01-03,160.149993896484,0.7869,1235
2019-01-04,162.970001220703,0.5433,1235
2019-01-07,163.710006713867,0.0018,1235
2019-01-08,165.610000610352,1e-04,1235
2019-01-09,167.25,0,1235
2019-01-10,164.520004272461,0.026,1235
2019-01-11,167.830001831055,0,1235
2019-01-14,169.309997558594,8e-04,1235
2019-01-15,169.639999389648,0,1235
2019-01-16,170.570007324219,0.7555,1235
2019-01-17,171.910003662109,0.9346,1235
2019-01-18,174.350006103516,0,1235
2019-01-22,172.919998168945,0.9996,1235
2019-01-23,173.009994506836,1,1235
2019-01-24,175.059997558594,0.0023,1235
2019-01-25,176.339996337891,0.0135,1235
2019-01-28,176.389999389648,0.9998,1235
2019-01-29,177.830001831055,1,1235
2019-01-30,178.669998168945,1,1235
2019-01-31,178.630004882812,0.6108,1235
2019-02-01,182.940002441406,0.4174,1235
2019-02-04,181.039993286133,0.9964,1235
2019-02-05,181.850006103516,0.7498,1235
2019-02-06,184.029998779297,0.8627,1235
2019-02-07,181.160003662109,0.2864,1235
2019-02-08,183.580001831055,0.6796,1235
2019-02-11,183.899993896484,0.9985,1235
2019-02-12,184.130004882812,0.7385,1235
2019-02-13,183.360000610352,0.3298,1235
2019-02-14,184.020004272461,0.8679,1235
2019-02-15,185.059997558594,0.9999,1235
2019-02-19,184.460006713867,0.9999,1235
2019-02-20,183.050003051758,0.3284,1235
2019-02-21,183.539993286133,0,1235
2019-02-22,181.490005493164,0.003,1235
2019-02-25,181.919998168945,0.0177,1235
2019-02-26,180.660003662109,0.9846,1235
2019-02-27,180.759994506836,0,1235
2019-02-28,180.179992675781,0.0477,1235
2019-03-01,181.210006713867,1,1235
2019-03-04,182.449996948242,1,1235
2019-03-05,182.479995727539,0.9995,1235
2019-03-06,182,1,1235
2019-03-07,182.300003051758,1,1235
2019-03-08,183.380004882812,0.8725,1235
2019-03-11,183.270004272461,0.9459,1235
2019-03-12,185.759994506836,0.0061,1235
2019-03-13,187.490005493164,0.9133,1235
2019-03-14,189.210006713867,0.0054,1235
2019-03-15,189.550003051758,0.3099,1235
2019-03-18,191.059997558594,0.1107,1235
2019-03-19,191.649993896484,0.5734,1235
2019-03-20,191.589996337891,1,1235
2019-03-21,192.100006103516,0.968,1235
2019-03-22,195.100006103516,0.9999,1235
2019-03-25,197.320007324219,0.1015,1235
2019-03-26,196.889999389648,0.6316,1235
2019-03-27,195.449996948242,0.9097,1235
2019-03-28,193.889999389648,7e-04,1235
2019-03-29,194.940002441406,0.4757,1235
2019-04-01,200.220001220703,0.9702,1235
2019-04-02,198.050003051758,0.9994,1235
2019-04-03,199.770004272461,0.8725,1235
2019-04-04,200.509994506836,0.3134,1235
2019-04-05,197.669998168945,0.1146,1235
2019-04-08,201.020004272461,0.9993,1235
2019-04-09,201.410003662109,0.9818,1235
2019-04-10,201.729995727539,1,1235
2019-04-11,202.929992675781,1,1235
2019-04-12,202.729995727539,0.9998,1235
2019-04-15,203.75,0.9642,1235
2019-04-16,203.880004882812,0,1235
2019-04-17,200,1e-04,1235
2019-04-18,197.529998779297,0.9928,1235
2019-04-22,197.479995727539,0.9996,1235
2019-04-23,199.259994506836,1,1235
2019-04-24,200.220001220703,1,1235
2019-04-25,200.429992675781,0.9998,1235
2019-04-26,199.679992675781,1,1235
2019-04-29,200.649993896484,1,1235
2019-04-30,199.610000610352,0.0018,1235
2019-05-01,202.940002441406,0.0501,1235
2019-05-02,203.130004882812,3e-04,1235
2019-05-03,204.970001220703,0.9725,1235
2019-05-06,206.520004272461,0,1235
2019-05-07,205.610000610352,0.7939,1235
2019-05-08,204.009994506836,0.7035,1235
2019-05-09,207,1,1235
2019-05-10,207.199996948242,0.2294,1235
2019-05-13,208.149993896484,0.9712,1235
2019-05-14,209.860000610352,0.9941,1235
2019-05-15,207.339996337891,0.8822,1235
2019-05-16,211.039993286133,0.9992,1235
2019-05-17,210.809997558594,1,1235
2019-05-20,207.460006713867,0.064,1235
2019-05-21,204.339996337891,0.0067,1235
2019-05-22,205.580001831055,0.0906,1235
2019-05-23,206.050003051758,0.3924,1235
2019-05-24,211.360000610352,0.1353,1235
2019-05-28,208.889999389648,0,1235
2019-05-29,204.330001831055,0.1611,1235
2019-05-30,203.399993896484,4e-04,1235
2019-05-31,212.279998779297,0.0055,1235
2019-06-03,217.550003051758,0,1235
2019-06-04,217.910003662109,0,1235
2019-06-05,218,0.9737,1235
2019-06-06,221,0.5235,1235
2019-06-07,221.990005493164,0,1235
2019-06-10,220.160003662109,0.9995,1235
2019-06-11,222.330001831055,0.9974,1235
