"Date","Open","label","train_size"
2019-01-02,35.1349983215332,0.16,2427
2019-01-03,35.0250015258789,0.9039,2427
2019-01-04,33.685001373291,0.0418,2427
2019-01-07,34.5449981689453,0.0486,2427
2019-01-08,35.9049987792969,0.0899,2427
2019-01-09,37.125,0.1518,2427
2019-01-10,37.7200012207031,0.0927,2427
2019-01-11,38.189998626709,0.2398,2427
2019-01-14,38.2350006103516,1.0588,2427
2019-01-15,37.3699989318848,0.3022,2427
2019-01-16,37.6199989318848,0.5979,2427
2019-01-17,37.2649993896484,0.2219,2427
2019-01-18,38.3899993896484,0.2488,2427
2019-01-22,38.4500007629395,0.9431,2427
2019-01-23,38.4799995422363,1.0483,2427
2019-01-24,37.7099990844727,0.2573,2427
2019-01-25,39.5050010681152,0.1593,2427
2019-01-28,39.0999984741211,0.0084,2427
2019-01-29,40.5099983215332,0.8212,2427
2019-01-30,40.0200004577637,0.3707,2427
2019-01-31,40.1749992370605,0.4029,2427
2019-02-01,40.2700004577637,-0.063,2427
2019-02-04,40.8699989318848,0.1043,2427
2019-02-05,41.1349983215332,-0.0477,2427
2019-02-06,44.25,0.5485,2427
2019-02-07,43.8199996948242,0.297,2427
2019-02-08,43.3650016784668,0.2133,2427
2019-02-11,43.875,0.1462,2427
2019-02-12,45.0950012207031,0.0495,2427
2019-02-13,45.6650009155273,0.394,2427
2019-02-14,45.3250007629395,0.3891,2427
2019-02-15,45.6749992370605,0.4603,2427
2019-02-19,45.310001373291,0.3759,2427
2019-02-20,45.1349983215332,0.6918,2427
2019-02-21,44.8300018310547,0.7361,2427
2019-02-22,44.8549995422363,0.754,2427
2019-02-25,45.1300010681152,0.7102,2427
2019-02-26,44.6300010681152,0.6612,2427
2019-02-27,44.2200012207031,0.8548,2427
2019-02-28,43.1699981689453,0.305,2427
2019-03-01,43.9449996948242,0.2274,2427
2019-03-04,44.6699981689453,0.7266,2427
2019-03-05,44.2050018310547,1.076,2427
2019-03-06,43.6949996948242,0.8796,2427
2019-03-07,42.9700012207031,1.0231,2427
2019-03-08,41.7249984741211,0.1284,2427
2019-03-11,42.7949981689453,0.0062,2427
2019-03-12,43.5550003051758,0.8632,2427
2019-03-13,43.3849983215332,0.9566,2427
2019-03-14,42.5149993896484,0.9031,2427
2019-03-15,42.3450012207031,0.0951,2427
2019-03-18,42.9749984741211,0.717,2427
2019-03-19,42.8499984741211,0.1255,2427
2019-03-20,43.1300010681152,0.9447,2427
2019-03-21,42.1100006103516,-0.0605,2427
2019-03-22,43.3549995422363,0.945,2427
2019-03-25,42.439998626709,0.7976,2427
2019-03-26,42.3300018310547,0.6977,2427
2019-03-27,42.1500015258789,1.0439,2427
2019-03-28,40.7750015258789,0.6122,2427
2019-03-29,41.0349998474121,-0.1152,2427
2019-04-01,42.0699996948242,-0.0252,2427
2019-04-02,43.7150001525879,0.1973,2427
2019-04-03,44.7649993896484,0.2604,2427
2019-04-04,45.1199989318848,0.1538,2427
2019-04-05,45.7849998474121,0.0435,2427
2019-04-08,46.4500007629395,0.1049,2427
2019-04-09,46.8300018310547,0.7568,2427
2019-04-10,46.435001373291,0.0381,2427
2019-04-11,47.0449981689453,0.3623,2427
2019-04-12,47.689998626709,0.3406,2427
2019-04-15,47.6650009155273,0.2473,2427
2019-04-16,48.0699996948242,-0.0376,2427
2019-04-17,50.1399993896484,0.6162,2427
2019-04-18,49.8650016784668,0.7807,2427
2019-04-22,49.2249984741211,0.9928,2427
2019-04-23,48.8600006103516,0.4658,2427
2019-04-24,48.7350006103516,0.3174,2427
2019-04-25,48.7550010681152,0.594,2427
2019-04-26,48,0.1406,2427
2019-04-29,49.125,0.3064,2427
2019-04-30,49.9000015258789,0.4549,2427
2019-05-01,50.3349990844727,1.065,2427
2019-05-02,49.4799995422363,0.366,2427
2019-05-03,50.3349990844727,0.534,2427
2019-05-06,48.3650016784668,0.5187,2427
2019-05-07,47.875,0.8579,2427
2019-05-08,44.9749984741211,0.72,2427
2019-05-09,44.7849998474121,0.741,2427
2019-05-10,44.6800003051758,0.7907,2427
2019-05-13,42.8650016784668,0.833,2427
2019-05-14,42.1049995422363,0.642,2427
2019-05-15,41.8549995422363,0.3933,2427
2019-05-16,42.4099998474121,0.5266,2427
2019-05-17,41.8499984741211,0.6331,2427
